__index_id__,FREQ,INDEX_BASE,MARKET_GEO,NBB_ISTI,TIME_PERIOD,CONF_STATUS
1107.0,M,2010,OPN,3310,2010-Q1,N
1108.0,M,2010,OPN,3312,2010-Q1,E
1109.0,M,2010,OPN,3320,2010-Q1,F
1110.0,M,2010,OPI,20,2010-Q1,F
1111.0,M,2010,OPI,31,2010-Q1,C
1112.0,M,2010,OPI,39,2010-Q1,N
1113.0,M,2010,OPI,40,2010-Q1,E
1114.0,M,2010,OPI,50,2010-Q1,F
1115.0,M,2010,OPI,60,2010-Q1,F
1116.0,M,2010,OPI,70,2010-Q1,C
1117.0,M,2010,OPI,80,2010-Q1,N
1118.0,M,2010,OPI,90,2010-Q1,E
1119.0,M,2010,OPI,100,2010-Q1,F
1120.0,M,2010,OPI,200,2010-Q1,F
1121.0,M,2010,OPI,257,2010-Q1,C
1122.0,M,2010,OPI,3500,2010-Q1,N
1123.0,M,2010,OPI,1920,2010-Q1,E
1124.0,M,2010,OPI,3510,2010-Q1,F
1125.0,M,2010,OPI,3520,2010-Q1,F
1126.0,M,2010,OPI,3600,2010-Q1,C
1127.0,M,2010,OPI,2400,2010-Q1,N
1128.0,M,2010,OPI,2410,2010-Q1,E
1129.0,M,2010,OPI,2430,2010-Q1,F
1130.0,M,2010,OPI,2434,2010-Q1,F
1131.0,M,2010,OPI,2440,2010-Q1,C
1132.0,M,2010,OPI,2444,2010-Q1,N
1133.0,M,2010,OPI,2450,2010-Q1,E
1134.0,M,2010,OPI,2451,2010-Q1,F
1135.0,M,2010,OPI,2453,2010-Q1,F
1136.0,M,2010,OPI,810,2010-Q1,C
1137.0,M,2010,OPI,811,2010-Q1,N
1138.0,M,2010,OPI,812,2010-Q1,E
1139.0,M,2010,OPI,2300,2010-Q1,F
1140.0,M,2010,OPI,2310,2010-Q1,F
1141.0,M,2010,OPI,2311,2010-Q1,C
1142.0,M,2010,OPI,2312,2010-Q1,N
1143.0,M,2010,OPI,2314,2010-Q1,E
1144.0,M,2010,OPI,2330,2010-Q1,F
1145.0,M,2010,OPI,2332,2010-Q1,F
1146.0,M,2010,OPI,2350,2010-Q1,C
1147.0,M,2010,OPI,2351,2010-Q1,N
1148.0,M,2010,OPI,2360,2010-Q1,E
1149.0,M,2010,OPI,2361,2010-Q1,F
1150.0,M,2010,OPI,2362,2010-Q1,F
1151.0,M,2010,OPI,2363,2010-Q1,C
1152.0,M,2010,OPI,2369,2010-Q1,N
1153.0,M,2010,OPI,2370,2010-Q1,E
1154.0,M,2010,OPI,2390,2010-Q1,F
1155.0,M,2010,OPI,2399,2010-Q1,F
1156.0,M,2010,OPI,2000,2010-Q1,C
1157.0,M,2010,OPI,2010,2010-Q1,N
1158.0,M,2010,OPI,2011,2010-Q1,E
1159.0,M,2010,OPI,2012,2010-Q1,F
1160.0,M,2010,OPI,2013,2010-Q1,F
1161.0,M,2010,OPI,2014,2010-Q1,C
1162.0,M,2010,OPI,2016,2010-Q1,N
1163.0,M,2010,OPI,2030,2010-Q1,E
1164.0,M,2010,OPI,2040,2010-Q1,F
1165.0,M,2010,OPI,2042,2010-Q1,F
1166.0,M,2010,OPI,2050,2010-Q1,C
1167.0,M,2010,OPI,2053,2010-Q1,N
1168.0,M,2010,OPI,2059,2010-Q1,E
1169.0,M,2010,OPI,2060,2010-Q1,F
1170.0,M,2010,OPI,2100,2010-Q1,F
1171.0,M,2010,OPI,2110,2010-Q1,C
1172.0,M,2010,OPI,2120,2010-Q1,N
1173.0,M,2010,OPI,2500,2010-Q1,E
1174.0,M,2010,OPI,2510,2010-Q1,F
1175.0,M,2010,OPI,2511,2010-Q1,F
1176.0,M,2010,OPI,2512,2010-Q1,C
1177.0,M,2010,OPI,2520,2010-Q1,N
1178.0,M,2010,OPI,2521,2010-Q1,E
1179.0,M,2010,OPI,2529,2010-Q1,F
1180.0,M,2010,OPI,2560,2010-Q1,F
1181.0,M,2010,OPI,2561,2010-Q1,C
1182.0,M,2010,OPI,2562,2010-Q1,N
1183.0,M,2010,OPI,2570,2010-Q1,E
1184.0,M,2010,OPI,2590,2010-Q1,F
1185.0,M,2010,OPI,2599,2010-Q1,F
1186.0,M,2010,OPI,2600,2010-Q1,C
1187.0,M,2010,OPI,2630,2010-Q1,N
1188.0,M,2010,OPI,2700,2010-Q1,E
1189.0,M,2010,OPI,2710,2010-Q1,F
1190.0,M,2010,OPI,2711,2010-Q1,F
1191.0,M,2010,OPI,2730,2010-Q1,C
1192.0,M,2010,OPI,2732,2010-Q1,N
1193.0,M,2010,OPI,2733,2010-Q1,E
1194.0,M,2010,OPI,2740,2010-Q1,F
1195.0,M,2010,OPI,2750,2010-Q1,F
1196.0,M,2010,OPI,2752,2010-Q1,C
1197.0,M,2010,OPI,2790,2010-Q1,N
1198.0,M,2010,OPI,2800,2010-Q1,E
1199.0,M,2010,OPI,2810,2010-Q1,F
1200.0,M,2010,OPI,2820,2010-Q1,F
1201.0,M,2010,OPI,2822,2010-Q1,C
1202.0,M,2010,OPI,2825,2010-Q1,N
1203.0,M,2010,OPI,2829,2010-Q1,E
1204.0,M,2010,OPI,2830,2010-Q1,F
1205.0,M,2010,OPI,2890,2010-Q1,F
1206.0,M,2010,OPI,2893,2010-Q1,C
1207.0,M,2010,OPI,2894,2010-Q1,N
1208.0,M,2010,OPI,2900,2010-Q1,E
1209.0,M,2010,OPI,2910,2010-Q1,F
1210.0,M,2010,OPI,2920,2010-Q1,F
1211.0,M,2010,OPI,2930,2010-Q1,C
1212.0,M,2010,OPI,2932,2010-Q1,N
1213.0,M,2010,OPI,1000,2010-Q1,E
1214.0,M,2010,OPI,1010,2010-Q1,F
1215.0,M,2010,OPI,1011,2010-Q1,F
1216.0,M,2010,OPI,1012,2010-Q1,C
1217.0,M,2010,OPI,1013,2010-Q1,N
1218.0,M,2010,OPI,1020,2010-Q1,E
1219.0,M,2010,OPI,1030,2010-Q1,F
1220.0,M,2010,OPI,1031,2010-Q1,F
1221.0,M,2010,OPI,1039,2010-Q1,C
1222.0,M,2010,OPI,1040,2010-Q1,N
1223.0,M,2010,OPI,1050,2010-Q1,E
1224.0,M,2010,OPI,1051,2010-Q1,F
1225.0,M,2010,OPI,1052,2010-Q1,F
1226.0,M,2010,OPI,1060,2010-Q1,C
1227.0,M,2010,OPI,1061,2010-Q1,N
1228.0,M,2010,OPI,1062,2010-Q1,E
1229.0,M,2010,OPI,1070,2010-Q1,F
1230.0,M,2010,OPI,1071,2010-Q1,F
1231.0,M,2010,OPI,1072,2010-Q1,C
1232.0,M,2010,OPI,1080,2010-Q1,N
1233.0,M,2010,OPI,1082,2010-Q1,E
1234.0,M,2010,OPI,1083,2010-Q1,F
1235.0,M,2010,OPI,1084,2010-Q1,F
1236.0,M,2010,OPI,1085,2010-Q1,C
1237.0,M,2010,OPI,1089,2010-Q1,N
1238.0,M,2010,OPI,1090,2010-Q1,E
1239.0,M,2010,OPI,1091,2010-Q1,F
1240.0,M,2010,OPI,1100,2010-Q1,F
1241.0,M,2010,OPI,1101,2010-Q1,C
1242.0,M,2010,OPI,1105,2010-Q1,N
1243.0,M,2010,OPI,1107,2010-Q1,E
1244.0,M,2010,OPI,1200,2010-Q1,F
1245.0,M,2010,OPI,1300,2010-Q1,F
1246.0,M,2010,OPI,1310,2010-Q1,C
1247.0,M,2010,OPI,1320,2010-Q1,N
1248.0,M,2010,OPI,1330,2010-Q1,E
1249.0,M,2010,OPI,1390,2010-Q1,F
1250.0,M,2010,OPI,1392,2010-Q1,F
1251.0,M,2010,OPI,1393,2010-Q1,C
1252.0,M,2010,OPI,1396,2010-Q1,N
1253.0,M,2010,OPI,1410,2010-Q1,E
1254.0,M,2010,OPI,1412,2010-Q1,F
1255.0,M,2010,OPI,1413,2010-Q1,F
1256.0,M,2010,OPI,1414,2010-Q1,C
1257.0,M,2010,OPI,1419,2010-Q1,N
1258.0,M,2010,OPI,1430,2010-Q1,E
1259.0,M,2010,OPI,1439,2010-Q1,F
1260.0,M,2010,OPI,1500,2010-Q1,F
1261.0,M,2010,OPI,1510,2010-Q1,C
1262.0,M,2010,OPI,1512,2010-Q1,N
1263.0,M,2010,OPI,1600,2010-Q1,E
1264.0,M,2010,OPI,1610,2010-Q1,F
1265.0,M,2010,OPI,1620,2010-Q1,F
1266.0,M,2010,OPI,1621,2010-Q1,C
1267.0,M,2010,OPI,1623,2010-Q1,N
1268.0,M,2010,OPI,1624,2010-Q1,E
1269.0,M,2010,OPI,1629,2010-Q1,F
1270.0,M,2010,OPI,1700,2010-Q1,F
1271.0,M,2010,OPI,1720,2010-Q1,C
1272.0,M,2010,OPI,1721,2010-Q1,N
1273.0,M,2010,OPI,1722,2010-Q1,E
1274.0,M,2010,OPI,1729,2010-Q1,F
1275.0,M,2010,OPI,2200,2010-Q1,F
1276.0,M,2010,OPI,2210,2010-Q1,C
1277.0,M,2010,OPI,2219,2010-Q1,N
1278.0,M,2010,OPI,2220,2010-Q1,E
1279.0,M,2010,OPI,2221,2010-Q1,F
1280.0,M,2010,OPI,2222,2010-Q1,F
1281.0,M,2010,OPI,2223,2010-Q1,C
1282.0,M,2010,OPI,2229,2010-Q1,N
1283.0,M,2010,OPI,3100,2010-Q1,E
1284.0,M,2010,OPI,3101,2010-Q1,F
1285.0,M,2010,OPI,3102,2010-Q1,F
1286.0,M,2010,OPI,3103,2010-Q1,C
1287.0,M,2010,OPI,3109,2010-Q1,N
1288.0,M,2010,OPI,3200,2010-Q1,E
1289.0,M,2010,OPI,3250,2010-Q1,F
1290.0,M,2010,OPI,3290,2010-Q1,F
1291.0,M,2010,OPI,3299,2010-Q1,C
1292.0,M,2010,OPI,3310,2010-Q1,N
1293.0,M,2010,OPI,3312,2010-Q1,E
1294.0,M,2010,OPI,3320,2010-Q1,F
1295.0,M,2010,OPD,20,2010-Q1,F
1296.0,M,2010,OPD,31,2010-Q1,C
1297.0,M,2010,OPD,39,2010-Q1,N
1298.0,M,2010,OPD,40,2010-Q1,E
1299.0,M,2010,OPD,50,2010-Q1,F
1300.0,M,2010,OPD,60,2010-Q1,F
1301.0,M,2010,OPD,70,2010-Q1,C
1302.0,M,2010,OPD,80,2010-Q1,N
1303.0,M,2010,OPD,90,2010-Q1,E
1304.0,M,2010,OPD,100,2010-Q1,F
1305.0,M,2010,OPD,200,2010-Q1,F
1306.0,M,2010,OPD,257,2010-Q1,C
1307.0,M,2010,OPD,3500,2010-Q1,N
1308.0,M,2010,OPD,1920,2010-Q1,E
1309.0,M,2010,OPD,3510,2010-Q1,F
1310.0,M,2010,OPD,3520,2010-Q1,F
1311.0,M,2010,OPD,3600,2010-Q1,C
1312.0,M,2010,OPD,2400,2010-Q1,N
1313.0,M,2010,OPD,2410,2010-Q1,E
1314.0,M,2010,OPD,2430,2010-Q1,F
1315.0,M,2010,OPD,2434,2010-Q1,F
1316.0,M,2010,OPD,2440,2010-Q1,C
1317.0,M,2010,OPD,2444,2010-Q1,N
1318.0,M,2010,OPD,2450,2010-Q1,E
1319.0,M,2010,OPD,2451,2010-Q1,F
1320.0,M,2010,OPD,2453,2010-Q1,F
1321.0,M,2010,OPD,810,2010-Q1,C
1322.0,M,2010,OPD,811,2010-Q1,N
1323.0,M,2010,OPD,812,2010-Q1,E
1324.0,M,2010,OPD,2300,2010-Q1,F
1325.0,M,2010,OPD,2310,2010-Q1,F
1326.0,M,2010,OPD,2311,2010-Q1,C
1327.0,M,2010,OPD,2312,2010-Q1,N
1328.0,M,2010,OPD,2314,2010-Q1,E
1329.0,M,2010,OPD,2330,2010-Q1,F
1330.0,M,2010,OPD,2332,2010-Q1,F
1331.0,M,2010,OPD,2350,2010-Q1,C
1332.0,M,2010,OPD,2351,2010-Q1,N
1333.0,M,2010,OPD,2360,2010-Q1,E
1334.0,M,2010,OPD,2361,2010-Q1,F
1335.0,M,2010,OPD,2362,2010-Q1,F
1336.0,M,2010,OPD,2363,2010-Q1,C
1337.0,M,2010,OPD,2369,2010-Q1,N
1338.0,M,2010,OPD,2370,2010-Q1,E
1339.0,M,2010,OPD,2390,2010-Q1,F
1340.0,M,2010,OPD,2399,2010-Q1,F
1341.0,M,2010,OPD,2000,2010-Q1,C
1342.0,M,2010,OPD,2010,2010-Q1,N
1343.0,M,2010,OPD,2011,2010-Q1,E
1344.0,M,2010,OPD,2012,2010-Q1,F
1345.0,M,2010,OPD,2013,2010-Q1,F
1346.0,M,2010,OPD,2014,2010-Q1,C
1347.0,M,2010,OPD,2016,2010-Q1,N
1348.0,M,2010,OPD,2030,2010-Q1,E
1349.0,M,2010,OPD,2040,2010-Q1,F
1350.0,M,2010,OPD,2042,2010-Q1,F
1351.0,M,2010,OPD,2050,2010-Q1,C
1352.0,M,2010,OPD,2053,2010-Q1,N
1353.0,M,2010,OPD,2059,2010-Q1,E
1354.0,M,2010,OPD,2060,2010-Q1,F
1355.0,M,2010,OPD,2100,2010-Q1,F
1356.0,M,2010,OPD,2110,2010-Q1,C
1357.0,M,2010,OPD,2120,2010-Q1,N
1358.0,M,2010,OPD,2500,2010-Q1,E
1359.0,M,2010,OPD,2510,2010-Q1,F
1360.0,M,2010,OPD,2511,2010-Q1,F
1361.0,M,2010,OPD,2512,2010-Q1,C
1362.0,M,2010,OPD,2520,2010-Q1,N
1363.0,M,2010,OPD,2521,2010-Q1,E
1364.0,M,2010,OPD,2529,2010-Q1,F
1365.0,M,2010,OPD,2560,2010-Q1,F
1366.0,M,2010,OPD,2561,2010-Q1,C
1367.0,M,2010,OPD,2562,2010-Q1,N
1368.0,M,2010,OPD,2570,2010-Q1,E
1369.0,M,2010,OPD,2590,2010-Q1,F
1370.0,M,2010,OPD,2599,2010-Q1,F
1371.0,M,2010,OPD,2600,2010-Q1,C
1372.0,M,2010,OPD,2630,2010-Q1,N
1373.0,M,2010,OPD,2700,2010-Q1,E
1374.0,M,2010,OPD,2710,2010-Q1,F
1375.0,M,2010,OPD,2711,2010-Q1,F
1376.0,M,2010,OPD,2730,2010-Q1,C
1377.0,M,2010,OPD,2732,2010-Q1,N
1378.0,M,2010,OPD,2733,2010-Q1,E
1379.0,M,2010,OPD,2740,2010-Q1,F
1380.0,M,2010,OPD,2750,2010-Q1,F
1381.0,M,2010,OPD,2752,2010-Q1,C
1382.0,M,2010,OPD,2790,2010-Q1,N
1383.0,M,2010,OPD,2800,2010-Q1,E
1384.0,M,2010,OPD,2810,2010-Q1,F
1385.0,M,2010,OPD,2820,2010-Q1,F
1386.0,M,2010,OPD,2822,2010-Q1,C
1387.0,M,2010,OPD,2825,2010-Q1,N
1388.0,M,2010,OPD,2829,2010-Q1,E
1389.0,M,2010,OPD,2830,2010-Q1,F
1390.0,M,2010,OPD,2890,2010-Q1,F
1391.0,M,2010,OPD,2893,2010-Q1,C
1392.0,M,2010,OPD,2894,2010-Q1,N
1393.0,M,2010,OPD,2900,2010-Q1,E
1394.0,M,2010,OPD,2910,2010-Q1,F
1395.0,M,2010,OPD,2920,2010-Q1,F
1396.0,M,2010,OPD,2930,2010-Q1,C
1397.0,M,2010,OPD,2932,2010-Q1,N
1398.0,M,2010,OPD,1000,2010-Q1,E
1399.0,M,2010,OPD,1010,2010-Q1,F
1400.0,M,2010,OPD,1011,2010-Q1,F
1401.0,M,2010,OPD,1012,2010-Q1,C
1402.0,M,2010,OPD,1013,2010-Q1,N
1403.0,M,2010,OPD,1020,2010-Q1,E
1404.0,M,2010,OPD,1030,2010-Q1,F
1405.0,M,2010,OPD,1031,2010-Q1,F
1406.0,M,2010,OPD,1039,2010-Q1,C
1407.0,M,2010,OPD,1040,2010-Q1,N
1408.0,M,2010,OPD,1050,2010-Q1,E
1409.0,M,2010,OPD,1051,2010-Q1,F
1410.0,M,2010,OPD,1052,2010-Q1,F
1411.0,M,2010,OPD,1060,2010-Q1,C
1412.0,M,2010,OPD,1061,2010-Q1,N
1413.0,M,2010,OPD,1062,2010-Q1,E
1414.0,M,2010,OPD,1070,2010-Q1,F
1415.0,M,2010,OPD,1071,2010-Q1,F
1416.0,M,2010,OPD,1072,2010-Q1,C
1417.0,M,2010,OPD,1080,2010-Q1,N
1418.0,M,2010,OPD,1082,2010-Q1,E
1419.0,M,2010,OPD,1083,2010-Q1,F
1420.0,M,2010,OPD,1084,2010-Q1,F
1421.0,M,2010,OPD,1085,2010-Q1,C
1422.0,M,2010,OPD,1089,2010-Q1,N
1423.0,M,2010,OPD,1090,2010-Q1,E
1424.0,M,2010,OPD,1091,2010-Q1,F
1425.0,M,2010,OPD,1100,2010-Q1,F
1426.0,M,2010,OPD,1101,2010-Q1,C
1427.0,M,2010,OPD,1105,2010-Q1,N
1428.0,M,2010,OPD,1107,2010-Q1,E
1429.0,M,2010,OPD,1200,2010-Q1,F
1430.0,M,2010,OPD,1300,2010-Q1,F
1431.0,M,2010,OPD,1310,2010-Q1,C
1432.0,M,2010,OPD,1320,2010-Q1,N
1433.0,M,2010,OPD,1330,2010-Q1,E
1434.0,M,2010,OPD,1390,2010-Q1,F
1435.0,M,2010,OPD,1392,2010-Q1,F
1436.0,M,2010,OPD,1393,2010-Q1,C
1437.0,M,2010,OPD,1396,2010-Q1,N
1438.0,M,2010,OPD,1410,2010-Q1,E
1439.0,M,2010,OPD,1412,2010-Q1,F
1440.0,M,2010,OPD,1413,2010-Q1,F
1441.0,M,2010,OPD,1414,2010-Q1,C
1442.0,M,2010,OPD,1419,2010-Q1,N
1443.0,M,2010,OPD,1430,2010-Q1,E
1444.0,M,2010,OPD,1439,2010-Q1,F
1445.0,M,2010,OPD,1500,2010-Q1,F
1446.0,M,2010,OPD,1510,2010-Q1,C
1447.0,M,2010,OPD,1512,2010-Q1,N
1448.0,M,2010,OPD,1600,2010-Q1,E
1449.0,M,2010,OPD,1610,2010-Q1,F
1450.0,M,2010,OPD,1620,2010-Q1,F
1451.0,M,2010,OPD,1621,2010-Q1,C
1452.0,M,2010,OPD,1623,2010-Q1,N
1453.0,M,2010,OPD,1624,2010-Q1,E
1454.0,M,2010,OPD,1629,2010-Q1,F
1455.0,M,2010,OPD,1700,2010-Q1,F
1456.0,M,2010,OPD,1720,2010-Q1,C
1457.0,M,2010,OPD,1721,2010-Q1,N
1458.0,M,2010,OPD,1722,2010-Q1,E
1459.0,M,2010,OPD,1729,2010-Q1,F
1460.0,M,2010,OPD,2200,2010-Q1,F
1461.0,M,2010,OPD,2210,2010-Q1,C
1462.0,M,2010,OPD,2219,2010-Q1,N
1463.0,M,2010,OPD,2220,2010-Q1,E
1464.0,M,2010,OPD,2221,2010-Q1,F
1465.0,M,2010,OPD,2222,2010-Q1,F
1466.0,M,2010,OPD,2223,2010-Q1,C
1467.0,M,2010,OPD,2229,2010-Q1,N
1468.0,M,2010,OPD,3100,2010-Q1,E
1469.0,M,2010,OPD,3101,2010-Q1,F
1470.0,M,2010,OPD,3102,2010-Q1,F
1471.0,M,2010,OPD,3103,2010-Q1,C
1472.0,M,2010,OPD,3109,2010-Q1,N
1473.0,M,2010,OPD,3200,2010-Q1,E
1474.0,M,2010,OPD,3250,2010-Q1,F
1475.0,M,2010,OPD,3290,2010-Q1,F
1476.0,M,2010,OPD,3299,2010-Q1,C
1477.0,M,2010,OPD,3310,2010-Q1,N
1478.0,M,2010,OPD,3312,2010-Q1,E
1479.0,M,2010,OPD,3320,2010-Q1,F
1480.0,M,2010,OPN,20,2010-Q1,F
1481.0,M,2010,OPN,31,2010-Q1,C
1482.0,M,2010,OPN,39,2010-Q1,N
1483.0,M,2010,OPN,40,2010-Q1,E
1484.0,M,2010,OPN,50,2010-Q1,F
1485.0,M,2010,OPN,60,2010-Q1,F
1486.0,M,2010,OPN,70,2010-Q1,C
1487.0,M,2010,OPN,80,2010-Q1,N
1488.0,M,2010,OPN,90,2010-Q1,E
1489.0,M,2010,OPN,100,2010-Q1,F
1490.0,M,2010,OPN,200,2010-Q1,F
1491.0,M,2010,OPN,257,2010-Q1,C
1492.0,M,2010,OPN,3500,2010-Q1,N
1493.0,M,2010,OPN,1920,2010-Q1,E
1494.0,M,2010,OPN,3510,2010-Q1,F
1495.0,M,2010,OPN,3520,2010-Q1,F
1496.0,M,2010,OPN,3600,2010-Q1,C
1497.0,M,2010,OPN,2400,2010-Q1,N
1498.0,M,2010,OPN,2410,2010-Q1,E
1499.0,M,2010,OPN,2430,2010-Q1,F
1500.0,M,2010,OPN,2434,2010-Q1,F
1501.0,M,2010,OPN,2440,2010-Q1,C
1502.0,M,2010,OPN,2444,2010-Q1,N
1503.0,M,2010,OPN,2450,2010-Q1,E
1504.0,M,2010,OPN,2451,2010-Q1,F
1505.0,M,2010,OPN,2453,2010-Q1,F
1506.0,M,2010,OPN,810,2010-Q1,C
1507.0,M,2010,OPN,811,2010-Q1,N
1508.0,M,2010,OPN,812,2010-Q1,E
1509.0,M,2010,OPN,2300,2010-Q1,F
1510.0,M,2010,OPN,2310,2010-Q1,F
1511.0,M,2010,OPN,2311,2010-Q1,C
1512.0,M,2010,OPN,2312,2010-Q1,N
1513.0,M,2010,OPN,2314,2010-Q1,E
1514.0,M,2010,OPN,2330,2010-Q1,F
1515.0,M,2010,OPN,2332,2010-Q1,F
1516.0,M,2010,OPN,2350,2010-Q1,C
1517.0,M,2010,OPN,2351,2010-Q1,N
1518.0,M,2010,OPN,2360,2010-Q1,E
1519.0,M,2010,OPN,2361,2010-Q1,F
1520.0,M,2010,OPN,2362,2010-Q1,F
1521.0,M,2010,OPN,2363,2010-Q1,C
1522.0,M,2010,OPN,2369,2010-Q1,N
1523.0,M,2010,OPN,2370,2010-Q1,E
1524.0,M,2010,OPN,2390,2010-Q1,F
1525.0,M,2010,OPN,2399,2010-Q1,F
1526.0,M,2010,OPN,2000,2010-Q1,C
1527.0,M,2010,OPN,2010,2010-Q1,N
1528.0,M,2010,OPN,2011,2010-Q1,E
1529.0,M,2010,OPN,2012,2010-Q1,F
1530.0,M,2010,OPN,2013,2010-Q1,F
1531.0,M,2010,OPN,2014,2010-Q1,C
1532.0,M,2010,OPN,2016,2010-Q1,N
1533.0,M,2010,OPN,2030,2010-Q1,E
1534.0,M,2010,OPN,2040,2010-Q1,F
1535.0,M,2010,OPN,2042,2010-Q1,F
1536.0,M,2010,OPN,2050,2010-Q1,C
1537.0,M,2010,OPN,2053,2010-Q1,N
1538.0,M,2010,OPN,2059,2010-Q1,E
1539.0,M,2010,OPN,2060,2010-Q1,F
1540.0,M,2010,OPN,2100,2010-Q1,F
1541.0,M,2010,OPN,2110,2010-Q1,C
1542.0,M,2010,OPN,2120,2010-Q1,N
1543.0,M,2010,OPN,2500,2010-Q1,E
1544.0,M,2010,OPN,2510,2010-Q1,F
1545.0,M,2010,OPN,2511,2010-Q1,F
1546.0,M,2010,OPN,2512,2010-Q1,C
1547.0,M,2010,OPN,2520,2010-Q1,N
1548.0,M,2010,OPN,2521,2010-Q1,E
1549.0,M,2010,OPN,2529,2010-Q1,F
1550.0,M,2010,OPN,2560,2010-Q1,F
1551.0,M,2010,OPN,2561,2010-Q1,C
1552.0,M,2010,OPN,2562,2010-Q1,N
1553.0,M,2010,OPN,2570,2010-Q1,E
1554.0,M,2010,OPN,2590,2010-Q1,F
1555.0,M,2010,OPN,2599,2010-Q1,F
1556.0,M,2010,OPN,2600,2010-Q1,C
1557.0,M,2010,OPN,2630,2010-Q1,N
1558.0,M,2010,OPN,2700,2010-Q1,E
1559.0,M,2010,OPN,2710,2010-Q1,F
1560.0,M,2010,OPN,2711,2010-Q1,F
1561.0,M,2010,OPN,2730,2010-Q1,C
1562.0,M,2010,OPN,2732,2010-Q1,N
1563.0,M,2010,OPN,2733,2010-Q1,E
1564.0,M,2010,OPN,2740,2010-Q1,F
1565.0,M,2010,OPN,2750,2010-Q1,F
1566.0,M,2010,OPN,2752,2010-Q1,C
1567.0,M,2010,OPN,2790,2010-Q1,N
1568.0,M,2010,OPN,2800,2010-Q1,E
1569.0,M,2010,OPN,2810,2010-Q1,F
1570.0,M,2010,OPN,2820,2010-Q1,F
1571.0,M,2010,OPN,2822,2010-Q1,C
1572.0,M,2010,OPN,2825,2010-Q1,N
1573.0,M,2010,OPN,2829,2010-Q1,E
1574.0,M,2010,OPN,2830,2010-Q1,F
1575.0,M,2010,OPN,2890,2010-Q1,F
1576.0,M,2010,OPN,2893,2010-Q1,C
1577.0,M,2010,OPN,2894,2010-Q1,N
1578.0,M,2010,OPN,2900,2010-Q1,E
1579.0,M,2010,OPN,2910,2010-Q1,F
1580.0,M,2010,OPN,2920,2010-Q1,F
1581.0,M,2010,OPN,2930,2010-Q1,C
1582.0,M,2010,OPN,2932,2010-Q1,N
1583.0,M,2010,OPN,1000,2010-Q1,E
1584.0,M,2010,OPN,1010,2010-Q1,F
1585.0,M,2010,OPN,1011,2010-Q1,F
1586.0,M,2010,OPN,1012,2010-Q1,C
1587.0,M,2010,OPN,1013,2010-Q1,N
1588.0,M,2010,OPN,1020,2010-Q1,E
1589.0,M,2010,OPN,1030,2010-Q1,F
1590.0,M,2010,OPN,1031,2010-Q1,F
1591.0,M,2010,OPN,1039,2010-Q1,C
1592.0,M,2010,OPN,1040,2010-Q1,N
1593.0,M,2010,OPN,1050,2010-Q1,E
1594.0,M,2010,OPN,1051,2010-Q1,F
1595.0,M,2010,OPN,1052,2010-Q1,F
1596.0,M,2010,OPN,1060,2010-Q1,C
1597.0,M,2010,OPN,1061,2010-Q1,N
1598.0,M,2010,OPN,1062,2010-Q1,E
1599.0,M,2010,OPN,1070,2010-Q1,F
1600.0,M,2010,OPN,1071,2010-Q1,F
1601.0,M,2010,OPN,1072,2010-Q1,C
1602.0,M,2010,OPN,1080,2010-Q1,N
1603.0,M,2010,OPN,1082,2010-Q1,E
1604.0,M,2010,OPN,1083,2010-Q1,F
1605.0,M,2010,OPN,1084,2010-Q1,F
1606.0,M,2010,OPN,1085,2010-Q1,C
1607.0,M,2010,OPN,1089,2010-Q1,N
1608.0,M,2010,OPN,1090,2010-Q1,E
1609.0,M,2010,OPN,1091,2010-Q1,F
1610.0,M,2010,OPN,1100,2010-Q1,F
1611.0,M,2010,OPN,1101,2010-Q1,C
1612.0,M,2010,OPN,1105,2010-Q1,N
1613.0,M,2010,OPN,1107,2010-Q1,E
1614.0,M,2010,OPN,1200,2010-Q1,F
1615.0,M,2010,OPN,1300,2010-Q1,F
1616.0,M,2010,OPN,1310,2010-Q1,C
1617.0,M,2010,OPN,1320,2010-Q1,N
1618.0,M,2010,OPN,1330,2010-Q1,E
1619.0,M,2010,OPN,1390,2010-Q1,F
1620.0,M,2010,OPN,1392,2010-Q1,F
1621.0,M,2010,OPN,1393,2010-Q1,C
1622.0,M,2010,OPN,1396,2010-Q1,N
1623.0,M,2010,OPN,1410,2010-Q1,E
1624.0,M,2010,OPN,1412,2010-Q1,F
1625.0,M,2010,OPN,1413,2010-Q1,F
1626.0,M,2010,OPN,1414,2010-Q1,C
1627.0,M,2010,OPN,1419,2010-Q1,N
1628.0,M,2010,OPN,1430,2010-Q1,E
1629.0,M,2010,OPN,1439,2010-Q1,F
1630.0,M,2010,OPN,1500,2010-Q1,F
1631.0,M,2010,OPN,1510,2010-Q1,C
1632.0,M,2010,OPN,1512,2010-Q1,N
1633.0,M,2010,OPN,1600,2010-Q1,E
1634.0,M,2010,OPN,1610,2010-Q1,F
1635.0,M,2010,OPN,1620,2010-Q1,F
1636.0,M,2010,OPN,1621,2010-Q1,C
1637.0,M,2010,OPN,1623,2010-Q1,N
1638.0,M,2010,OPN,1624,2010-Q1,E
1639.0,M,2010,OPN,1629,2010-Q1,F
1640.0,M,2010,OPN,1700,2010-Q1,F
1641.0,M,2010,OPN,1720,2010-Q1,C
1642.0,M,2010,OPN,1721,2010-Q1,N
1643.0,M,2010,OPN,1722,2010-Q1,E
1644.0,M,2010,OPN,1729,2010-Q1,F
