ADJUSTMENT,REF_AREA,COUNTERPART_AREA,REF_SECTOR,COUNTERPART_SECTOR,FLOW_STOCK_ENTRY,ACCOUNTING_ENTRY,INT_ACC_ITEM,FUNCTIONAL_CAT,INSTR_ASSET,MATURITY,UNIT_MEASURE,CURRENCY_DENOM,VALUATION,COMP_METHOD,TIME_PERIOD,TIME_FORMAT,OBS_STATUS,CONF_STATUS,PRE_BREAK_VALUE,COMMENT_OBS,COMMENT_TS,TITLE,UNIT_MULT,DECIMALS,TIME_PER_COLLECT,REF_PERIOD_DETAIL,COMPILING_ORG,DATA_COMP,DISS_ORG,TITLE_COMPL,OBS_VALUE,FREQ
N,BE,J8,S1,S1,T,C,D4P,O,F,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-1,M
N,BE,J8,S1,S1,T,C,D4Q,D,FL,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,396,M
N,BE,J8,S1,S1,T,C,D4S,D,F5,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,464,M
N,BE,J8,S1,S1,T,C,D4S,P,F5,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,104,M
N,BE,J8,S1,S1,T,C,G,_Z,_Z,_Z,EUR,_T,_X,C,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,13756,M
N,BE,J8,S1,S1,T,C,G,_Z,_Z,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,10184,M
N,BE,J8,S1,S1,T,C,IN2,_Z,_Z,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,455,M
N,BE,J8,S1,S1,T,C,KA,_Z,_Z,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,52,M
N,BE,J8,S1,S1,T,C,S,_Z,_Z,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,3591,M
N,BE,J8,S1,S1,T,D,D1,_Z,_Z,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,21,M
N,BE,J8,S1,S1,T,D,D41,O,FLA,T,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,71,M
N,BE,J8,S1,S1,T,D,D4O,_Z,_Z,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,159,M
N,BE,J8,S1,S1,T,D,D4P,O,F,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,84,M
N,BE,J8,S1,S1,T,D,D4Q,D,FL,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,562,M
N,BE,J8,S1,S1,T,D,D4S,D,F5,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,556,M
N,BE,J8,S1,S1,T,D,G,_Z,_Z,_Z,EUR,_T,_X,C,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,14667,M
N,BE,J8,S1,S1,T,D,G,_Z,_Z,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,9592,M
N,BE,J8,S1,S1,T,D,IN2,_Z,_Z,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,1018,M
N,BE,J8,S1,S1,T,D,KA,_Z,_Z,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,33,M
N,BE,J8,S1,S1,T,D,S,_Z,_Z,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,3148,M
N,BE,J8,S1,S1,T,L,FA,O,F2,T,EUR,_T,N,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-12219,M
N,BE,J8,S1,S1,T,N,FA,F,F7,T,EUR,_T,T,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-139,M
N,BE,J8,S1,S121,T,A,FA,P,F3,L,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-1,M
N,BE,J8,S1,S121,T,A,FA,P,F3,S,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-1,M
N,BE,J8,S1,S121,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,J8,S1,S122,T,A,FA,P,F3,L,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,244,M
N,BE,J8,S1,S122,T,A,FA,P,F3,S,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-1060,M
N,BE,J8,S1,S122,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-72,M
N,BE,J8,S1,S123,T,A,FA,P,F3,L,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,J8,S1,S123,T,A,FA,P,F3,S,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,J8,S1,S123,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,J8,S1,S12T,T,A,FA,P,F3,L,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,244,M
N,BE,J8,S1,S12T,T,A,FA,P,F3,S,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-1060,M
N,BE,J8,S1,S12T,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-72,M
N,BE,J8,S1,S13,T,A,FA,P,F3,L,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-265,M
N,BE,J8,S1,S13,T,A,FA,P,F3,S,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,28,M
N,BE,J8,S1,S13,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,J8,S1,S1P,T,A,FA,P,F3,L,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,8,M
N,BE,J8,S1,S1P,T,A,FA,P,F3,S,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-28,M
N,BE,J8,S1,S1P,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-1572,M
N,BE,J8,S121,S1,T,A,FA,D,F5,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,J8,S121,S1,T,A,FA,D,FL,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,J8,S121,S1,T,A,FA,O,F,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,19,M
N,BE,J8,S121,S1,T,A,FA,P,F3,L,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-74,M
N,BE,J8,S121,S1,T,A,FA,P,F3,S,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,J8,S121,S1,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,J8,S121,S1,T,C,D43S,D,F5,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,J8,S121,S1,T,L,FA,O,F,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-183,M
N,BE,J8,S122,S1,T,A,FA,D,F5,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,83,M
N,BE,J8,S122,S1,T,A,FA,D,FL,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,28,M
N,BE,J8,S122,S1,T,A,FA,O,F,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-2360,M
N,BE,J8,S122,S1,T,A,FA,P,F3,L,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,5,M
N,BE,J8,S122,S1,T,A,FA,P,F3,S,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-798,M
N,BE,J8,S122,S1,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-17,M
N,BE,J8,S122,S1,T,C,D43S,D,F5,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,79,M
N,BE,J8,S122,S1,T,D,D43S,D,F5,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,9,M
N,BE,J8,S122,S1,T,L,FA,D,F5,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,9,M
N,BE,J8,S122,S1,T,L,FA,D,FL,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,194,M
N,BE,J8,S122,S1,T,L,FA,O,F,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-12515,M
N,BE,J8,S123,S1,T,A,FA,D,F5,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,J8,S123,S1,T,A,FA,D,FL,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,J8,S123,S1,T,A,FA,O,F,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,J8,S123,S1,T,A,FA,P,F3,L,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,J8,S123,S1,T,A,FA,P,F3,S,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-237,M
N,BE,J8,S123,S1,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,J8,S123,S1,T,C,D43S,D,F5,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,J8,S123,S1,T,D,D43S,D,F5,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,J8,S123,S1,T,L,FA,D,F5,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,J8,S123,S1,T,L,FA,D,FL,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,J8,S123,S1,T,L,FA,O,F,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,J8,S12T,S1,T,A,FA,D,F5,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,83,M
N,BE,J8,S12T,S1,T,A,FA,D,FL,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,28,M
N,BE,J8,S12T,S1,T,A,FA,O,F,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-2360,M
N,BE,J8,S12T,S1,T,A,FA,P,F3,L,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,4,M
N,BE,J8,S12T,S1,T,A,FA,P,F3,S,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-1036,M
N,BE,J8,S12T,S1,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-17,M
N,BE,J8,S12T,S1,T,C,D43S,D,F5,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,79,M
N,BE,J8,S12T,S1,T,D,D43S,D,F5,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,9,M
N,BE,J8,S12T,S1,T,L,FA,D,F5,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,9,M
N,BE,J8,S12T,S1,T,L,FA,D,FL,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,194,M
N,BE,J8,S12T,S1,T,L,FA,O,F,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-12515,M
N,BE,J8,S13,S1,T,A,FA,D,F5,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,J8,S13,S1,T,A,FA,D,FL,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,J8,S13,S1,T,A,FA,O,F,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,401,M
N,BE,J8,S13,S1,T,A,FA,P,F3,L,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,8,M
N,BE,J8,S13,S1,T,A,FA,P,F3,S,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,J8,S13,S1,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,J8,S13,S1,T,C,D43S,D,F5,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-1,M
N,BE,J8,S13,S1,T,D,D43S,D,F5,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,J8,S13,S1,T,L,FA,D,F5,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,J8,S13,S1,T,L,FA,D,FL,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,J8,S13,S1,T,L,FA,O,F,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-861,M
N,BE,J8,S1P,S1,T,A,FA,D,F5,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-49,M
N,BE,J8,S1P,S1,T,A,FA,D,FL,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,6561,M
N,BE,J8,S1P,S1,T,A,FA,O,F,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-1308,M
N,BE,J8,S1P,S1,T,A,FA,P,F3,L,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,47,M
N,BE,J8,S1P,S1,T,A,FA,P,F3,S,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-25,M
N,BE,J8,S1P,S1,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-1626,M
N,BE,J8,S1P,S1,T,C,D43S,D,F5,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-126,M
N,BE,J8,S1P,S1,T,D,D43S,D,F5,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,384,M
N,BE,J8,S1P,S1,T,L,FA,D,F5,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,347,M
N,BE,J8,S1P,S1,T,L,FA,D,FL,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,5950,M
N,BE,J8,S1P,S1,T,L,FA,O,F,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,632,M
N,BE,W1,S1,S1,T,A,FA,_T,F,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-14845,M
N,BE,W1,S1,S1,T,A,FA,D,F,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-2434,M
N,BE,W1,S1,S1,T,A,FA,D,F5,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,1498,M
N,BE,W1,S1,S1,T,A,FA,D,FL,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-3932,M
N,BE,W1,S1,S1,T,A,FA,O,F,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-10253,M
N,BE,W1,S1,S1,T,A,FA,O,F2,T,EUR,_T,N,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-4689,M
N,BE,W1,S1,S1,T,A,FA,P,F,_Z,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-2112,M
N,BE,W1,S1,S1,T,A,FA,P,F3,L,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,1720,M
N,BE,W1,S1,S1,T,A,FA,P,F3,S,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,177,M
N,BE,W1,S1,S1,T,A,FA,P,F3,T,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,1897,M
N,BE,W1,S1,S1,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-4009,M
N,BE,W1,S1,S1,T,B,CA,_Z,_Z,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-3507,M
N,BE,W1,S1,S1,T,B,CKA,_Z,_Z,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-3351,M
N,BE,W1,S1,S1,T,B,G,_Z,_Z,_Z,EUR,_T,_X,C,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-414,M
N,BE,W1,S1,S1,T,B,G,_Z,_Z,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-414,M
N,BE,W1,S1,S1,T,B,GS,_Z,_Z,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-808,M
N,BE,W1,S1,S1,T,B,KA,_Z,_Z,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,156,M
N,BE,W1,S1,S1,T,C,CA,_Z,_Z,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,39202,M
N,BE,W1,S1,S1,T,C,D1,_Z,_Z,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,966,M
N,BE,W1,S1,S1,T,C,D41,O,FLA,T,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,26,M
N,BE,W1,S1,S1,T,C,D41,P,F3,T,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,587,M
N,BE,W1,S1,S1,T,C,D43S,D,F5,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-310,M
N,BE,W1,S1,S1,T,C,D4O,_Z,_Z,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,88,M
N,BE,W1,S1,S1,T,C,D4P,_T,F,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,4283,M
N,BE,W1,S1,S1,T,C,D4P,D,F,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,2193,M
N,BE,W1,S1,S1,T,C,D4P,O,F,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,121,M
N,BE,W1,S1,S1,T,C,D4P,P,F,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,1941,M
N,BE,W1,S1,S1,T,C,D4Q,D,FL,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,636,M
N,BE,W1,S1,S1,T,C,D4S,D,F5,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,1557,M
N,BE,W1,S1,S1,T,C,D4S,P,F5,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,1354,M
N,BE,W1,S1,S1,T,C,G,_Z,_Z,_Z,EUR,_T,_X,C,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,33192,M
N,BE,W1,S1,S1,T,C,G,_Z,_Z,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,24719,M
N,BE,W1,S1,S1,T,C,IN1,_Z,_Z,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,5337,M
N,BE,W1,S1,S1,T,C,IN2,_Z,_Z,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,1022,M
N,BE,W1,S1,S1,T,C,KA,_Z,_Z,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,207,M
N,BE,W1,S1,S1,T,C,S,_Z,_Z,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,8124,M
N,BE,W1,S1,S1,T,D,CA,_Z,_Z,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,42709,M
N,BE,W1,S1,S1,T,D,D1,_Z,_Z,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,401,M
N,BE,W1,S1,S1,T,D,D41,O,FLA,T,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,176,M
N,BE,W1,S1,S1,T,D,D41,P,F3,T,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,608,M
N,BE,W1,S1,S1,T,D,D43S,D,F5,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-5107,M
N,BE,W1,S1,S1,T,D,D4O,_Z,_Z,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,159,M
N,BE,W1,S1,S1,T,D,D4P,_T,F,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,6873,M
N,BE,W1,S1,S1,T,D,D4P,D,F,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,3727,M
N,BE,W1,S1,S1,T,D,D4P,O,F,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,205,M
N,BE,W1,S1,S1,T,D,D4P,P,F,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,2942,M
N,BE,W1,S1,S1,T,D,D4Q,D,FL,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,770,M
N,BE,W1,S1,S1,T,D,D4S,D,F5,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,2956,M
N,BE,W1,S1,S1,T,D,D4S,P,F5,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,2334,M
N,BE,W1,S1,S1,T,D,G,_Z,_Z,_Z,EUR,_T,_X,C,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,33606,M
N,BE,W1,S1,S1,T,D,G,_Z,_Z,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,25133,M
N,BE,W1,S1,S1,T,D,IN1,_Z,_Z,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,7434,M
N,BE,W1,S1,S1,T,D,IN2,_Z,_Z,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,1625,M
N,BE,W1,S1,S1,T,D,KA,_Z,_Z,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,51,M
N,BE,W1,S1,S1,T,D,S,_Z,_Z,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,8518,M
N,BE,W1,S1,S1,T,L,FA,_T,F,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-12464,M
N,BE,W1,S1,S1,T,L,FA,D,F,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-7717,M
N,BE,W1,S1,S1,T,L,FA,D,F5,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-9729,M
N,BE,W1,S1,S1,T,L,FA,D,FL,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,2012,M
N,BE,W1,S1,S1,T,L,FA,O,F,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-5989,M
N,BE,W1,S1,S1,T,L,FA,O,F2,T,EUR,_T,N,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-8621,M
N,BE,W1,S1,S1,T,L,FA,P,F,_Z,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,1243,M
N,BE,W1,S1,S1,T,L,FA,P,F3,L,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,2981,M
N,BE,W1,S1,S1,T,L,FA,P,F3,S,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-1206,M
N,BE,W1,S1,S1,T,L,FA,P,F3,T,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,1775,M
N,BE,W1,S1,S1,T,L,FA,P,F5,_Z,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-533,M
N,BE,W1,S1,S1,T,N,EO,_Z,_Z,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,970,M
N,BE,W1,S1,S1,T,N,FA,_T,F,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-2381,M
N,BE,W1,S1,S1,T,N,FA,F,F7,T,EUR,_T,T,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,13,M
N,BE,W1,S1,S121,T,A,FA,P,F3,L,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-1,M
N,BE,W1,S1,S121,T,A,FA,P,F3,S,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-1,M
N,BE,W1,S1,S121,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,W1,S1,S122,T,A,FA,P,F3,L,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,580,M
N,BE,W1,S1,S122,T,A,FA,P,F3,S,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-1211,M
N,BE,W1,S1,S122,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-196,M
