ACCOUNTING_ENTRY,ADJUSTMENT,COMP_METHOD,COUNTERPART_AREA,COUNTERPART_SECTOR,CURRENCY_DENOM,FLOW_STOCK_ENTRY,FREQ,FUNCTIONAL_CAT,INSTR_ASSET,INT_ACC_ITEM,MATURITY,REF_AREA,REF_SECTOR,TIME_PERIOD,UNIT_MEASURE,VALUATION,OBS_VALUE
C,N,N,B6,S1,_T,T,M,P,F5,D4S,_Z,BE,S1,2019-04-30,EUR,_X,624
C,N,C,B6,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-04-30,EUR,_X,20945
C,N,N,B6,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-04-30,EUR,_X,15425
C,N,N,B6,S1,_T,T,M,_Z,_Z,IN2,_Z,BE,S1,2019-04-30,EUR,_X,663
C,N,N,B6,S1,_T,T,M,_Z,_Z,KA,_Z,BE,S1,2019-04-30,EUR,_X,88
C,N,N,B6,S1,_T,T,M,_Z,_Z,S,_Z,BE,S1,2019-04-30,EUR,_X,5472
D,N,N,B6,S1,_T,T,M,_Z,_Z,D1,_Z,BE,S1,2019-04-30,EUR,_X,210
D,N,N,B6,S1,_T,T,M,_Z,_Z,D4O,_Z,BE,S1,2019-04-30,EUR,_X,174
D,N,N,B6,S1,_T,T,M,O,F,D4P,_Z,BE,S1,2019-04-30,EUR,_X,130
D,N,N,B6,S1,_T,T,M,D,FL,D4Q,_Z,BE,S1,2019-04-30,EUR,_X,150
D,N,N,B6,S1,_T,T,M,D,F5,D4S,_Z,BE,S1,2019-04-30,EUR,_X,2590
D,N,C,B6,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-04-30,EUR,_X,20312
D,N,N,B6,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-04-30,EUR,_X,16321
D,N,N,B6,S1,_T,T,M,_Z,_Z,IN2,_Z,BE,S1,2019-04-30,EUR,_X,892
D,N,N,B6,S1,_T,T,M,_Z,_Z,KA,_Z,BE,S1,2019-04-30,EUR,_X,31
D,N,N,B6,S1,_T,T,M,_Z,_Z,S,_Z,BE,S1,2019-04-30,EUR,_X,5846
C,N,N,B6,S1,X1,T,M,R,F,D4P,_Z,BE,S121,2019-04-30,EUR,_X,0
C,N,N,D5,S1,_T,T,M,_Z,_Z,D1,_Z,BE,S1,2019-04-30,EUR,_X,69
C,N,N,D5,S1,_T,T,M,P,F3,D41,T,BE,S1,2019-04-30,EUR,_X,65
C,N,N,D5,S1,_T,T,M,_Z,_Z,D4O,_Z,BE,S1,2019-04-30,EUR,_X,0
C,N,N,D5,S1,_T,T,M,O,F,D4P,_Z,BE,S1,2019-04-30,EUR,_X,2
C,N,N,D5,S1,_T,T,M,D,FL,D4Q,_Z,BE,S1,2019-04-30,EUR,_X,87
C,N,N,D5,S1,_T,T,M,D,F5,D4S,_Z,BE,S1,2019-04-30,EUR,_X,290
C,N,N,D5,S1,_T,T,M,P,F5,D4S,_Z,BE,S1,2019-04-30,EUR,_X,92
C,N,C,D5,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-04-30,EUR,_X,9510
C,N,N,D5,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-04-30,EUR,_X,7363
C,N,N,D5,S1,_T,T,M,_Z,_Z,IN2,_Z,BE,S1,2019-04-30,EUR,_X,145
C,N,N,D5,S1,_T,T,M,_Z,_Z,KA,_Z,BE,S1,2019-04-30,EUR,_X,1
C,N,N,D5,S1,_T,T,M,_Z,_Z,S,_Z,BE,S1,2019-04-30,EUR,_X,2285
D,N,N,D5,S1,_T,T,M,_Z,_Z,D1,_Z,BE,S1,2019-04-30,EUR,_X,11
D,N,N,D5,S1,_T,T,M,_Z,_Z,D4O,_Z,BE,S1,2019-04-30,EUR,_X,0
D,N,N,D5,S1,_T,T,M,O,F,D4P,_Z,BE,S1,2019-04-30,EUR,_X,77
D,N,N,D5,S1,_T,T,M,D,FL,D4Q,_Z,BE,S1,2019-04-30,EUR,_X,341
D,N,N,D5,S1,_T,T,M,D,F5,D4S,_Z,BE,S1,2019-04-30,EUR,_X,235
D,N,C,D5,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-04-30,EUR,_X,10852
D,N,N,D5,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-04-30,EUR,_X,6856
D,N,N,D5,S1,_T,T,M,_Z,_Z,IN2,_Z,BE,S1,2019-04-30,EUR,_X,289
D,N,N,D5,S1,_T,T,M,_Z,_Z,KA,_Z,BE,S1,2019-04-30,EUR,_X,31
D,N,N,D5,S1,_T,T,M,_Z,_Z,S,_Z,BE,S1,2019-04-30,EUR,_X,1750
C,N,N,D5,S1,X1,T,M,R,F,D4P,_Z,BE,S121,2019-04-30,EUR,_X,25
C,N,N,D6,S1,_T,T,M,_Z,_Z,D1,_Z,BE,S1,2019-04-30,EUR,_X,75
C,N,N,D6,S1,_T,T,M,P,F3,D41,T,BE,S1,2019-04-30,EUR,_X,95
C,N,N,D6,S1,_T,T,M,_Z,_Z,D4O,_Z,BE,S1,2019-04-30,EUR,_X,0
C,N,N,D6,S1,_T,T,M,O,F,D4P,_Z,BE,S1,2019-04-30,EUR,_X,1
C,N,N,D6,S1,_T,T,M,D,FL,D4Q,_Z,BE,S1,2019-04-30,EUR,_X,371
C,N,N,D6,S1,_T,T,M,D,F5,D4S,_Z,BE,S1,2019-04-30,EUR,_X,323
C,N,N,D6,S1,_T,T,M,P,F5,D4S,_Z,BE,S1,2019-04-30,EUR,_X,98
C,N,C,D6,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-04-30,EUR,_X,11788
C,N,N,D6,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-04-30,EUR,_X,8735
C,N,N,D6,S1,_T,T,M,_Z,_Z,IN2,_Z,BE,S1,2019-04-30,EUR,_X,267
C,N,N,D6,S1,_T,T,M,_Z,_Z,KA,_Z,BE,S1,2019-04-30,EUR,_X,2
C,N,N,D6,S1,_T,T,M,_Z,_Z,S,_Z,BE,S1,2019-04-30,EUR,_X,2920
D,N,N,D6,S1,_T,T,M,_Z,_Z,D1,_Z,BE,S1,2019-04-30,EUR,_X,14
D,N,N,D6,S1,_T,T,M,_Z,_Z,D4O,_Z,BE,S1,2019-04-30,EUR,_X,0
D,N,N,D6,S1,_T,T,M,O,F,D4P,_Z,BE,S1,2019-04-30,EUR,_X,74
D,N,N,D6,S1,_T,T,M,D,FL,D4Q,_Z,BE,S1,2019-04-30,EUR,_X,435
D,N,N,D6,S1,_T,T,M,D,F5,D4S,_Z,BE,S1,2019-04-30,EUR,_X,366
D,N,C,D6,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-04-30,EUR,_X,12432
D,N,N,D6,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-04-30,EUR,_X,7851
D,N,N,D6,S1,_T,T,M,_Z,_Z,IN2,_Z,BE,S1,2019-04-30,EUR,_X,488
D,N,N,D6,S1,_T,T,M,_Z,_Z,KA,_Z,BE,S1,2019-04-30,EUR,_X,32
D,N,N,D6,S1,_T,T,M,_Z,_Z,S,_Z,BE,S1,2019-04-30,EUR,_X,2648
C,N,N,D6,S1,X1,T,M,R,F,D4P,_Z,BE,S121,2019-04-30,EUR,_X,26
A,N,N,I8,S1,_T,T,M,O,F2,FA,T,BE,S1,2019-04-30,EUR,N,-10224
C,N,N,I8,S1,_T,T,M,_Z,_Z,D1,_Z,BE,S1,2019-04-30,EUR,_X,410
C,N,N,I8,S1,_T,T,M,O,FLA,D41,T,BE,S1,2019-04-30,EUR,_X,33
C,N,N,I8,S1,_T,T,M,P,F3,D41,T,BE,S1,2019-04-30,EUR,_X,438
C,N,N,I8,S1,_T,T,M,_Z,_Z,D4O,_Z,BE,S1,2019-04-30,EUR,_X,0
C,N,N,I8,S1,_T,T,M,O,F,D4P,_Z,BE,S1,2019-04-30,EUR,_X,122
C,N,N,I8,S1,_T,T,M,D,FL,D4Q,_Z,BE,S1,2019-04-30,EUR,_X,142
C,N,N,I8,S1,_T,T,M,D,F5,D4S,_Z,BE,S1,2019-04-30,EUR,_X,1093
C,N,N,I8,S1,_T,T,M,P,F5,D4S,_Z,BE,S1,2019-04-30,EUR,_X,612
C,N,C,I8,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-04-30,EUR,_X,18493
C,N,N,I8,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-04-30,EUR,_X,13607
C,N,N,I8,S1,_T,T,M,_Z,_Z,IN2,_Z,BE,S1,2019-04-30,EUR,_X,517
C,N,N,I8,S1,_T,T,M,_Z,_Z,KA,_Z,BE,S1,2019-04-30,EUR,_X,38
C,N,N,I8,S1,_T,T,M,_Z,_Z,S,_Z,BE,S1,2019-04-30,EUR,_X,4670
D,N,N,I8,S1,_T,T,M,_Z,_Z,D1,_Z,BE,S1,2019-04-30,EUR,_X,206
D,N,N,I8,S1,_T,T,M,O,FLA,D41,T,BE,S1,2019-04-30,EUR,_X,103
D,N,N,I8,S1,_T,T,M,_Z,_Z,D4O,_Z,BE,S1,2019-04-30,EUR,_X,0
D,N,N,I8,S1,_T,T,M,O,F,D4P,_Z,BE,S1,2019-04-30,EUR,_X,119
D,N,N,I8,S1,_T,T,M,D,FL,D4Q,_Z,BE,S1,2019-04-30,EUR,_X,146
D,N,N,I8,S1,_T,T,M,D,F5,D4S,_Z,BE,S1,2019-04-30,EUR,_X,2400
D,N,C,I8,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-04-30,EUR,_X,18280
D,N,N,I8,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-04-30,EUR,_X,14734
D,N,N,I8,S1,_T,T,M,_Z,_Z,IN2,_Z,BE,S1,2019-04-30,EUR,_X,502
D,N,N,I8,S1,_T,T,M,_Z,_Z,KA,_Z,BE,S1,2019-04-30,EUR,_X,30
D,N,N,I8,S1,_T,T,M,_Z,_Z,S,_Z,BE,S1,2019-04-30,EUR,_X,5231
L,N,N,I8,S1,_T,T,M,O,F2,FA,T,BE,S1,2019-04-30,EUR,N,-12781
N,N,N,I8,S1,_T,T,M,F,F7,FA,T,BE,S1,2019-04-30,EUR,T,1272
A,N,N,I8,S121,_T,T,M,P,F3,FA,L,BE,S1,2019-04-30,EUR,M,0
A,N,N,I8,S121,_T,T,M,P,F3,FA,S,BE,S1,2019-04-30,EUR,M,0
A,N,N,I8,S121,_T,T,M,P,F5,FA,_Z,BE,S1,2019-04-30,EUR,M,0
A,N,N,I8,S122,_T,T,M,P,F3,FA,L,BE,S1,2019-04-30,EUR,M,4
A,N,N,I8,S122,_T,T,M,P,F3,FA,S,BE,S1,2019-04-30,EUR,M,-7
A,N,N,I8,S122,_T,T,M,P,F5,FA,_Z,BE,S1,2019-04-30,EUR,M,-15
A,N,N,I8,S123,_T,T,M,P,F3,FA,L,BE,S1,2019-04-30,EUR,M,0
A,N,N,I8,S123,_T,T,M,P,F3,FA,S,BE,S1,2019-04-30,EUR,M,0
A,N,N,I8,S123,_T,T,M,P,F5,FA,_Z,BE,S1,2019-04-30,EUR,M,-303
A,N,N,I8,S12T,_T,T,M,P,F3,FA,L,BE,S1,2019-04-30,EUR,M,4
A,N,N,I8,S12T,_T,T,M,P,F3,FA,S,BE,S1,2019-04-30,EUR,M,-7
A,N,N,I8,S12T,_T,T,M,P,F5,FA,_Z,BE,S1,2019-04-30,EUR,M,-318
A,N,N,I8,S13,_T,T,M,P,F3,FA,L,BE,S1,2019-04-30,EUR,M,12
A,N,N,I8,S13,_T,T,M,P,F3,FA,S,BE,S1,2019-04-30,EUR,M,-763
A,N,N,I8,S13,_T,T,M,P,F5,FA,_Z,BE,S1,2019-04-30,EUR,M,0
A,N,N,I8,S1P,_T,T,M,P,F3,FA,L,BE,S1,2019-04-30,EUR,M,-171
A,N,N,I8,S1P,_T,T,M,P,F3,FA,S,BE,S1,2019-04-30,EUR,M,-163
A,N,N,I8,S1P,_T,T,M,P,F5,FA,_Z,BE,S1,2019-04-30,EUR,M,1006
A,N,N,I8,S1,_T,T,M,D,F5,FA,_Z,BE,S121,2019-04-30,EUR,_X,0
A,N,N,I8,S1,_T,T,M,D,FL,FA,_Z,BE,S121,2019-04-30,EUR,_X,0
A,N,N,I8,S1,_T,T,M,O,F,FA,_Z,BE,S121,2019-04-30,EUR,_X,-104
A,N,N,I8,S1,EUR,T,M,O,F221C,FA,S,BE,S121,2019-04-30,EUR,N,-60
A,N,N,I8,S1,_T,T,M,P,F3,FA,L,BE,S121,2019-04-30,EUR,M,-71
A,N,N,I8,S1,_T,T,M,P,F3,FA,S,BE,S121,2019-04-30,EUR,M,-5
A,N,N,I8,S1,_T,T,M,P,F5,FA,_Z,BE,S121,2019-04-30,EUR,M,0
C,N,N,I8,S1,_T,T,M,D,F5,D43S,_Z,BE,S121,2019-04-30,EUR,_X,0
L,N,N,I8,S1,_T,T,M,O,F,FA,_Z,BE,S121,2019-04-30,EUR,_X,-29833
L,N,N,I8,S1,EUR,T,M,O,F221C,FA,S,BE,S121,2019-04-30,EUR,N,0
A,N,N,I8,S1,_T,T,M,D,F5,FA,_Z,BE,S122,2019-04-30,EUR,_X,53
A,N,N,I8,S1,_T,T,M,D,FL,FA,_Z,BE,S122,2019-04-30,EUR,_X,255
A,N,N,I8,S1,_T,T,M,O,F,FA,_Z,BE,S122,2019-04-30,EUR,_X,-8188
A,N,N,I8,S1,_T,T,M,P,F3,FA,L,BE,S122,2019-04-30,EUR,M,230
A,N,N,I8,S1,_T,T,M,P,F3,FA,S,BE,S122,2019-04-30,EUR,M,-345
A,N,N,I8,S1,_T,T,M,P,F5,FA,_Z,BE,S122,2019-04-30,EUR,M,-168
C,N,N,I8,S1,_T,T,M,D,F5,D43S,_Z,BE,S122,2019-04-30,EUR,_X,19
D,N,N,I8,S1,_T,T,M,D,F5,D43S,_Z,BE,S122,2019-04-30,EUR,_X,124
L,N,N,I8,S1,_T,T,M,D,F5,FA,_Z,BE,S122,2019-04-30,EUR,_X,124
L,N,N,I8,S1,_T,T,M,D,FL,FA,_Z,BE,S122,2019-04-30,EUR,_X,-41
L,N,N,I8,S1,_T,T,M,O,F,FA,_Z,BE,S122,2019-04-30,EUR,_X,14974
A,N,N,I8,S1,_T,T,M,D,F5,FA,_Z,BE,S123,2019-04-30,EUR,_X,0
A,N,N,I8,S1,_T,T,M,D,FL,FA,_Z,BE,S123,2019-04-30,EUR,_X,0
A,N,N,I8,S1,_T,T,M,O,F,FA,_Z,BE,S123,2019-04-30,EUR,_X,0
A,N,N,I8,S1,_T,T,M,P,F3,FA,L,BE,S123,2019-04-30,EUR,M,-182
A,N,N,I8,S1,_T,T,M,P,F3,FA,S,BE,S123,2019-04-30,EUR,M,-633
A,N,N,I8,S1,_T,T,M,P,F5,FA,_Z,BE,S123,2019-04-30,EUR,M,0
C,N,N,I8,S1,_T,T,M,D,F5,D43S,_Z,BE,S123,2019-04-30,EUR,_X,0
D,N,N,I8,S1,_T,T,M,D,F5,D43S,_Z,BE,S123,2019-04-30,EUR,_X,0
L,N,N,I8,S1,_T,T,M,D,F5,FA,_Z,BE,S123,2019-04-30,EUR,_X,0
L,N,N,I8,S1,_T,T,M,D,FL,FA,_Z,BE,S123,2019-04-30,EUR,_X,0
L,N,N,I8,S1,_T,T,M,O,F,FA,_Z,BE,S123,2019-04-30,EUR,_X,0
A,N,N,I8,S1,_T,T,M,D,F5,FA,_Z,BE,S12T,2019-04-30,EUR,_X,53
A,N,N,I8,S1,_T,T,M,D,FL,FA,_Z,BE,S12T,2019-04-30,EUR,_X,255
A,N,N,I8,S1,_T,T,M,O,F,FA,_Z,BE,S12T,2019-04-30,EUR,_X,-8188
A,N,N,I8,S1,_T,T,M,P,F3,FA,L,BE,S12T,2019-04-30,EUR,M,48
A,N,N,I8,S1,_T,T,M,P,F3,FA,S,BE,S12T,2019-04-30,EUR,M,-978
A,N,N,I8,S1,_T,T,M,P,F5,FA,_Z,BE,S12T,2019-04-30,EUR,M,-168
C,N,N,I8,S1,_T,T,M,D,F5,D43S,_Z,BE,S12T,2019-04-30,EUR,_X,19
D,N,N,I8,S1,_T,T,M,D,F5,D43S,_Z,BE,S12T,2019-04-30,EUR,_X,124
L,N,N,I8,S1,_T,T,M,D,F5,FA,_Z,BE,S12T,2019-04-30,EUR,_X,124
L,N,N,I8,S1,_T,T,M,D,FL,FA,_Z,BE,S12T,2019-04-30,EUR,_X,-41
L,N,N,I8,S1,_T,T,M,O,F,FA,_Z,BE,S12T,2019-04-30,EUR,_X,14974
A,N,N,I8,S1,_T,T,M,D,F5,FA,_Z,BE,S13,2019-04-30,EUR,_X,0
A,N,N,I8,S1,_T,T,M,D,FL,FA,_Z,BE,S13,2019-04-30,EUR,_X,51
A,N,N,I8,S1,_T,T,M,O,F,FA,_Z,BE,S13,2019-04-30,EUR,_X,162
A,N,N,I8,S1,_T,T,M,P,F3,FA,L,BE,S13,2019-04-30,EUR,M,6
A,N,N,I8,S1,_T,T,M,P,F3,FA,S,BE,S13,2019-04-30,EUR,M,0
A,N,N,I8,S1,_T,T,M,P,F5,FA,_Z,BE,S13,2019-04-30,EUR,M,-6
C,N,N,I8,S1,_T,T,M,D,F5,D43S,_Z,BE,S13,2019-04-30,EUR,_X,0
D,N,N,I8,S1,_T,T,M,D,F5,D43S,_Z,BE,S13,2019-04-30,EUR,_X,0
L,N,N,I8,S1,_T,T,M,D,F5,FA,_Z,BE,S13,2019-04-30,EUR,_X,0
L,N,N,I8,S1,_T,T,M,D,FL,FA,_Z,BE,S13,2019-04-30,EUR,_X,0
L,N,N,I8,S1,_T,T,M,O,F,FA,_Z,BE,S13,2019-04-30,EUR,_X,-9214
A,N,N,I8,S1,_T,T,M,D,F5,FA,_Z,BE,S1P,2019-04-30,EUR,_X,537
A,N,N,I8,S1,_T,T,M,D,FL,FA,_Z,BE,S1P,2019-04-30,EUR,_X,-4516
A,N,N,I8,S1,_T,T,M,O,F,FA,_Z,BE,S1P,2019-04-30,EUR,_X,-3576
A,N,N,I8,S1,_T,T,M,P,F3,FA,L,BE,S1P,2019-04-30,EUR,M,-138
A,N,N,I8,S1,_T,T,M,P,F3,FA,S,BE,S1P,2019-04-30,EUR,M,51
A,N,N,I8,S1,_T,T,M,P,F5,FA,_Z,BE,S1P,2019-04-30,EUR,M,863
C,N,N,I8,S1,_T,T,M,D,F5,D43S,_Z,BE,S1P,2019-04-30,EUR,_X,817
D,N,N,I8,S1,_T,T,M,D,F5,D43S,_Z,BE,S1P,2019-04-30,EUR,_X,-1563
L,N,N,I8,S1,_T,T,M,D,F5,FA,_Z,BE,S1P,2019-04-30,EUR,_X,-1605
L,N,N,I8,S1,_T,T,M,D,FL,FA,_Z,BE,S1P,2019-04-30,EUR,_X,-260
L,N,N,I8,S1,_T,T,M,O,F,FA,_Z,BE,S1P,2019-04-30,EUR,_X,26
A,N,N,J8,S1,_T,T,M,O,F2,FA,T,BE,S1,2019-04-30,EUR,N,5092
C,N,N,J8,S1,_T,T,M,_Z,_Z,D1,_Z,BE,S1,2019-04-30,EUR,_X,408
C,N,N,J8,S1,_T,T,M,O,FLA,D41,T,BE,S1,2019-04-30,EUR,_X,-8
C,N,N,J8,S1,_T,T,M,P,F3,D41,T,BE,S1,2019-04-30,EUR,_X,137
C,N,N,J8,S1,_T,T,M,_Z,_Z,D4O,_Z,BE,S1,2019-04-30,EUR,_X,45
C,N,N,J8,S1,_T,T,M,O,F,D4P,_Z,BE,S1,2019-04-30,EUR,_X,-3
C,N,N,J8,S1,_T,T,M,D,FL,D4Q,_Z,BE,S1,2019-04-30,EUR,_X,402
C,N,N,J8,S1,_T,T,M,D,F5,D4S,_Z,BE,S1,2019-04-30,EUR,_X,464
C,N,N,J8,S1,_T,T,M,P,F5,D4S,_Z,BE,S1,2019-04-30,EUR,_X,110
C,N,C,J8,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-04-30,EUR,_X,14240
C,N,N,J8,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-04-30,EUR,_X,10554
C,N,N,J8,S1,_T,T,M,_Z,_Z,IN2,_Z,BE,S1,2019-04-30,EUR,_X,413
C,N,N,J8,S1,_T,T,M,_Z,_Z,KA,_Z,BE,S1,2019-04-30,EUR,_X,51
C,N,N,J8,S1,_T,T,M,_Z,_Z,S,_Z,BE,S1,2019-04-30,EUR,_X,3721
D,N,N,J8,S1,_T,T,M,_Z,_Z,D1,_Z,BE,S1,2019-04-30,EUR,_X,18
D,N,N,J8,S1,_T,T,M,O,FLA,D41,T,BE,S1,2019-04-30,EUR,_X,72
D,N,N,J8,S1,_T,T,M,_Z,_Z,D4O,_Z,BE,S1,2019-04-30,EUR,_X,174
D,N,N,J8,S1,_T,T,M,O,F,D4P,_Z,BE,S1,2019-04-30,EUR,_X,85
D,N,N,J8,S1,_T,T,M,D,FL,D4Q,_Z,BE,S1,2019-04-30,EUR,_X,439
D,N,N,J8,S1,_T,T,M,D,F5,D4S,_Z,BE,S1,2019-04-30,EUR,_X,556
D,N,C,J8,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-04-30,EUR,_X,14464
D,N,N,J8,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-04-30,EUR,_X,9438
D,N,N,J8,S1,_T,T,M,_Z,_Z,IN2,_Z,BE,S1,2019-04-30,EUR,_X,878
D,N,N,J8,S1,_T,T,M,_Z,_Z,KA,_Z,BE,S1,2019-04-30,EUR,_X,33
D,N,N,J8,S1,_T,T,M,_Z,_Z,S,_Z,BE,S1,2019-04-30,EUR,_X,3263
L,N,N,J8,S1,_T,T,M,O,F2,FA,T,BE,S1,2019-04-30,EUR,N,11006
N,N,N,J8,S1,_T,T,M,F,F7,FA,T,BE,S1,2019-04-30,EUR,T,-459
A,N,N,J8,S121,_T,T,M,P,F3,FA,L,BE,S1,2019-04-30,EUR,M,0
A,N,N,J8,S121,_T,T,M,P,F3,FA,S,BE,S1,2019-04-30,EUR,M,0
A,N,N,J8,S121,_T,T,M,P,F5,FA,_Z,BE,S1,2019-04-30,EUR,M,0
A,N,N,J8,S122,_T,T,M,P,F3,FA,L,BE,S1,2019-04-30,EUR,M,41
A,N,N,J8,S122,_T,T,M,P,F3,FA,S,BE,S1,2019-04-30,EUR,M,-5730
A,N,N,J8,S122,_T,T,M,P,F5,FA,_Z,BE,S1,2019-04-30,EUR,M,-56
A,N,N,J8,S123,_T,T,M,P,F3,FA,L,BE,S1,2019-04-30,EUR,M,0
A,N,N,J8,S123,_T,T,M,P,F3,FA,S,BE,S1,2019-04-30,EUR,M,0
A,N,N,J8,S123,_T,T,M,P,F5,FA,_Z,BE,S1,2019-04-30,EUR,M,0
A,N,N,J8,S12T,_T,T,M,P,F3,FA,L,BE,S1,2019-04-30,EUR,M,41
A,N,N,J8,S12T,_T,T,M,P,F3,FA,S,BE,S1,2019-04-30,EUR,M,-5730
A,N,N,J8,S12T,_T,T,M,P,F5,FA,_Z,BE,S1,2019-04-30,EUR,M,-56
A,N,N,J8,S13,_T,T,M,P,F3,FA,L,BE,S1,2019-04-30,EUR,M,-455
A,N,N,J8,S13,_T,T,M,P,F3,FA,S,BE,S1,2019-04-30,EUR,M,-1042
A,N,N,J8,S13,_T,T,M,P,F5,FA,_Z,BE,S1,2019-04-30,EUR,M,0
A,N,N,J8,S1P,_T,T,M,P,F3,FA,L,BE,S1,2019-04-30,EUR,M,-99
A,N,N,J8,S1P,_T,T,M,P,F3,FA,S,BE,S1,2019-04-30,EUR,M,-336
A,N,N,J8,S1P,_T,T,M,P,F5,FA,_Z,BE,S1,2019-04-30,EUR,M,1151
A,N,N,J8,S1,_T,T,M,D,F5,FA,_Z,BE,S121,2019-04-30,EUR,_X,0
A,N,N,J8,S1,_T,T,M,D,FL,FA,_Z,BE,S121,2019-04-30,EUR,_X,0
A,N,N,J8,S1,_T,T,M,O,F,FA,_Z,BE,S121,2019-04-30,EUR,_X,-178
A,N,N,J8,S1,_T,T,M,P,F3,FA,L,BE,S121,2019-04-30,EUR,M,-54
A,N,N,J8,S1,_T,T,M,P,F3,FA,S,BE,S121,2019-04-30,EUR,M,0
A,N,N,J8,S1,_T,T,M,P,F5,FA,_Z,BE,S121,2019-04-30,EUR,M,0
C,N,N,J8,S1,_T,T,M,D,F5,D43S,_Z,BE,S121,2019-04-30,EUR,_X,0
L,N,N,J8,S1,_T,T,M,O,F,FA,_Z,BE,S121,2019-04-30,EUR,_X,831
A,N,N,J8,S1,_T,T,M,D,F5,FA,_Z,BE,S122,2019-04-30,EUR,_X,88
A,N,N,J8,S1,_T,T,M,D,FL,FA,_Z,BE,S122,2019-04-30,EUR,_X,-102
A,N,N,J8,S1,_T,T,M,O,F,FA,_Z,BE,S122,2019-04-30,EUR,_X,5889
A,N,N,J8,S1,_T,T,M,P,F3,FA,L,BE,S122,2019-04-30,EUR,M,-419
A,N,N,J8,S1,_T,T,M,P,F3,FA,S,BE,S122,2019-04-30,EUR,M,-5879
A,N,N,J8,S1,_T,T,M,P,F5,FA,_Z,BE,S122,2019-04-30,EUR,M,11
C,N,N,J8,S1,_T,T,M,D,F5,D43S,_Z,BE,S122,2019-04-30,EUR,_X,79
D,N,N,J8,S1,_T,T,M,D,F5,D43S,_Z,BE,S122,2019-04-30,EUR,_X,9
L,N,N,J8,S1,_T,T,M,D,F5,FA,_Z,BE,S122,2019-04-30,EUR,_X,9
L,N,N,J8,S1,_T,T,M,D,FL,FA,_Z,BE,S122,2019-04-30,EUR,_X,-37
L,N,N,J8,S1,_T,T,M,O,F,FA,_Z,BE,S122,2019-04-30,EUR,_X,10936
A,N,N,J8,S1,_T,T,M,D,F5,FA,_Z,BE,S123,2019-04-30,EUR,_X,0
A,N,N,J8,S1,_T,T,M,D,FL,FA,_Z,BE,S123,2019-04-30,EUR,_X,0
A,N,N,J8,S1,_T,T,M,O,F,FA,_Z,BE,S123,2019-04-30,EUR,_X,0
A,N,N,J8,S1,_T,T,M,P,F3,FA,L,BE,S123,2019-04-30,EUR,M,-4
A,N,N,J8,S1,_T,T,M,P,F3,FA,S,BE,S123,2019-04-30,EUR,M,-154
A,N,N,J8,S1,_T,T,M,P,F5,FA,_Z,BE,S123,2019-04-30,EUR,M,0
C,N,N,J8,S1,_T,T,M,D,F5,D43S,_Z,BE,S123,2019-04-30,EUR,_X,0
D,N,N,J8,S1,_T,T,M,D,F5,D43S,_Z,BE,S123,2019-04-30,EUR,_X,0
L,N,N,J8,S1,_T,T,M,D,F5,FA,_Z,BE,S123,2019-04-30,EUR,_X,0
L,N,N,J8,S1,_T,T,M,D,FL,FA,_Z,BE,S123,2019-04-30,EUR,_X,0
L,N,N,J8,S1,_T,T,M,O,F,FA,_Z,BE,S123,2019-04-30,EUR,_X,0
A,N,N,J8,S1,_T,T,M,D,F5,FA,_Z,BE,S12T,2019-04-30,EUR,_X,88
A,N,N,J8,S1,_T,T,M,D,FL,FA,_Z,BE,S12T,2019-04-30,EUR,_X,-102
A,N,N,J8,S1,_T,T,M,O,F,FA,_Z,BE,S12T,2019-04-30,EUR,_X,5889
A,N,N,J8,S1,_T,T,M,P,F3,FA,L,BE,S12T,2019-04-30,EUR,M,-423
A,N,N,J8,S1,_T,T,M,P,F3,FA,S,BE,S12T,2019-04-30,EUR,M,-6033
A,N,N,J8,S1,_T,T,M,P,F5,FA,_Z,BE,S12T,2019-04-30,EUR,M,11
C,N,N,J8,S1,_T,T,M,D,F5,D43S,_Z,BE,S12T,2019-04-30,EUR,_X,79
D,N,N,J8,S1,_T,T,M,D,F5,D43S,_Z,BE,S12T,2019-04-30,EUR,_X,9
