ADJUSTMENT,BS_COUNT_SECTOR,BS_ITEM,BS_REP_SECTOR,BS_SUFFIX,COUNT_AREA,CURRENCY_TRANS,DATA_TYPE,DECIMALS,FREQ,MATURITY_ORIG,REF_AREA,UNIT,UNIT_MULT,TIME_PERIOD,OBS_VALUE
N,2100,A30,A,E,U5,Z01,1,0,M,A,AT,EUR,6,2019-01,15370
N,2200,A30,A,E,U5,Z01,1,0,M,A,AT,EUR,6,2019-01,6434
N,1000,A30,A,E,U6,Z01,1,0,M,A,AT,EUR,6,2019-01,19569
N,2000,A30,A,E,U6,Z01,1,0,M,A,AT,EUR,6,2019-01,30046
N,2100,A30,A,E,U6,Z01,1,0,M,A,AT,EUR,6,2019-01,25560
N,2200,A30,A,E,U6,Z01,1,0,M,A,AT,EUR,6,2019-01,4486
N,0,A30,A,E,Z5,Z01,1,0,M,A,AT,EUR,6,2019-01,99669
N,0,A30,A,E,U2,Z01,4,0,M,A,AT,EUR,6,2019-01,284.8818813
N,1000,A30,A,E,U2,Z01,4,0,M,A,AT,EUR,6,2019-01,236.5814355
N,2000,A30,A,E,U2,Z01,4,0,M,A,AT,EUR,6,2019-01,48.30044585
N,2100,A30,A,E,U2,Z01,4,0,M,A,AT,EUR,6,2019-01,69.84267146
N,2200,A30,A,E,U2,Z01,4,0,M,A,AT,EUR,6,2019-01,-21.5422256
N,2271,A30,A,E,U2,Z01,4,2,M,A,AT,EUR,6,2019-01,0
N,1000,A30,A,E,U5,Z01,4,0,M,A,AT,EUR,6,2019-01,332.5925178
N,2000,A30,A,E,U5,Z01,4,0,M,A,AT,EUR,6,2019-01,247.2388793
N,2100,A30,A,E,U5,Z01,4,0,M,A,AT,EUR,6,2019-01,185.7828931
N,2200,A30,A,E,U5,Z01,4,0,M,A,AT,EUR,6,2019-01,61.4559862
N,1000,A30,A,E,U6,Z01,4,0,M,A,AT,EUR,6,2019-01,-96.01108235
N,2000,A30,A,E,U6,Z01,4,0,M,A,AT,EUR,6,2019-01,-198.9384335
N,2100,A30,A,E,U6,Z01,4,0,M,A,AT,EUR,6,2019-01,-115.9402217
N,2200,A30,A,E,U6,Z01,4,0,M,A,AT,EUR,6,2019-01,-82.9982118
N,0,A30,A,A,U2,Z01,I,1,M,A,AT,PCCH,0,2019-01,3.599287325
N,1000,A30,A,A,U2,Z01,I,1,M,A,AT,PCCH,0,2019-01,21.42775391
N,2000,A30,A,A,U2,Z01,I,1,M,A,AT,PCCH,0,2019-01,-4.452722597
N,2100,A30,A,A,U2,Z01,I,1,M,A,AT,PCCH,0,2019-01,-5.10881148
N,2200,A30,A,A,U2,Z01,I,1,M,A,AT,PCCH,0,2019-01,-1.915855485
N,2271,A30,A,A,U2,Z01,I,1,M,A,AT,PCCH,0,2019-01,NaN
N,1000,A30,A,A,U5,Z01,I,1,M,A,AT,PCCH,0,2019-01,21.64379109
N,2000,A30,A,A,U5,Z01,I,1,M,A,AT,PCCH,0,2019-01,-2.109225479
N,2100,A30,A,A,U5,Z01,I,1,M,A,AT,PCCH,0,2019-01,-3.663048229
N,2200,A30,A,A,U5,Z01,I,1,M,A,AT,PCCH,0,2019-01,1.789323899
N,1000,A30,A,A,U6,Z01,I,1,M,A,AT,PCCH,0,2019-01,21.32355728
N,2000,A30,A,A,U6,Z01,I,1,M,A,AT,PCCH,0,2019-01,-6.074041525
N,2100,A30,A,A,U6,Z01,I,1,M,A,AT,PCCH,0,2019-01,-5.946746852
N,2200,A30,A,A,U6,Z01,I,1,M,A,AT,PCCH,0,2019-01,-6.787345786
N,1000,A30,A,E,U2,Z01,1,0,M,F,AT,EUR,6,2019-01,1202
N,2100,A30,A,E,U2,Z01,1,2,M,F,AT,EUR,6,2019-01,433
N,2100,A30,A,E,U5,Z01,1,2,M,F,AT,EUR,6,2019-01,433
N,2100,A30,A,E,U6,Z01,1,2,M,F,AT,EUR,6,2019-01,0
N,1000,A30,A,E,U2,Z01,4,0,M,F,AT,EUR,6,2019-01,-14.61883894
N,2100,A30,A,E,U2,Z01,4,2,M,F,AT,EUR,6,2019-01,-20
N,2100,A30,A,E,U5,Z01,4,2,M,F,AT,EUR,6,2019-01,-20
N,2100,A30,A,E,U6,Z01,4,2,M,F,AT,EUR,6,2019-01,0
N,1000,A30,A,A,U2,Z01,I,1,M,F,AT,PCCH,0,2019-01,NaN
N,2100,A30,A,A,U2,Z01,I,1,M,F,AT,PCCH,0,2019-01,NaN
N,2100,A30,A,A,U5,Z01,I,1,M,F,AT,PCCH,0,2019-01,NaN
N,2100,A30,A,A,U6,Z01,I,1,M,F,AT,PCCH,0,2019-01,NaN
N,1000,A30,A,E,U2,Z01,1,0,M,G,AT,EUR,6,2019-01,432
N,1000,A30,A,E,U2,Z01,4,0,M,G,AT,EUR,6,2019-01,-28.9941686
N,1000,A30,A,A,U2,Z01,I,1,M,G,AT,PCCH,0,2019-01,-31.941985
N,1000,A30,A,E,U2,Z01,1,0,M,H,AT,EUR,6,2019-01,28161
N,1000,A30,A,E,U2,Z01,4,0,M,H,AT,EUR,6,2019-01,280.194443
N,1000,A30,A,A,U2,Z01,I,1,M,H,AT,PCCH,0,2019-01,18.73290523
N,2260,A41,A,E,U2,Z01,1,2,M,A,AT,EUR,6,2019-01,6801
N,0,A41,A,E,U4,Z01,1,2,M,A,AT,EUR,6,2019-01,113
N,2260,A41,A,E,U5,Z01,1,2,M,A,AT,EUR,6,2019-01,1225
N,2260,A41,A,E,U6,Z01,1,2,M,A,AT,EUR,6,2019-01,5576
N,2260,A41,A,E,U2,Z01,4,2,M,A,AT,EUR,6,2019-01,-131
N,0,A41,A,E,U4,Z01,4,2,M,A,AT,EUR,6,2019-01,-4
N,2260,A41,A,E,U5,Z01,4,2,M,A,AT,EUR,6,2019-01,-71
N,2260,A41,A,E,U6,Z01,4,2,M,A,AT,EUR,6,2019-01,-60
N,2260,A41,A,A,U2,Z01,I,1,M,A,AT,PCCH,0,2019-01,-9.305003484
N,0,A41,A,A,U4,Z01,I,1,M,A,AT,PCCH,0,2019-01,-22.12731538
N,2260,A41,A,A,U5,Z01,I,1,M,A,AT,PCCH,0,2019-01,-13.549753
N,2260,A41,A,A,U6,Z01,I,1,M,A,AT,PCCH,0,2019-01,-8.31675809
N,1000,A42,A,E,U2,Z01,1,0,M,A,AT,EUR,6,2019-01,0
N,1000,A42,A,E,U5,Z01,1,0,M,A,AT,EUR,6,2019-01,0
N,1000,A42,A,E,U6,Z01,1,0,M,A,AT,EUR,6,2019-01,0
N,1000,A42,A,E,U2,Z01,4,0,M,A,AT,EUR,6,2019-01,0
N,1000,A42,A,E,U5,Z01,4,0,M,A,AT,EUR,6,2019-01,0
N,1000,A42,A,E,U6,Z01,4,0,M,A,AT,EUR,6,2019-01,0
N,1000,A42,A,A,U2,Z01,I,1,M,A,AT,PCCH,0,2019-01,NaN
N,1000,A42,A,A,U5,Z01,I,1,M,A,AT,PCCH,0,2019-01,NaN
N,1000,A42,A,A,U6,Z01,I,1,M,A,AT,PCCH,0,2019-01,NaN
N,0,A50,A,E,U2,Z01,1,0,M,A,AT,EUR,6,2019-01,40639
N,1000,A50,A,E,U2,Z01,1,0,M,A,AT,EUR,6,2019-01,10288
N,2200,A50,A,E,U2,Z01,1,0,M,A,AT,EUR,6,2019-01,30299
N,0,A50,A,E,U5,Z01,1,0,M,A,AT,EUR,6,2019-01,3507
N,1000,A50,A,E,U5,Z01,1,0,M,A,AT,EUR,6,2019-01,1879
N,2200,A50,A,E,U5,Z01,1,0,M,A,AT,EUR,6,2019-01,1628
N,0,A50,A,E,U6,Z01,1,0,M,A,AT,EUR,6,2019-01,37132
N,1000,A50,A,E,U6,Z01,1,0,M,A,AT,EUR,6,2019-01,8409
N,2200,A50,A,E,U6,Z01,1,0,M,A,AT,EUR,6,2019-01,28671
N,0,A50,A,E,U2,Z01,4,0,M,A,AT,EUR,6,2019-01,-283
N,1000,A50,A,E,U2,Z01,4,0,M,A,AT,EUR,6,2019-01,3
N,2200,A50,A,E,U2,Z01,4,0,M,A,AT,EUR,6,2019-01,-286
N,0,A50,A,E,U5,Z01,4,0,M,A,AT,EUR,6,2019-01,-117
N,1000,A50,A,E,U5,Z01,4,0,M,A,AT,EUR,6,2019-01,14
N,2200,A50,A,E,U5,Z01,4,0,M,A,AT,EUR,6,2019-01,-131
N,0,A50,A,E,U6,Z01,4,0,M,A,AT,EUR,6,2019-01,-166
N,1000,A50,A,E,U6,Z01,4,0,M,A,AT,EUR,6,2019-01,-11
N,2200,A50,A,E,U6,Z01,4,0,M,A,AT,EUR,6,2019-01,-155
N,0,A50,A,A,U2,Z01,I,1,M,A,AT,PCCH,0,2019-01,2.165607764
N,1000,A50,A,A,U2,Z01,I,1,M,A,AT,PCCH,0,2019-01,13.6179812
N,2200,A50,A,A,U2,Z01,I,1,M,A,AT,PCCH,0,2019-01,-1.255617638
N,0,A50,A,A,U5,Z01,I,1,M,A,AT,PCCH,0,2019-01,0.328685718
N,1000,A50,A,A,U5,Z01,I,1,M,A,AT,PCCH,0,2019-01,12.79673441
N,2200,A50,A,A,U5,Z01,I,1,M,A,AT,PCCH,0,2019-01,-10.67976157
N,0,A50,A,A,U6,Z01,I,1,M,A,AT,PCCH,0,2019-01,2.341469679
N,1000,A50,A,A,U6,Z01,I,1,M,A,AT,PCCH,0,2019-01,13.80514544
N,2200,A50,A,A,U6,Z01,I,1,M,A,AT,PCCH,0,2019-01,-0.657040587
N,0,A5A,A,E,U2,Z01,1,2,M,A,AT,EUR,6,2019-01,33838
N,1000,A5A,A,E,U2,Z01,1,2,M,A,AT,EUR,6,2019-01,10288
N,2200,A5A,A,E,U2,Z01,1,2,M,A,AT,EUR,6,2019-01,23498
N,0,A5A,A,E,U4,Z01,1,2,M,A,AT,EUR,6,2019-01,9005
N,0,A5A,A,E,U5,Z01,1,2,M,A,AT,EUR,6,2019-01,2282
N,1000,A5A,A,E,U5,Z01,1,2,M,A,AT,EUR,6,2019-01,1879
N,2200,A5A,A,E,U5,Z01,1,2,M,A,AT,EUR,6,2019-01,403
N,0,A5A,A,E,U6,Z01,1,2,M,A,AT,EUR,6,2019-01,31556
N,1000,A5A,A,E,U6,Z01,1,2,M,A,AT,EUR,6,2019-01,8409
N,2200,A5A,A,E,U6,Z01,1,2,M,A,AT,EUR,6,2019-01,23095
N,0,A5A,A,E,U2,Z01,4,2,M,A,AT,EUR,6,2019-01,-152
N,1000,A5A,A,E,U2,Z01,4,2,M,A,AT,EUR,6,2019-01,3
N,2200,A5A,A,E,U2,Z01,4,2,M,A,AT,EUR,6,2019-01,-155
N,0,A5A,A,E,U4,Z01,4,2,M,A,AT,EUR,6,2019-01,128
N,0,A5A,A,E,U5,Z01,4,2,M,A,AT,EUR,6,2019-01,-46
N,1000,A5A,A,E,U5,Z01,4,2,M,A,AT,EUR,6,2019-01,14
N,2200,A5A,A,E,U5,Z01,4,2,M,A,AT,EUR,6,2019-01,-60
N,0,A5A,A,E,U6,Z01,4,2,M,A,AT,EUR,6,2019-01,-106
N,1000,A5A,A,E,U6,Z01,4,2,M,A,AT,EUR,6,2019-01,-11
N,2200,A5A,A,E,U6,Z01,4,2,M,A,AT,EUR,6,2019-01,-95
N,0,A5A,A,A,U2,Z01,I,1,M,A,AT,PCCH,0,2019-01,4.794935245
N,1000,A5A,A,A,U2,Z01,I,1,M,A,AT,PCCH,0,2019-01,13.6179812
N,2200,A5A,A,A,U2,Z01,I,1,M,A,AT,PCCH,0,2019-01,1.321695036
N,0,A5A,A,A,U4,Z01,I,1,M,A,AT,PCCH,0,2019-01,-6.418211114
N,0,A5A,A,A,U5,Z01,I,1,M,A,AT,PCCH,0,2019-01,9.777732213
N,1000,A5A,A,A,U5,Z01,I,1,M,A,AT,PCCH,0,2019-01,12.79673441
N,2200,A5A,A,A,U5,Z01,I,1,M,A,AT,PCCH,0,2019-01,-1.690216827
N,0,A5A,A,A,U6,Z01,I,1,M,A,AT,PCCH,0,2019-01,4.459899838
N,1000,A5A,A,A,U6,Z01,I,1,M,A,AT,PCCH,0,2019-01,13.80514544
N,2200,A5A,A,A,U6,Z01,I,1,M,A,AT,PCCH,0,2019-01,1.370671438
N,0,A60,A,E,Z5,Z01,1,0,M,X,AT,EUR,6,2019-01,6863
N,0,A60,A,E,Z5,Z01,4,0,M,X,AT,EUR,6,2019-01,-34
N,0,A60,A,A,Z5,Z01,I,1,M,X,AT,PCCH,0,2019-01,7.167395378
N,0,A7C,A,E,Z5,Z01,1,0,M,X,AT,EUR,6,2019-01,42325
N,0,A7C,A,E,Z5,Z01,4,0,M,X,AT,EUR,6,2019-01,1499
N,0,A7C,A,A,Z5,Z01,I,1,M,X,AT,PCCH,0,2019-01,-4.90782565
N,2100,AT0,A,E,U6,Z01,1,2,M,A,AT,EUR,6,2019-01,50001
N,2200,AT0,A,E,U6,Z01,1,0,M,A,AT,EUR,6,2019-01,337758
N,0,AT0,A,E,Z9,Z01,1,2,M,A,AT,EUR,6,2019-01,205315
N,0,AXG,A,E,U4,Z01,1,0,M,A,AT,EUR,6,2019-01,117202
N,0,AXG,A,E,U4,Z01,4,0,M,A,AT,EUR,6,2019-01,6745.66439
N,0,AXG,A,A,U4,Z01,I,1,M,A,AT,PCCH,0,2019-01,1.041934461
N,0,L20,A,E,U2,Z01,1,0,M,A,AT,EUR,6,2019-01,548637
N,1000,L20,A,E,U2,Z01,1,0,M,A,AT,EUR,6,2019-01,150638
N,1100,L20,A,E,U2,Z01,1,2,M,A,AT,EUR,6,2019-01,21304
N,1200,L20,A,E,U2,Z01,1,2,M,A,AT,EUR,6,2019-01,129334
N,1210,L20,A,E,U2,Z01,1,2,M,A,AT,EUR,6,2019-01,129331
N,2000,L20,A,E,U2,Z01,1,0,M,A,AT,EUR,6,2019-01,397999
N,2110,L20,A,E,U2,Z01,1,0,M,A,AT,EUR,6,2019-01,6875
N,2120,L20,A,E,U2,Z01,1,0,M,A,AT,EUR,6,2019-01,18659
N,2210,L20,A,E,U2,Z01,1,0,M,A,AT,EUR,6,2019-01,28874
N,2220,L20,A,E,U2,Z01,1,0,M,A,AT,EUR,6,2019-01,9500
N,2221,L20,A,E,U2,Z01,1,2,M,A,AT,EUR,6,2019-01,7645
N,2222,L20,A,E,U2,Z01,1,2,M,A,AT,EUR,6,2019-01,1855
N,2240,L20,A,E,U2,Z01,1,0,M,A,AT,EUR,6,2019-01,74217
N,2250,L20,A,E,U2,Z01,1,0,M,A,AT,EUR,6,2019-01,259874
N,2260,L20,A,E,U2,Z01,1,2,M,A,AT,EUR,6,2019-01,7680
N,2270,L20,A,E,U2,Z01,1,2,M,A,AT,EUR,6,2019-01,21194
N,2271,L20,A,E,U2,Z01,1,2,M,A,AT,EUR,6,2019-01,0
N,2300,L20,A,E,U2,Z01,1,0,M,A,AT,EUR,6,2019-01,391124
N,1000,L20,A,E,U5,Z01,1,0,M,A,AT,EUR,6,2019-01,26228
N,1100,L20,A,E,U5,Z01,1,2,M,A,AT,EUR,6,2019-01,0
N,1200,L20,A,E,U5,Z01,1,2,M,A,AT,EUR,6,2019-01,26228
N,1210,L20,A,E,U5,Z01,1,2,M,A,AT,EUR,6,2019-01,26228
N,2000,L20,A,E,U5,Z01,1,0,M,A,AT,EUR,6,2019-01,24280
N,2240,L20,A,E,U5,Z01,1,0,M,A,AT,EUR,6,2019-01,6227
N,2250,L20,A,E,U5,Z01,1,0,M,A,AT,EUR,6,2019-01,6127
N,1000,L20,A,E,U6,Z01,1,0,M,A,AT,EUR,6,2019-01,124410
N,1100,L20,A,E,U6,Z01,1,2,M,A,AT,EUR,6,2019-01,21304
N,1200,L20,A,E,U6,Z01,1,2,M,A,AT,EUR,6,2019-01,103106
N,1210,L20,A,E,U6,Z01,1,2,M,A,AT,EUR,6,2019-01,103103
N,2000,L20,A,E,U6,Z01,1,0,M,A,AT,EUR,6,2019-01,373719
N,2240,L20,A,E,U6,Z01,1,0,M,A,AT,EUR,6,2019-01,67990
N,2250,L20,A,E,U6,Z01,1,0,M,A,AT,EUR,6,2019-01,253747
N,0,L20,A,E,U2,Z01,4,0,M,A,AT,EUR,6,2019-01,5438.886029
N,1000,L20,A,E,U2,Z01,4,0,M,A,AT,EUR,6,2019-01,6543.393702
N,1100,L20,A,E,U2,Z01,4,2,M,A,AT,EUR,6,2019-01,-117
N,1200,L20,A,E,U2,Z01,4,2,M,A,AT,EUR,6,2019-01,6660.393702
N,1210,L20,A,E,U2,Z01,4,2,M,A,AT,EUR,6,2019-01,6661.393702
N,2000,L20,A,E,U2,Z01,4,0,M,A,AT,EUR,6,2019-01,-1104.507673
N,2110,L20,A,E,U2,Z01,4,0,M,A,AT,EUR,6,2019-01,-65
N,2120,L20,A,E,U2,Z01,4,0,M,A,AT,EUR,6,2019-01,708.0350022
N,2210,L20,A,E,U2,Z01,4,0,M,A,AT,EUR,6,2019-01,-461.3194817
N,2220,L20,A,E,U2,Z01,4,0,M,A,AT,EUR,6,2019-01,533.109674
N,2221,L20,A,E,U2,Z01,4,2,M,A,AT,EUR,6,2019-01,574.0973657
N,2222,L20,A,E,U2,Z01,4,2,M,A,AT,EUR,6,2019-01,-40.98769171
N,2240,L20,A,E,U2,Z01,4,0,M,A,AT,EUR,6,2019-01,-11.74575826
N,2250,L20,A,E,U2,Z01,4,0,M,A,AT,EUR,6,2019-01,-1807.585028
N,2260,L20,A,E,U2,Z01,4,2,M,A,AT,EUR,6,2019-01,-414.6452269
N,2270,L20,A,E,U2,Z01,4,2,M,A,AT,EUR,6,2019-01,-46.67425477
N,2271,L20,A,E,U2,Z01,4,2,M,A,AT,EUR,6,2019-01,0
N,2300,L20,A,E,U2,Z01,4,0,M,A,AT,EUR,6,2019-01,-1039.507673
N,1000,L20,A,E,U5,Z01,4,0,M,A,AT,EUR,6,2019-01,4530.951515
N,1100,L20,A,E,U5,Z01,4,2,M,A,AT,EUR,6,2019-01,-310
N,1200,L20,A,E,U5,Z01,4,2,M,A,AT,EUR,6,2019-01,4840.951515
N,1210,L20,A,E,U5,Z01,4,2,M,A,AT,EUR,6,2019-01,4840.951515
N,2000,L20,A,E,U5,Z01,4,0,M,A,AT,EUR,6,2019-01,-632.0858769
N,2240,L20,A,E,U5,Z01,4,0,M,A,AT,EUR,6,2019-01,-559.831968
N,2250,L20,A,E,U5,Z01,4,0,M,A,AT,EUR,6,2019-01,-66.23920728
N,1000,L20,A,E,U6,Z01,4,0,M,A,AT,EUR,6,2019-01,2012.442187
N,1100,L20,A,E,U6,Z01,4,2,M,A,AT,EUR,6,2019-01,193
N,1200,L20,A,E,U6,Z01,4,2,M,A,AT,EUR,6,2019-01,1819.442187
N,1210,L20,A,E,U6,Z01,4,2,M,A,AT,EUR,6,2019-01,1820.442187
N,2000,L20,A,E,U6,Z01,4,0,M,A,AT,EUR,6,2019-01,-472.4217963
N,2240,L20,A,E,U6,Z01,4,0,M,A,AT,EUR,6,2019-01,548.0862097
N,2250,L20,A,E,U6,Z01,4,0,M,A,AT,EUR,6,2019-01,-1741.345821
N,0,L20,A,A,U2,Z01,I,1,M,A,AT,PCCH,0,2019-01,4.275248316
N,1000,L20,A,A,U2,Z01,I,1,M,A,AT,PCCH,0,2019-01,2.77776212
N,1100,L20,A,A,U2,Z01,I,1,M,A,AT,PCCH,0,2019-01,0.324935248
N,1200,L20,A,A,U2,Z01,I,1,M,A,AT,PCCH,0,2019-01,3.191806436
N,1210,L20,A,A,U2,Z01,I,1,M,A,AT,PCCH,0,2019-01,3.189428696
N,2000,L20,A,A,U2,Z01,I,1,M,A,AT,PCCH,0,2019-01,4.857565141
N,2110,L20,A,A,U2,Z01,I,1,M,A,AT,PCCH,0,2019-01,-5.869677737
N,2120,L20,A,A,U2,Z01,I,1,M,A,AT,PCCH,0,2019-01,13.19174145
N,2210,L20,A,A,U2,Z01,I,1,M,A,AT,PCCH,0,2019-01,7.048043412
N,2220,L20,A,A,U2,Z01,I,1,M,A,AT,PCCH,0,2019-01,-3.759139102
N,2221,L20,A,A,U2,Z01,I,1,M,A,AT,PCCH,0,2019-01,-9.403382545
N,2222,L20,A,A,U2,Z01,I,1,M,A,AT,PCCH,0,2019-01,32.33231382
N,2240,L20,A,A,U2,Z01,I,1,M,A,AT,PCCH,0,2019-01,5.081444849
N,2250,L20,A,A,U2,Z01,I,1,M,A,AT,PCCH,0,2019-01,4.6766208
N,2260,L20,A,A,U2,Z01,I,1,M,A,AT,PCCH,0,2019-01,5.693128401
N,2270,L20,A,A,U2,Z01,I,1,M,A,AT,PCCH,0,2019-01,7.402535094
N,2271,L20,A,A,U2,Z01,I,1,M,A,AT,PCCH,0,2019-01,NaN
N,2300,L20,A,A,U2,Z01,I,1,M,A,AT,PCCH,0,2019-01,5.068768828
N,1000,L20,A,A,U5,Z01,I,1,M,A,AT,PCCH,0,2019-01,-10.379345
N,1100,L20,A,A,U5,Z01,I,1,M,A,AT,PCCH,0,2019-01,NaN
N,1200,L20,A,A,U5,Z01,I,1,M,A,AT,PCCH,0,2019-01,-9.415254999
N,1210,L20,A,A,U5,Z01,I,1,M,A,AT,PCCH,0,2019-01,-9.415254999
N,2000,L20,A,A,U5,Z01,I,1,M,A,AT,PCCH,0,2019-01,10.21977921
N,2240,L20,A,A,U5,Z01,I,1,M,A,AT,PCCH,0,2019-01,24.89647739
N,2250,L20,A,A,U5,Z01,I,1,M,A,AT,PCCH,0,2019-01,-3.847002487
N,1000,L20,A,A,U6,Z01,I,1,M,A,AT,PCCH,0,2019-01,6.147805637
N,1100,L20,A,A,U6,Z01,I,1,M,A,AT,PCCH,0,2019-01,1.811230585
N,1200,L20,A,A,U6,Z01,I,1,M,A,AT,PCCH,0,2019-01,7.081162295
N,1210,L20,A,A,U6,Z01,I,1,M,A,AT,PCCH,0,2019-01,7.078086871
N,2000,L20,A,A,U6,Z01,I,1,M,A,AT,PCCH,0,2019-01,4.527744923
N,2240,L20,A,A,U6,Z01,I,1,M,A,AT,PCCH,0,2019-01,3.454752201
N,2250,L20,A,A,U6,Z01,I,1,M,A,AT,PCCH,0,2019-01,4.899692451
N,1210,L20G,A,E,U2,Z01,1,2,M,A,AT,EUR,6,2019-01,46910
N,1210,L20G,A,E,U5,Z01,1,2,M,A,AT,EUR,6,2019-01,7581
N,1210,L20G,A,E,U6,Z01,1,2,M,A,AT,EUR,6,2019-01,39329
N,1210,L20G,A,E,U2,Z01,4,2,M,A,AT,EUR,6,2019-01,547
N,1210,L20G,A,E,U5,Z01,4,2,M,A,AT,EUR,6,2019-01,-311
N,1210,L20G,A,E,U6,Z01,4,2,M,A,AT,EUR,6,2019-01,858
N,1210,L20G,A,A,U2,Z01,I,1,M,A,AT,PCCH,0,2019-01,7.914384873
N,1210,L20G,A,A,U5,Z01,I,1,M,A,AT,PCCH,0,2019-01,-1.838535646
N,1210,L20G,A,A,U6,Z01,I,1,M,A,AT,PCCH,0,2019-01,10.08432343
N,2120,L21,A,E,U2,Z01,1,0,M,A,AT,EUR,6,2019-01,10815
N,2200,L21,A,E,U2,Z01,1,0,M,A,AT,EUR,6,2019-01,241501
N,2210,L21,A,E,U2,Z01,1,0,M,A,AT,EUR,6,2019-01,15941
N,2220,L21,A,E,U2,Z01,1,0,M,A,AT,EUR,6,2019-01,4585
N,2221,L21,A,E,U2,Z01,1,2,M,A,AT,EUR,6,2019-01,3585
N,2222,L21,A,E,U2,Z01,1,2,M,A,AT,EUR,6,2019-01,1000
N,2240,L21,A,E,U2,Z01,1,0,M,A,AT,EUR,6,2019-01,59069
N,2250,L21,A,E,U2,Z01,1,0,M,A,AT,EUR,6,2019-01,161907
N,2260,L21,A,E,U2,Z01,1,2,M,A,AT,EUR,6,2019-01,6325
N,2270,L21,A,E,U2,Z01,1,2,M,A,AT,EUR,6,2019-01,9616
N,2300,L21,A,E,U2,Z01,1,0,M,A,AT,EUR,6,2019-01,252316
N,2120,L21,A,E,U2,Z01,4,0,M,A,AT,EUR,6,2019-01,511.0103856
N,2200,L21,A,E,U2,Z01,4,0,M,A,AT,EUR,6,2019-01,-1259.246499
N,2210,L21,A,E,U2,Z01,4,0,M,A,AT,EUR,6,2019-01,-351.5887907
N,2220,L21,A,E,U2,Z01,4,0,M,A,AT,EUR,6,2019-01,403.109674
N,2221,L21,A,E,U2,Z01,4,2,M,A,AT,EUR,6,2019-01,546.0973657
N,2222,L21,A,E,U2,Z01,4,2,M,A,AT,EUR,6,2019-01,-142.9876917
N,2240,L21,A,E,U2,Z01,4,0,M,A,AT,EUR,6,2019-01,366.0348837
N,2250,L21,A,E,U2,Z01,4,0,M,A,AT,EUR,6,2019-01,-1676.803766
N,2260,L21,A,E,U2,Z01,4,2,M,A,AT,EUR,6,2019-01,-392.9471526
N,2270,L21,A,E,U2,Z01,4,2,M,A,AT,EUR,6,2019-01,41.35836198
N,2300,L21,A,E,U2,Z01,4,0,M,A,AT,EUR,6,2019-01,-748.2361131
N,2120,L21,A,A,U2,Z01,I,1,M,A,AT,PCCH,0,2019-01,5.163084562
N,2200,L21,A,A,U2,Z01,I,1,M,A,AT,PCCH,0,2019-01,10.48516053
N,2210,L21,A,A,U2,Z01,I,1,M,A,AT,PCCH,0,2019-01,9.223113258
N,2220,L21,A,A,U2,Z01,I,1,M,A,AT,PCCH,0,2019-01,7.46365262
N,2221,L21,A,A,U2,Z01,I,1,M,A,AT,PCCH,0,2019-01,1.465074816
N,2222,L21,A,A,U2,Z01,I,1,M,A,AT,PCCH,0,2019-01,40.58218675
N,2240,L21,A,A,U2,Z01,I,1,M,A,AT,PCCH,0,2019-01,5.548145581
N,2250,L21,A,A,U2,Z01,I,1,M,A,AT,PCCH,0,2019-01,12.62435019
N,2260,L21,A,A,U2,Z01,I,1,M,A,AT,PCCH,0,2019-01,7.264121388
N,2270,L21,A,A,U2,Z01,I,1,M,A,AT,PCCH,0,2019-01,10.47505568
N,2300,L21,A,A,U2,Z01,I,1,M,A,AT,PCCH,0,2019-01,10.24824503
N,1211,L21T,A,E,U2,Z01,1,2,M,A,AT,EUR,6,2019-01,24074
N,2100,L21T,A,E,U2,Z01,1,0,M,A,AT,EUR,6,2019-01,11058
N,2200,L21T,A,E,U2,Z01,1,0,M,A,AT,EUR,6,2019-01,143926
N,1211,L21T,A,E,U2,Z01,4,2,M,A,AT,EUR,6,2019-01,489
N,2100,L21T,A,E,U2,Z01,4,0,M,A,AT,EUR,6,2019-01,292
N,2200,L21T,A,E,U2,Z01,4,0,M,A,AT,EUR,6,2019-01,-3360
N,1211,L21T,A,A,U2,Z01,I,1,M,A,AT,PCCH,0,2019-01,6.58527114
N,2100,L21T,A,A,U2,Z01,I,1,M,A,AT,PCCH,0,2019-01,-5.546382934
N,2200,L21T,A,A,U2,Z01,I,1,M,A,AT,PCCH,0,2019-01,7.477676536
N,2120,L22,A,E,U2,Z01,1,0,M,A,AT,EUR,6,2019-01,6727
N,2200,L22,A,E,U2,Z01,1,0,M,A,AT,EUR,6,2019-01,127905
N,2210,L22,A,E,U2,Z01,1,0,M,A,AT,EUR,6,2019-01,12037
N,2220,L22,A,E,U2,Z01,1,0,M,A,AT,EUR,6,2019-01,4894
N,2221,L22,A,E,U2,Z01,1,2,M,A,AT,EUR,6,2019-01,4048
N,2222,L22,A,E,U2,Z01,1,2,M,A,AT,EUR,6,2019-01,846
N,2240,L22,A,E,U2,Z01,1,0,M,A,AT,EUR,6,2019-01,13474
N,2250,L22,A,E,U2,Z01,1,0,M,A,AT,EUR,6,2019-01,97499
N,2260,L22,A,E,U2,Z01,1,2,M,A,AT,EUR,6,2019-01,1330
N,2270,L22,A,E,U2,Z01,1,2,M,A,AT,EUR,6,2019-01,10707
N,2300,L22,A,E,U2,Z01,1,0,M,A,AT,EUR,6,2019-01,134632
