ADJUSTMENT,DERIVATION,FREQ,INDEX_BASE,INDEX_TYPE,INSTITUTION,NBB_COICOP,REF_AREA,TIME_PERIOD,CURRENT,PREVIOUS,GROWTH
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2015M05,99.54,97.2,2.4074074074074097
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2015M06,99.83,97.51,2.37924315454824
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2015M07,101.07,98.81,2.2872178929258102
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2015M08,100.95,98.55,2.4353120243531303
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2015M09,100.03,97.87,2.20700929804843
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2015M10,100.46,97.98,2.5311288017962696
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2015M11,100.41,97.83,2.63722784421956
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2015M12,101.08,98.52,2.59845716605765
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2016M01,100.67,98.39,2.3173086695802403
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2016M02,101.62,99.55,2.07935710698143
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2016M03,101.86,99.23,2.65040814269878
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2016M04,101.84,99.46,2.39292177759905
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2016M05,102.03,99.54,2.50150693188667
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2016M06,102.2,99.83,2.37403586096364
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2016M07,103.41,101.07,2.31522707034728
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2016M08,103.41,100.95,2.4368499257057903
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2016M09,102.34,100.03,2.3093072078376498
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2016M10,102.35,100.46,1.88134580927732
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2016M11,102.24,100.41,1.82252763668957
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2016M12,102.81,101.08,1.7115156311832198
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2017M01,102.79,100.67,2.10589053342605
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2017M02,103.6,101.62,1.94843534737255
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2017M03,103.34,101.86,1.45297467111722
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2017M04,104.0,101.84,2.1209740769835
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2017M05,103.91,102.03,1.8425953151034
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2017M06,104.09,102.2,1.84931506849315
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2017M07,105.57,103.41,2.0887728459529997
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2017M08,105.38,103.41,1.9050381974664001
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2017M09,104.3,102.34,1.91518467852256
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2017M10,104.51,102.35,2.1104054714216
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2017M11,103.99,102.24,1.71165884194053
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2017M12,104.79,102.81,1.92588269623577
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2018M01,104.36,102.79,1.52738593248369
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2018M02,105.2,103.6,1.54440154440155
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2018M03,105.0,103.34,1.60634797754984
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2018M04,105.42,104.0,1.36538461538462
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2018M05,105.57,103.91,1.59753632951593
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2018M06,105.75,104.09,1.5947737534825601
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2018M07,107.15,105.57,1.4966373022639101
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2018M08,107.11,105.38,1.6416777377111402
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2018M09,105.9,104.3,1.5340364333653
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2018M10,106.09,104.51,1.5118170509999
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2018M11,105.74,103.99,1.68285412058852
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2018M12,106.54,104.79,1.67000668002672
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2019M01,106.12,104.36,1.68646991184363
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2019M02,107.12,105.2,1.82509505703422
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2019M03,106.94,105.0,1.84761904761905
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2019M04,107.69,105.42,2.15329159552267
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2019M05,107.5,105.57,1.82817088187933
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2019M06,107.85,105.75,1.98581560283687
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2019M07,109.09,107.15,1.81054596360243
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2019M08,108.92,107.11,1.6898515544767099
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2019M09,107.65,105.9,1.65250236071766
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2019M10,107.98,106.09,1.7815062682627998
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2019M11,107.78,105.74,1.9292604501607797
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2019M12,108.43,106.54,1.7739816031537399
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2020M01,108.66,106.12,2.39351677346399
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2020M02,109.36,107.12,2.0911127707244104
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2020M03,108.93,106.94,1.86085655507762
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2020M04,109.4,107.69,1.5878911690964899
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2020M05,109.22,107.5,1.6
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2020M06,109.52,107.85,1.54844691701437
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2020M07,110.97,109.09,1.7233476945641197
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2020M08,110.79,108.92,1.71685640837312
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2020M09,109.54,107.65,1.7556897352531302
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2020M10,109.73,107.98,1.62067049453603
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2020M11,109.43,107.78,1.53089627018001
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2020M12,110.23,108.43,1.6600571797472998
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2021M01,110.15,108.66,1.37124976992454
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2021M02,110.67,109.36,1.19787856620337
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2021M03,110.34,108.93,1.29440925364913
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2021M04,110.67,109.4,1.16087751371115
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2021M05,110.93,109.22,1.5656473173411602
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2021M06,111.25,109.52,1.5796201607012401
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2021M07,112.12,110.97,1.03631612147428
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2021M08,112.21,110.79,1.28170412492101
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2021M09,111.68,109.54,1.9536242468504699
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2021M10,112.16,109.73,2.2145265652055
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2021M11,112.15,109.43,2.4856072375034297
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2021M12,112.81,110.23,2.34056064592216
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2022M01,113.19,110.15,2.7598729005901
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2022M02,113.75,110.67,2.7830487033523097
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2022M03,113.89,110.34,3.21732825811129
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2022M04,114.47,110.67,3.43363151712298
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2022M05,114.79,110.93,3.4796718651401797
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2022M06,115.47,111.25,3.79325842696629
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2022M07,116.78,112.12,4.156261148769181
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2022M08,117.0,112.21,4.26878174850727
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2022M09,116.39,111.68,4.21740687679082
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2022M10,117.01,112.16,4.32417974322398
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2022M11,117.18,112.15,4.4850646455639795
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2022M12,118.2,112.81,4.77794521762255
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2023M01,119.42,113.19,5.5040197897340795
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2023M02,120.5,113.75,5.934065934065931
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2023M03,120.56,113.89,5.8565282289928895
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2023M04,121.37,114.47,6.02778020442038
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2023M05,122.75,114.79,6.9344019513894795
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2023M06,122.86,115.47,6.39993071793539
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2023M07,124.81,116.78,6.8761774276417205
N,INDICES,M,2015,HCP,4F0,SERV00,BE,2023M08,125.09,117.0,6.9145299145299095
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,1992M01,58.8,57.6,2.08333333333333
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,1992M02,59.06,57.74,2.28611014894354
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,1992M03,59.22,57.87,2.33281493001555
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,1992M04,59.05,57.9,1.9861830742659798
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,1992M05,59.19,57.96,2.12215320910973
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,1992M06,59.58,58.02,2.68872802481903
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,1992M07,59.7,58.08,2.78925619834711
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,1992M08,59.78,58.16,2.78541953232462
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,1992M09,59.86,58.24,2.78159340659341
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,1992M10,59.92,58.46,2.49743414300376
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,1992M11,59.96,58.58,2.35575281666098
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,1992M12,60.04,58.67,2.3350945968978998
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,1993M01,60.15,58.8,2.29591836734694
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,1993M02,60.23,59.06,1.98103623433794
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,1993M03,60.49,59.22,2.14454576156704
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,1993M04,60.62,59.05,2.6587637595258298
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,1993M05,60.61,59.19,2.39905389423889
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,1993M06,60.54,59.58,1.6112789526686802
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,1993M07,60.45,59.7,1.25628140703518
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,1993M08,60.65,59.78,1.45533623285379
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,1993M09,60.64,59.86,1.30304042766455
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,1993M10,60.66,59.92,1.23497997329772
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,1993M11,60.71,59.96,1.25083388925951
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,1993M12,60.81,60.04,1.28247834776816
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,1994M01,60.96,60.15,1.34663341645886
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,1994M02,61.17,60.23,1.5606840444961099
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,1994M03,61.59,60.49,1.8184823937841
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,1994M04,61.66,60.62,1.7156054107555299
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,1994M05,61.71,60.61,1.81488203266788
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,1994M06,61.74,60.54,1.98216055500496
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,1994M07,61.85,60.45,2.31596360628619
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,1994M08,61.94,60.65,2.12695795548228
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,1994M09,62.2,60.64,2.57255936675462
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,1994M10,62.18,60.66,2.50576986482031
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,1994M11,62.07,60.71,2.2401581288090897
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,1994M12,62.09,60.81,2.1049169544482798
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,1995M01,62.27,60.96,2.1489501312335997
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,1995M02,62.41,61.17,2.02713748569559
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,1995M03,62.55,61.59,1.55869459327812
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,1995M04,62.72,61.66,1.71910476808304
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,1995M05,62.69,61.71,1.5880732458272502
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,1995M06,62.8,61.74,1.71687722708131
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,1995M07,62.92,61.85,1.72999191592563
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,1995M08,62.88,61.94,1.5175976751695301
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,1995M09,62.94,62.2,1.18971061093247
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,1995M10,62.94,62.18,1.22225796075908
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,1995M11,62.98,62.07,1.46608667633317
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,1995M12,62.92,62.09,1.3367692059913001
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,1996M01,63.05,62.27,1.25260960334028
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,1996M02,63.11,62.41,1.12161512578113
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,1996M03,63.09,62.55,0.8633093525179949
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,1996M04,63.21,62.72,0.781250000000003
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,1996M05,63.16,62.69,0.7497208486201931
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,1996M06,63.22,62.8,0.6687898089172011
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,1996M07,63.18,62.92,0.413223140495865
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,1996M08,63.21,62.88,0.52480916030534
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,1996M09,63.29,62.94,0.556085160470291
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,1996M10,63.35,62.94,0.651414045122345
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,1996M11,63.62,62.98,1.0161956176564
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,1996M12,63.88,62.92,1.52574698029244
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,1997M01,63.96,63.05,1.44329896907217
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,1997M02,64.04,63.11,1.47361749326574
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,1997M03,64.06,63.09,1.53748613092408
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,1997M04,64.2,63.21,1.56620787850024
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,1997M05,64.42,63.16,1.9949335022166101
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,1997M06,64.62,63.22,2.21448908573238
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,1997M07,64.84,63.18,2.62741373852485
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,1997M08,65.04,63.21,2.8951115329853
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,1997M09,65.18,63.29,2.98625375256756
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,1997M10,65.35,63.35,3.15706393054458
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,1997M11,65.32,63.62,2.67211568689091
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,1997M12,65.43,63.88,2.42642454602379
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,1998M01,65.54,63.96,2.47029393370858
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,1998M02,65.59,64.04,2.42036227357901
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,1998M03,65.58,64.06,2.37277552294724
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,1998M04,65.54,64.2,2.08722741433022
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,1998M05,65.51,64.42,1.69202111145607
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,1998M06,65.49,64.62,1.34633240482821
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,1998M07,65.65,64.84,1.2492288710672501
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,1998M08,65.76,65.04,1.1070110701106999
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,1998M09,65.67,65.18,0.751764344891063
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,1998M10,65.65,65.35,0.45906656465189105
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,1998M11,65.68,65.32,0.5511328842621159
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,1998M12,65.7,65.43,0.41265474552956694
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,1999M01,65.81,65.54,0.41196216051265805
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,1999M02,65.81,65.59,0.335416984296385
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,1999M03,65.97,65.58,0.59469350411711
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,1999M04,66.01,65.54,0.717119316447969
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,1999M05,66.02,65.51,0.7785070981529401
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,1999M06,66.09,65.49,0.916170407695845
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,1999M07,66.08,65.65,0.654988575780644
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,1999M08,66.12,65.76,0.547445255474451
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,1999M09,66.09,65.67,0.639561443581547
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,1999M10,66.02,65.65,0.5635948210205479
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,1999M11,66.03,65.68,0.532886723507908
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,1999M12,66.25,65.7,0.837138508371381
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,2000M01,66.4,65.81,0.8965202856708749
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,2000M02,66.46,65.81,0.987691840145861
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,2000M03,66.67,65.97,1.06108837350311
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,2000M04,66.83,66.01,1.24223602484471
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,2000M05,66.88,66.02,1.30263556498031
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,2000M06,66.92,66.09,1.25586321682554
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,2000M07,66.93,66.08,1.28631961259081
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,2000M08,66.95,66.12,1.25529340592861
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,2000M09,67.01,66.09,1.3920411559994
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,2000M10,67.12,66.02,1.66616176916088
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,2000M11,67.21,66.03,1.78706648493108
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,2000M12,67.19,66.25,1.4188679245283
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,2001M01,67.36,66.4,1.44578313253011
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,2001M02,67.6,66.46,1.7153174842010201
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,2001M03,67.74,66.67,1.60491975401228
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,2001M04,67.98,66.83,1.72078407900645
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,2001M05,68.07,66.88,1.77930622009569
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,2001M06,68.04,66.92,1.67364016736402
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,2001M07,68.37,66.93,2.15150156880323
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,2001M08,68.75,66.95,2.68857356235997
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,2001M09,69.04,67.01,3.02939859722429
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,2001M10,69.01,67.12,2.8158522050059602
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,2001M11,69.03,67.21,2.70793036750485
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,2001M12,68.99,67.19,2.67897008483405
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,2002M01,69.03,67.36,2.4792161520189997
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,2002M02,68.99,67.6,2.05621301775148
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,2002M03,68.96,67.74,1.8010038382048998
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,2002M04,68.94,67.98,1.41218005295674
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,2002M05,69.06,68.07,1.4543851917144202
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,2002M06,69.16,68.04,1.6460905349794102
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,2002M07,69.25,68.37,1.2871142313880302
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,2002M08,69.5,68.75,1.09090909090909
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,2002M09,69.62,69.04,0.8400926998841219
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,2002M10,69.73,69.01,1.04332705405014
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,2002M11,69.92,69.03,1.28929450963349
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,2002M12,70.0,68.99,1.46398028699813
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,2003M01,70.25,69.03,1.7673475300593902
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,2003M02,70.85,68.99,2.69604290476881
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,2003M03,71.02,68.96,2.98723897911833
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,2003M04,71.16,68.94,3.22019147084421
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,2003M05,71.29,69.06,3.22907616565306
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,2003M06,71.41,69.16,3.25332562174667
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,2003M07,71.47,69.25,3.2057761732851997
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,2003M08,71.5,69.5,2.87769784172662
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,2003M09,71.52,69.62,2.7291008330939204
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,2003M10,71.54,69.73,2.59572637315359
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,2003M11,71.55,69.92,2.3312356979405
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,2003M12,71.5,70.0,2.14285714285714
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,2004M01,71.72,70.25,2.09252669039146
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,2004M02,72.58,70.85,2.44177840508116
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,2004M03,72.78,71.02,2.47817516192623
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,2004M04,72.89,71.16,2.43114109050028
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,2004M05,72.94,71.29,2.31449011081497
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,2004M06,72.93,71.41,2.1285534238902297
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,2004M07,73.09,71.47,2.2666853225129397
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,2004M08,73.12,71.5,2.2657342657342703
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,2004M09,73.01,71.52,2.08333333333335
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,2004M10,72.95,71.54,1.9709253564439502
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,2004M11,73.02,71.55,2.05450733752621
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,2004M12,73.01,71.5,2.11188811188813
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,2005M01,73.53,71.72,2.52370329057446
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,2005M02,74.13,72.58,2.13557453844034
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,2005M03,74.45,72.78,2.29458642484199
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,2005M04,74.58,72.89,2.31856221703937
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,2005M05,74.53,72.94,2.17987386893337
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,2005M06,74.54,72.93,2.20759632524338
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,2005M07,74.28,73.09,1.6281297031057602
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,2005M08,74.41,73.12,1.76422319474835
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,2005M09,74.28,73.01,1.7394877414052898
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,2005M10,74.35,72.95,1.9191226867717501
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,2005M11,74.33,73.02,1.79402903314161
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,2005M12,74.37,73.01,1.86275852622928
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,2006M01,74.64,73.53,1.50958792329661
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,2006M02,74.9,74.13,1.03871576959397
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,2006M03,75.07,74.45,0.8327736736064341
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,2006M04,75.37,74.58,1.05926521855726
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,2006M05,75.63,74.53,1.4759157386287298
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,2006M06,75.83,74.54,1.7306144352025599
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,2006M07,75.98,74.28,2.28863758750673
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,2006M08,76.2,74.41,2.40559064641851
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,2006M09,76.47,74.28,2.94830371567044
N,INDICES,M,2015,HCP,4F0,FOODPR,BE,2006M10,76.53,74.35,2.93207800941494
