FREQ,DER_TYPE,DER_INSTR,DER_RISK,DER_REP_CTY,DER_SECTOR_CPY,DER_CPC,DER_SECTOR_UDL,DER_CURR_LEG1,DER_CURR_LEG2,DER_ISSUE_MAT,DER_RATING,DER_EX_METHOD,DER_BASIS,TIME_PERIOD,AVAILABILITY,COLLECTION,OBS_STATUS,OBS_CONF,OBS_VALUE,TIME_FORMAT,DECIMALS,UNIT_MEASURE,UNIT_MULT,OBS_PRE_BREAK,TITLE_TS,Me_4
A,U,A,B,5J,A,1E,A,TO1,DKK,A,A,3,C,2003,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,DKK,A,A,3,C,2004,K,S,A,F,5321.233104,,,,,,,5321.233104
A,U,A,B,5J,A,1E,A,TO1,DKK,A,A,3,C,2005,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,DKK,A,A,3,C,2006,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,DKK,A,A,3,C,2007,K,S,A,F,13612.403325,,,,,,,13612.403325
A,U,A,B,5J,A,1E,A,TO1,DKK,A,A,3,C,2008,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,DKK,A,A,3,C,2009,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,DKK,A,A,3,C,2010,K,S,A,F,8946.175608,,,,,,,8946.175608
A,U,A,B,5J,A,1E,A,TO1,DKK,A,A,3,C,2011,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,DKK,A,A,3,C,2012,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,DKK,A,A,3,C,2013,K,S,A,F,15916.273552,,,,,,,15916.273552
A,U,A,B,5J,A,1E,A,TO1,DKK,A,A,3,C,2014,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,DKK,A,A,3,C,2015,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,DKK,A,A,3,C,2016,K,S,A,F,14354.175656,,,,,,,14354.175656
A,U,A,B,5J,A,1E,A,TO1,DKK,A,A,3,C,2017,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,DKK,A,A,3,C,2018,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,DKK,A,A,3,C,2019,K,S,A,F,14648.949851,,,,,,,14648.949851
A,U,A,B,5J,A,1E,A,TO1,EUR,A,A,3,C,2001,K,S,A,F,181492.415307,,,,,,,181492.415307
A,U,A,B,5J,A,1E,A,TO1,EUR,A,A,3,C,2002,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,EUR,A,A,3,C,2003,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,EUR,A,A,3,C,2004,K,S,A,F,249839.856189,,,,,,,249839.856189
A,U,A,B,5J,A,1E,A,TO1,EUR,A,A,3,C,2005,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,EUR,A,A,3,C,2006,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,EUR,A,A,3,C,2007,K,S,A,F,443666.734085,,,,,,,443666.734085
A,U,A,B,5J,A,1E,A,TO1,EUR,A,A,3,C,2008,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,EUR,A,A,3,C,2009,K,S,M,F,,,,,,,,
