FREQ,NBB_COICOP,INDEX_BASE,INDEX_TYPE,DERIVATION,REF_AREA,ADJUSTMENT,INSTITUTION,TIME_PERIOD,OBS_VALUE,OBS_STATUS,CONF_STATUS,UNIT_MEASURE,UNIT_MULT,EMBARGO_TIME,DECIMALS
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2014-11,97.83,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2014-12,98.52,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2015-01,98.39,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2015-02,99.55,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2015-03,99.23,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2015-04,99.46,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2015-05,99.54,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2015-06,99.83,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2015-07,101.07,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2015-08,100.95,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2015-09,100.03,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2015-10,100.46,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2015-11,100.41,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2015-12,101.08,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2016-01,100.67,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2016-02,101.62,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2016-03,101.86,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2016-04,101.84,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2016-05,102.03,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2016-06,102.2,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2016-07,103.41,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2016-08,103.41,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2016-09,102.34,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2016-10,102.35,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2016-11,102.24,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2016-12,102.81,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2017-01,102.79,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2017-02,103.6,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2017-03,103.34,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2017-04,104,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2017-05,103.91,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2017-06,104.09,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2017-07,105.57,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2017-08,105.38,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2017-09,104.3,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2017-10,104.51,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2017-11,103.99,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2017-12,104.79,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2018-01,104.36,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2018-02,105.2,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2018-03,105,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2018-04,105.42,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2018-05,105.57,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2018-06,105.75,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2018-07,107.15,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2018-08,107.11,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2018-09,105.9,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2018-10,106.09,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2018-11,105.74,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2018-12,106.54,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2019-01,106.12,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2019-02,107.12,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2019-03,106.94,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2019-04,107.69,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2019-05,107.5,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2019-06,107.85,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2019-07,109.09,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2019-08,108.92,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2019-09,107.65,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2019-10,107.98,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2019-11,107.78,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2019-12,108.43,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2020-01,108.66,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2020-02,109.36,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2020-03,108.93,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2020-04,109.4,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2020-05,109.22,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2020-06,109.52,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2020-07,110.97,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2020-08,110.79,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2020-09,109.54,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2020-10,109.73,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2020-11,109.43,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2020-12,110.23,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2021-01,110.15,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2021-02,110.67,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2021-03,110.34,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2021-04,110.67,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2021-05,110.93,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2021-06,111.25,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2021-07,112.12,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2021-08,112.21,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2021-09,111.68,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2021-10,112.16,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2021-11,112.15,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2021-12,112.81,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2022-01,113.19,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2022-02,113.75,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2022-03,113.89,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2022-04,114.47,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2022-05,114.79,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2022-06,115.47,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2022-07,116.78,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2022-08,117,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2022-09,116.39,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2022-10,117.01,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2022-11,117.18,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2022-12,118.2,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2023-01,119.42,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2023-02,120.5,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2023-03,120.56,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2023-04,121.37,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2023-05,122.75,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2023-06,122.86,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2023-07,124.81,A,F,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,2023-08,125.09,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1991-01,57.6,A,N,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1991-02,57.74,A,N,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1991-03,57.87,A,N,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1991-04,57.9,A,N,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1991-05,57.96,A,N,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1991-06,58.02,A,N,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1991-07,58.08,A,N,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1991-08,58.16,A,N,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1991-09,58.24,A,N,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1991-10,58.46,A,N,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1991-11,58.58,A,N,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1991-12,58.67,A,N,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1992-01,58.8,A,N,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1992-02,59.06,A,N,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1992-03,59.22,A,N,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1992-04,59.05,A,N,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1992-05,59.19,A,N,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1992-06,59.58,A,N,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1992-07,59.7,A,N,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1992-08,59.78,A,N,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1992-09,59.86,A,N,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1992-10,59.92,A,N,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1992-11,59.96,A,N,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1992-12,60.04,A,N,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1993-01,60.15,A,N,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1993-02,60.23,A,N,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1993-03,60.49,A,N,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1993-04,60.62,A,N,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1993-05,60.61,A,N,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1993-06,60.54,A,N,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1993-07,60.45,A,N,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1993-08,60.65,A,N,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1993-09,60.64,A,N,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1993-10,60.66,A,N,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1993-11,60.71,A,N,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1993-12,60.81,A,N,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1994-01,60.96,A,N,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1994-02,61.17,A,N,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1994-03,61.59,A,N,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1994-04,61.66,A,N,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1994-05,61.71,A,N,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1994-06,61.74,A,N,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1994-07,61.85,A,N,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1994-08,61.94,A,N,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1994-09,62.2,A,N,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1994-10,62.18,A,N,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1994-11,62.07,A,N,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1994-12,62.09,A,N,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1995-01,62.27,A,N,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1995-02,62.41,A,N,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1995-03,62.55,A,N,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1995-04,62.72,A,N,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1995-05,62.69,A,N,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1995-06,62.8,A,N,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1995-07,62.92,A,N,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1995-08,62.88,A,N,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1995-09,62.94,A,N,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1995-10,62.94,A,N,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1995-11,62.98,A,N,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1995-12,62.92,A,N,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1996-01,63.05,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1996-02,63.11,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1996-03,63.09,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1996-04,63.21,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1996-05,63.16,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1996-06,63.22,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1996-07,63.18,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1996-08,63.21,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1996-09,63.29,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1996-10,63.35,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1996-11,63.62,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1996-12,63.88,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1997-01,63.96,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1997-02,64.04,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1997-03,64.06,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1997-04,64.2,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1997-05,64.42,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1997-06,64.62,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1997-07,64.84,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1997-08,65.04,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1997-09,65.18,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1997-10,65.35,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1997-11,65.32,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1997-12,65.43,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1998-01,65.54,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1998-02,65.59,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1998-03,65.58,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1998-04,65.54,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1998-05,65.51,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1998-06,65.49,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1998-07,65.65,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1998-08,65.76,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1998-09,65.67,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1998-10,65.65,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1998-11,65.68,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1998-12,65.7,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1999-01,65.81,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1999-02,65.81,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1999-03,65.97,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1999-04,66.01,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1999-05,66.02,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1999-06,66.09,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1999-07,66.08,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1999-08,66.12,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1999-09,66.09,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1999-10,66.02,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1999-11,66.03,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,1999-12,66.25,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,2000-01,66.4,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,2000-02,66.46,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,2000-03,66.67,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,2000-04,66.83,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,2000-05,66.88,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,2000-06,66.92,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,2000-07,66.93,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,2000-08,66.95,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,2000-09,67.01,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,2000-10,67.12,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,2000-11,67.21,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,2000-12,67.19,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,2001-01,67.36,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,2001-02,67.6,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,2001-03,67.74,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,2001-04,67.98,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,2001-05,68.07,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,2001-06,68.04,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,2001-07,68.37,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,2001-08,68.75,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,2001-09,69.04,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,2001-10,69.01,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,2001-11,69.03,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,2001-12,68.99,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,2002-01,69.03,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,2002-02,68.99,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,2002-03,68.96,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,2002-04,68.94,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,2002-05,69.06,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,2002-06,69.16,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,2002-07,69.25,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,2002-08,69.5,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,2002-09,69.62,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,2002-10,69.73,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,2002-11,69.92,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,2002-12,70,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,2003-01,70.25,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,2003-02,70.85,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,2003-03,71.02,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,2003-04,71.16,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,2003-05,71.29,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,2003-06,71.41,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,2003-07,71.47,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,2003-08,71.5,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,2003-09,71.52,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,2003-10,71.54,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,2003-11,71.55,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,2003-12,71.5,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,2004-01,71.72,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,2004-02,72.58,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,2004-03,72.78,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,2004-04,72.89,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,2004-05,72.94,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,2004-06,72.93,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,2004-07,73.09,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,2004-08,73.12,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,2004-09,73.01,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,2004-10,72.95,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,2004-11,73.02,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,2004-12,73.01,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,2005-01,73.53,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,2005-02,74.13,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,2005-03,74.45,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,2005-04,74.58,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,2005-05,74.53,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,2005-06,74.54,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,2005-07,74.28,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,2005-08,74.41,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,2005-09,74.28,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,2005-10,74.35,A,F,IX,0,,
M,FOODPR,2015,HCP,INDICES,BE,N,4F0,2005-11,74.33,A,F,IX,0,,
