ISIN,TimePeriod,ruleid,bool_var,errorcode,errorlevel
IL0010839301,2024-02-05,r3,,,
US70806A1060,2024-02-05,r3,,,
IL0011714123,2024-02-05,r3,,,
IL0011702169,2024-02-05,r3,,,
IL0002660152,2024-02-05,r3,,,
KYG7T16G1039,2024-02-05,r3,,,
IL0010820079,2024-02-05,r3,,,
CA83084Y1007,2024-02-05,r3,,,
IL0011988032,2024-02-05,r3,,,
IL0011740938,2024-02-05,r3,,,
IL0010806052,2024-02-05,r3,,,
IL0011803066,2024-02-05,r3,,,
IL0011612640,2024-02-05,r3,,,
IL0011946956,2024-02-05,r3,,,
IL0011853210,2024-02-05,r3,,,
IL0005780130,2024-02-04,r2,1,,
IL0007310183,2024-02-04,r2,1,,
IL0011718181,2024-02-04,r2,1,,
IL0002860133,2024-02-04,r2,1,,
IL0011755613,2024-02-04,r2,1,,
IL0011705139,2024-02-04,r2,1,,
IL0005360115,2024-02-04,r2,1,,
IL0010942832,2024-02-04,r2,1,,
IL0011790438,2024-02-04,r2,1,,
IL0011769242,2024-02-04,r2,1,,
IL0011819328,2024-02-04,r2,1,,
IL0006940345,2024-02-04,r2,1,,
IL0011731788,2024-02-04,r2,1,,
IL0007630119,2024-02-04,r2,1,,
IL0011696890,2024-02-04,r2,1,,
IL0010958929,2024-02-04,r2,1,,
IL0074403085,2024-02-04,r2,1,,
IL0011198335,2024-02-04,r2,1,,
IL0011777658,2024-02-04,r2,1,,
IL0002810146,2024-02-04,r2,1,,
IL0010977085,2024-02-04,r2,1,,
IL0010941198,2024-02-04,r2,1,,
IL0010912488,2024-02-04,r2,1,,
IL0011768095,2024-02-04,r2,1,,
IL0003380123,2024-02-04,r2,1,,
IL0011751166,2024-02-04,r2,1,,
IL0011945131,2024-02-04,r2,1,,
IL0002650179,2024-02-04,r2,1,,
IL0059901145,2024-02-04,r2,1,,
IL0007650166,2024-02-04,r2,1,,
IL0003940157,2024-02-04,r2,1,,
IL0011715294,2024-02-04,r2,1,,
IL0010816861,2024-02-04,r2,1,,
IL0011894552,2024-02-04,r2,1,,
IL0004560129,2024-02-04,r2,1,,
IL0011571143,2024-02-04,r2,1,,
IL0011947038,2024-02-04,r2,1,,
IL0011014508,2024-02-05,r2,1,,
IL0010922040,2024-02-05,r2,1,,
IL0010823461,2024-02-05,r2,1,,
IL0011720971,2024-02-05,r2,1,,
IL0011879629,2024-02-05,r2,1,,
IL0011822785,2024-02-05,r2,1,,
IL0010903156,2024-02-05,r2,1,,
IL0003820102,2024-02-05,r2,1,,
IL0010811243,2024-02-05,r2,1,,
IL0010836588,2024-02-05,r2,1,,
IL0011693251,2024-02-05,r2,1,,
IL0012030826,2024-02-05,r2,1,,
IL0007490779,2024-02-05,r2,1,,
IL0010903644,2024-02-05,r2,1,,
IL0002560162,2024-02-05,r2,1,,
IL0011447815,2024-02-05,r2,1,,
IL0011758682,2024-02-05,r2,1,,
IL0005060228,2024-02-05,r2,1,,
IL0012018706,2024-02-05,r2,1,,
IL0010819832,2024-02-05,r2,1,,
IL0011801995,2024-02-05,r2,1,,
IL0002710155,2024-02-05,r2,1,,
IL0011047854,2024-02-05,r2,1,,
IL0010846983,2024-02-05,r2,1,,
IL0011849853,2024-02-05,r2,1,,
IL0011712309,2024-02-05,r2,1,,
IL0010834435,2024-02-05,r2,1,,
IL0004340191,2024-02-05,r2,1,,
IL0011422313,2024-02-04,r2,1,,
IL0011894065,2024-02-04,r2,1,,
IL0038701699,2024-02-04,r2,1,,
IL0011880445,2024-02-04,r2,1,,
IL0012025552,2024-02-04,r2,1,,
IL0025101705,2024-02-04,r2,1,,
IL0011781510,2024-02-04,r2,1,,
IL0023002343,2024-02-04,r2,1,,
IL0011622219,2024-02-04,r2,1,,
IL0011389249,2024-02-04,r2,1,,
IL0011811226,2024-02-04,r2,1,,
IL0011751992,2024-02-04,r2,1,,
IL0011673600,2024-02-04,r2,1,,
IL0060002362,2024-02-04,r2,1,,
IL0011976078,2024-02-04,r2,1,,
IL0025602090,2024-02-04,r2,1,,
IL0012606039,2024-02-04,r2,1,,
IL0011830788,2024-02-04,r2,1,,
IL0082302949,2024-02-04,r2,1,,
IL0011901316,2024-02-04,r2,1,,
IL0061302076,2024-02-04,r2,1,,
IL0012014333,2024-02-04,r2,1,,
IL0011727257,2024-02-04,r2,1,,
IL0060406209,2024-02-04,r2,1,,
IL0011900995,2024-02-04,r2,1,,
IL0011695314,2024-02-04,r2,1,,
IL0011776338,2024-02-04,r2,1,,
IL0022604875,2024-02-04,r2,1,,
IL0023101673,2024-02-04,r2,1,,
IL0023102176,2024-02-04,r2,1,,
IL0064301695,2024-02-04,r2,1,,
IL0011418600,2024-02-04,r2,1,,
IL0011094955,2024-02-04,r2,1,,
IL0066204889,2024-02-04,r2,1,,
IL0011913378,2024-02-04,r2,1,,
IL0011995466,2024-02-04,r2,1,,
IL0053901828,2024-02-04,r2,1,,
IL0011985715,2024-02-04,r2,1,,
IL0077702178,2024-02-04,r2,1,,
IL0011837304,2024-02-04,r2,1,,
IL0011398984,2024-02-04,r2,1,,
IL0011625444,2024-02-04,r2,1,,
IL0011674772,2024-02-04,r2,1,,
IL0011474793,2024-02-04,r2,1,,
IL0082410106,2024-02-04,r2,,,
IL0011109159,2024-02-05,r2,1,,
IL0011609448,2024-02-05,r2,1,,
IL0036601560,2024-02-05,r2,1,,
IL0011323313,2024-02-05,r2,1,,
IL0031303907,2024-02-05,r2,1,,
IL0011360844,2024-02-05,r2,1,,
IL0011861882,2024-02-05,r2,1,,
IL0011364648,2024-02-05,r2,1,,
IL0011430803,2024-02-05,r2,1,,
IL0011401770,2024-02-05,r2,1,,
IL0011756603,2024-02-05,r2,1,,
IL0011987042,2024-02-05,r2,1,,
IL0011813040,2024-02-05,r2,1,,
IL0011924599,2024-02-05,r2,1,,
IL0073902228,2024-02-05,r2,1,,
IL0011819245,2024-02-05,r2,1,,
IL0011593758,2024-02-05,r2,1,,
IL0012030743,2024-02-05,r2,1,,
IL0072002566,2024-02-05,r2,1,,
IL0011750416,2024-02-05,r2,1,,
IL0077102965,2024-02-05,r2,1,,
IL0075902846,2024-02-05,r2,1,,
IL0082303285,2024-02-05,r2,1,,
IL0011815102,2024-02-05,r2,1,,
IL0011670481,2024-02-05,r2,1,,
IL0061303488,2024-02-05,r2,1,,
IL0010809858,2024-02-05,r2,1,,
IL0011828980,2024-02-05,r2,1,,
IL0011391955,2024-02-05,r2,1,,
IL0011825671,2024-02-05,r2,1,,
IL0011843815,2024-02-05,r2,1,,
IL0002730112,2024-02-05,r2,1,,
US68375N1037,2024-02-05,r2,1,,
IL0011357063,2024-02-05,r2,1,,
IL0006440130,2024-02-05,r2,1,,
IL0011043630,2024-02-05,r2,1,,
US70806A1060,2024-02-05,r2,1,,
IL0010997612,2024-02-05,r2,1,,
IL0011734345,2024-02-05,r2,1,,
IL0010909435,2024-02-05,r2,1,,
IL0006730126,2024-02-05,r2,1,,
KYG7T16G1039,2024-02-05,r2,1,,
IL0011666935,2024-02-05,r2,1,,
IL0011705394,2024-02-05,r2,1,,
IL0011782849,2024-02-05,r2,1,,
XS1936100483,2024-02-05,r2,1,,
IL0011988032,2024-02-05,r2,1,,
IL0011750903,2024-02-05,r2,1,,
US9030021037,2024-02-05,r2,1,,
IL0010806052,2024-02-05,r2,1,,
IL0011051625,2024-02-05,r2,1,,
IL0010854979,2024-02-05,r2,1,,
IL0011947038,2024-02-05,r2,1,,
IL0060403230,2024-02-05,r2,1,,
IL0020002064,2024-02-05,r2,1,,
IL0011827990,2024-02-05,r2,1,,
IL0047301648,2024-02-05,r2,1,,
IL0011613713,2024-02-05,r2,1,,
IL0032303989,2024-02-05,r2,1,,
IL0011713059,2024-02-05,r2,1,,
IL0011560419,2024-02-05,r2,1,,
IL0011975732,2024-02-05,r2,1,,
IL0022604958,2024-02-05,r2,1,,
IL0011994709,2024-02-05,r2,1,,
IL0011816274,2024-02-05,r2,1,,
IL0011911703,2024-02-05,r2,1,,
IL0011354177,2024-02-05,r2,1,,
IL0011094955,2024-02-05,r2,1,,
IL0066204889,2024-02-05,r2,1,,
IL0011836231,2024-02-05,r2,1,,
IL0032801388,2024-02-05,r2,1,,
IL0011419517,2024-02-05,r2,1,,
IL0011751323,2024-02-05,r2,1,,
IL0011399222,2024-02-05,r2,1,,
IL0082407151,2024-02-05,r2,,,
IL0048601939,2024-02-05,r2,1,,
IL0048601772,2024-02-05,r2,1,,
IL0011766438,2024-02-05,r2,1,,
IL0057801685,2024-02-04,r1,1,,
IL0010979487,2024-02-04,r1,1,,
IL0011689622,2024-02-04,r1,1,,
IL0011691271,2024-02-04,r1,1,,
IL0039004952,2024-02-04,r1,1,,
IL0003900136,2024-02-04,r1,1,,
IL0038701855,2024-02-04,r1,1,,
IL0011331498,2024-02-04,r1,1,,
IL0031303907,2024-02-04,r1,1,,
IL0011566119,2024-02-04,r1,1,,
IL0011566036,2024-02-04,r1,1,,
IL0011853624,2024-02-04,r1,1,,
IL0012022179,2024-02-04,r1,1,,
IL0011705139,2024-02-04,r1,1,,
IL0011575698,2024-02-04,r1,1,,
IL0011406076,2024-02-04,r1,1,,
IL0010942832,2024-02-04,r1,1,,
IL0011418295,2024-02-04,r1,1,,
IL0011879629,2024-02-04,r1,1,,
IL0002800162,2024-02-04,r1,1,,
IL0011820052,2024-02-04,r1,1,,
IL0007160190,2024-02-04,r1,1,,
IL0011799280,2024-02-04,r1,1,,
IL0011961799,2024-02-04,r1,1,,
IL0011683682,2024-02-04,r1,1,,
IL0003820102,2024-02-04,r1,1,,
IL0011847790,2024-02-04,r1,1,,
IL0011625774,2024-02-04,r1,1,,
IL0007490779,2024-02-04,r1,1,,
IL0011233553,2024-02-04,r1,1,,
IL0072002566,2024-02-04,r1,1,,
IL0011881922,2024-02-04,r1,1,,
IL0011022196,2024-02-04,r1,1,,
IL0010954050,2024-02-04,r1,1,,
IL0011576019,2024-02-04,r1,1,,
IL0011260770,2024-02-04,r1,1,,
IL0011847535,2024-02-04,r1,1,,
IL0004310152,2024-02-04,r1,1,,
IL0011670481,2024-02-04,r1,1,,
IL0012010455,2024-02-04,r1,1,,
IL0043402127,2024-02-04,r1,1,,
IL0057602513,2024-02-04,r1,1,,
IL0007260180,2024-02-04,r1,1,,
IL0011425126,2024-02-04,r1,1,,
IL0011820540,2024-02-04,r1,1,,
IL0054301374,2024-02-04,r1,1,,
IL0008260163,2024-02-04,r1,1,,
IL0013600726,2024-02-04,r1,1,,
IL0012018219,2024-02-04,r1,1,,
IL0011962607,2024-02-04,r1,1,,
IL0011905861,2024-02-04,r1,1,,
IL0005840116,2024-02-04,r1,1,,
IL0011769812,2024-02-04,r1,1,,
IL0006860147,2024-02-04,r1,1,,
IL0010818438,2024-02-04,r1,1,,
IL0011669749,2024-02-04,r1,1,,
IL0011843575,2024-02-04,r1,1,,
CY0106902113,2024-02-04,r1,1,,
IL0011051963,2024-02-04,r1,1,,
IL0023102820,2024-02-04,r1,1,,
IL0011800583,2024-02-04,r1,1,,
IL0011994709,2024-02-04,r1,1,,
IL0003450173,2024-02-04,r1,1,,
IL0011901720,2024-02-04,r1,1,,
IL0004750209,2024-02-04,r1,1,,
IL0010957855,2024-02-04,r1,1,,
IL0011980351,2024-02-04,r1,1,,
IL0011885493,2024-02-04,r1,1,,
IL0011354177,2024-02-04,r1,1,,
IL0011555229,2024-02-04,r1,1,,
IL0066205530,2024-02-04,r1,1,,
IL0011998841,2024-02-04,r1,1,,
IL0011754962,2024-02-04,r1,1,,
IL0059901145,2024-02-04,r1,1,,
IL0003930174,2024-02-04,r1,1,,
IL0011972507,2024-02-04,r1,1,,
IL0007690261,2024-02-04,r1,1,,
IL0011757692,2024-02-04,r1,1,,
IL0012032566,2024-02-04,r1,,,
IL0053901828,2024-02-04,r1,1,,
IL0053902735,2024-02-04,r1,1,,
IL0011419368,2024-02-04,r1,1,,
IL0042502703,2024-02-04,r1,1,,
IL0010819428,2024-02-04,r1,1,,
IL0011985715,2024-02-04,r1,1,,
IL0011398984,2024-02-04,r1,1,,
IL0011790198,2024-02-04,r1,1,,
IL0011750903,2024-02-04,r1,1,,
IL0010825854,2024-02-04,r1,1,,
IL0011801730,2024-02-04,r1,1,,
IL0011674772,2024-02-04,r1,1,,
IL0004620105,2024-02-04,r1,1,,
IL0011763872,2024-02-04,r1,1,,
IL0011931438,2024-02-04,r1,1,,
IL0011741845,2024-02-04,r1,1,,
IL0073001716,2024-02-04,r1,1,,
IL0011885725,2024-02-05,r1,1,,
IL0018201900,2024-02-05,r1,1,,
IL0003630105,2024-02-05,r1,1,,
IL0005780130,2024-02-05,r1,1,,
IL0010913544,2024-02-05,r1,1,,
IL0011849366,2024-02-05,r1,1,,
IL0012025552,2024-02-05,r1,1,,
IL0005870147,2024-02-05,r1,1,,
IL0025902482,2024-02-05,r1,1,,
IL0023003176,2024-02-05,r1,1,,
IL0011742264,2024-02-05,r1,1,,
IL0011722951,2024-02-05,r1,1,,
IL0053102716,2024-02-05,r1,1,,
IL0004400169,2024-02-05,r1,1,,
IL0006390137,2024-02-05,r1,1,,
IL0004740150,2024-02-05,r1,1,,
IL0011782351,2024-02-05,r1,1,,
IL0011924425,2024-02-05,r1,1,,
IL0060002776,2024-02-05,r1,1,,
IL0011836074,2024-02-05,r1,1,,
IL0007200111,2024-02-05,r1,1,,
IL0070400820,2024-02-05,r1,1,,
IL0012607698,2024-02-05,r1,1,,
IL0011447815,2024-02-05,r1,1,,
IL0077102544,2024-02-05,r1,1,,
IL0095904319,2024-02-05,r1,1,,
IL0011047441,2024-02-05,r1,1,,
IL0003410169,2024-02-05,r1,1,,
IL0011408478,2024-02-05,r1,1,,
IL0010834435,2024-02-05,r1,1,,
IL0012022906,2024-02-05,r1,1,,
IL0012010455,2024-02-05,r1,1,,
IL0011750333,2024-02-05,r1,1,,
IL0011871949,2024-02-05,r1,1,,
IL0023202240,2024-02-05,r1,1,,
IL0011850570,2024-02-05,r1,1,,
IL0011763120,2024-02-05,r1,1,,
IL0005430173,2024-02-05,r1,1,,
IL0011731457,2024-02-05,r1,1,,
IL0011915191,2024-02-05,r1,1,,
IL0064200954,2024-02-05,r1,1,,
IL0011962607,2024-02-05,r1,1,,
IL0011999344,2024-02-05,r1,1,,
IL0011190803,2024-02-05,r1,1,,
IL0057300985,2024-02-05,r1,1,,
IL0005840116,2024-02-05,r1,1,,
IL0011769812,2024-02-05,r1,1,,
IL0012023409,2024-02-05,r1,1,,
IL0011768095,2024-02-05,r1,1,,
IL0011425043,2024-02-05,r1,1,,
IL0011975732,2024-02-05,r1,1,,
IL0002730112,2024-02-05,r1,1,,
IL0010916851,2024-02-05,r1,1,,
IL0011414153,2024-02-05,r1,1,,
IL0011903056,2024-02-05,r1,1,,
IL0011354177,2024-02-05,r1,1,,
IL0059901061,2024-02-05,r1,1,,
IL0011042491,2024-02-05,r1,1,,
IL0005260125,2024-02-05,r1,1,,
IL0006730126,2024-02-05,r1,1,,
IL0011035719,2024-02-05,r1,1,,
IL0011762478,2024-02-05,r1,1,,
IL0006340306,2024-02-05,r1,1,,
IL0011374399,2024-02-05,r1,1,,
IL0014103076,2024-02-05,r1,1,,
IL0011927311,2024-02-05,r1,1,,
IL0011820474,2024-02-05,r1,1,,
IL0010923451,2024-02-05,r1,1,,
IL0074604211,2024-02-05,r1,1,,
IL0011335119,2024-02-05,r1,1,,
IL0011625444,2024-02-05,r1,1,,
IL0011806861,2024-02-05,r1,1,,
IL0010833775,2024-02-05,r1,1,,
IL0011722530,2024-02-05,r1,1,,
IL0011837486,2024-02-05,r1,1,,
IL0011763872,2024-02-05,r1,1,,
IL0011939522,2024-02-05,r1,1,,
IL0011509036,2024-02-05,r1,1,,
IL0007300101,2024-02-05,r1,1,,
IL0011016669,2024-02-04,r3,,,
IL0018202080,2024-02-04,r3,1,,
IL0011845307,2024-02-04,r3,1,,
IL0012018961,2024-02-04,r3,1,,
IL0011849283,2024-02-04,r3,1,,
IL0011406076,2024-02-04,r3,1,,
IL0011430803,2024-02-04,r3,1,,
IL0011799280,2024-02-04,r3,1,,
IL0012013913,2024-02-04,r3,1,,
IL0011411910,2024-02-04,r3,1,,
IL0011712143,2024-02-04,r3,1,,
IL0011756603,2024-02-04,r3,1,,
IL0011406563,2024-02-04,r3,1,,
IL0060002776,2024-02-04,r3,1,,
IL0011893984,2024-02-04,r3,1,,
IL0075501481,2024-02-04,r3,1,,
IL0011617854,2024-02-04,r3,1,,
IL0011697211,2024-02-04,r3,1,,
IL0077102544,2024-02-04,r3,1,,
IL0011398497,2024-02-04,r3,1,,
IL0023501302,2024-02-04,r3,1,,
IL0011900409,2024-02-04,r3,1,,
IL0011898512,2024-02-04,r3,1,,
IL0011826661,2024-02-04,r3,1,,
IL0011830374,2024-02-04,r3,1,,
IL0011475030,2024-02-04,r3,1,,
IL0012022906,2024-02-04,r3,1,,
IL0061301995,2024-02-04,r3,1,,
IL0011727257,2024-02-04,r3,1,,
IL0064200954,2024-02-04,r3,1,,
IL0011905861,2024-02-04,r3,1,,
IL0011900995,2024-02-04,r3,1,,
IL0011783672,2024-02-04,r3,1,,
IL0012035049,2024-02-04,r3,1,,
IL0011975658,2024-02-04,r3,1,,
IL0023101830,2024-02-04,r3,1,,
IL0023103810,2024-02-04,r3,1,,
IL0011886632,2024-02-04,r3,1,,
IL0011660573,2024-02-04,r3,1,,
IL0011976805,2024-02-04,r3,1,,
IL0011361347,2024-02-04,r3,1,,
IL0011297335,2024-02-04,r3,1,,
IL0011358889,2024-02-04,r3,1,,
IL0011398984,2024-02-04,r3,1,,
IL0025801320,2024-02-04,r3,1,,
IL0082405254,2024-02-04,r3,1,,
IL0011509036,2024-02-04,r3,1,,
IL0018201900,2024-02-05,r3,1,,
IL0018202080,2024-02-05,r3,1,,
IL0018203310,2024-02-05,r3,1,,
IL0011716284,2024-02-05,r3,1,,
IL0011426454,2024-02-05,r3,1,,
IL0011972762,2024-02-05,r3,1,,
IL0038701699,2024-02-05,r3,1,,
IL0011965428,2024-02-05,r3,1,,
IL0071504109,2024-02-05,r3,1,,
IL0011344368,2024-02-05,r3,1,,
IL0025905113,2024-02-05,r3,1,,
IL0011622219,2024-02-05,r3,1,,
IL0011861882,2024-02-05,r3,1,,
IL0011364648,2024-02-05,r3,1,,
IL0011360687,2024-02-05,r3,1,,
IL0074801635,2024-02-05,r3,1,,
IL0011997447,2024-02-05,r3,1,,
IL0011553570,2024-02-05,r3,1,,
IL0060003923,2024-02-05,r3,1,,
IL0011617516,2024-02-05,r3,1,,
IL0011375123,2024-02-05,r3,1,,
IL0003660136,2024-02-04,r3,,,
IL0005870147,2024-02-04,r3,,,
IL0010805229,2024-02-04,r3,,,
IL0011836645,2024-02-04,r3,,,
IL0011726184,2024-02-04,r3,,,
IL0010960495,2024-02-04,r3,,,
IL0011906281,2024-02-04,r3,,,
IL0011698953,2024-02-04,r3,,,
IL0011424541,2024-02-04,r3,,,
IL0005930388,2024-02-04,r3,,,
IL0011653073,2024-02-04,r3,,,
IL0002560162,2024-02-04,r3,,,
IL0095904319,2024-02-04,r3,0,maturity2,2
IL0011049595,2024-02-04,r3,,,
IL0011763468,2024-02-04,r3,,,
IL0011308488,2024-02-04,r3,0,maturity2,2
IL0011999757,2024-02-04,r3,0,maturity2,2
IL0005430173,2024-02-04,r3,,,
IL0008260163,2024-02-04,r3,,,
IL0011769812,2024-02-04,r3,,,
IL0011685588,2024-02-04,r3,,,
IL0003230146,2024-02-04,r3,,,
IL0011784746,2024-02-04,r3,,,
IL0011405730,2024-02-04,r3,,,
IL0011751166,2024-02-04,r3,,,
IL0011050973,2024-02-04,r3,,,
IL0011765935,2024-02-04,r3,,,
US68236H2040,2024-02-04,r3,,,
US6866881021,2024-02-04,r3,,,
IL0011876575,2024-02-04,r3,,,
IL0011714123,2024-02-04,r3,,,
IL0011734345,2024-02-04,r3,,,
IL0011886228,2024-02-04,r3,,,
IL0011436198,2024-02-04,r3,,,
IL0006730126,2024-02-04,r3,,,
IL0010810096,2024-02-04,r3,,,
IL0026602230,2024-02-04,r3,,,
IL0011096448,2024-02-04,r3,,,
IL0010819428,2024-02-04,r3,,,
CA83084Y1007,2024-02-04,r3,,,
IL0010833775,2024-02-04,r3,,,
IL0011906695,2024-02-04,r3,,,
IL0001300131,2024-02-04,r3,,,
IL0011016669,2024-02-05,r3,,,
IL0077003478,2024-02-05,r3,,,
IL0005780130,2024-02-05,r3,,,
IL0001690119,2024-02-05,r3,,,
IL0010852650,2024-02-05,r3,,,
IL0003120172,2024-02-05,r3,,,
IL0011726184,2024-02-05,r3,,,
IL0005300145,2024-02-05,r3,,,
IL0011007189,2024-02-05,r3,,,
IL0004740150,2024-02-05,r3,,,
IL0011424541,2024-02-05,r3,,,
GB00BG12Y042,2024-02-05,r3,,,
IL0007630119,2024-02-05,r3,,,
IL0011735821,2024-02-05,r3,,,
IL0010870223,2024-02-05,r3,,,
IL0011727091,2024-02-05,r3,,,
IL0011849853,2024-02-05,r3,,,
IL0011722043,2024-02-05,r3,,,
IL0011700007,2024-02-05,r3,,,
IL0011665523,2024-02-05,r3,0,maturity2,2
IL0011757775,2024-02-05,r3,0,maturity2,2
IL0011254005,2024-02-05,r3,0,maturity2,2
IL0012023243,2024-02-05,r3,0,maturity2,2
IL0011721706,2024-02-05,r3,1,,
IL0011623530,2024-02-05,r3,1,,
IL0011933418,2024-02-05,r3,1,,
IL0060404303,2024-02-05,r3,1,,
IL0060405474,2024-02-05,r3,1,,
IL0011827990,2024-02-05,r3,1,,
IL0011217630,2024-02-05,r3,1,,
IL0011613713,2024-02-05,r3,1,,
IL0056600633,2024-02-05,r3,1,,
IL0022605526,2024-02-05,r3,1,,
IL0023101673,2024-02-05,r3,1,,
IL0023104560,2024-02-05,r3,1,,
IL0042102330,2024-02-05,r3,1,,
IL0011837148,2024-02-05,r3,1,,
IL0011425951,2024-02-05,r3,1,,
IL0066204962,2024-02-05,r3,1,,
IL0011792665,2024-02-05,r3,1,,
IL0032801388,2024-02-05,r3,1,,
IL0011739963,2024-02-05,r3,1,,
IL0053902735,2024-02-05,r3,1,,
IL0042203724,2024-02-05,r3,1,,
IL0011671471,2024-02-05,r3,1,,
IL0011576688,2024-02-05,r3,1,,
IL0077702178,2024-02-05,r3,1,,
IL0082402103,2024-02-05,r3,1,,
IL0082403192,2024-02-05,r3,1,,
IL0082405254,2024-02-05,r3,1,,
IL0041601563,2024-02-05,r3,1,,
IL0011869075,2024-02-05,r3,1,,
IL0011766438,2024-02-05,r3,1,,
IL0006210111,2024-02-05,r3,,,
IL0011999344,2024-02-05,r3,,,
IL0011769812,2024-02-05,r3,,,
US53566P1093,2024-02-05,r3,,,
IL0011767915,2024-02-05,r3,,,
IL0011829061,2024-02-05,r3,,,
IL0011405730,2024-02-05,r3,,,
IL0011946618,2024-02-05,r3,,,
IL0011708778,2024-02-05,r3,,,
IL0011396178,2024-02-05,r3,,,
IL0010834849,2024-02-05,r3,,,
IL0011744575,2024-02-05,r3,,,
IL0059901061,2024-02-05,r3,,,
IL0011728404,2024-02-05,r3,,,
IL0007690261,2024-02-05,r3,,,
IL0011799934,2024-02-05,r3,,,
IL0011338758,2024-02-05,r3,,,
IL0010987555,2024-02-05,r3,,,
IL0010825854,2024-02-05,r3,,,
IL0011801730,2024-02-05,r3,,,
IL0011894636,2024-02-05,r3,,,
IL0011766198,2024-02-04,r2,1,,
IL0002090152,2024-02-04,r2,1,,
IL0012013756,2024-02-04,r2,1,,
IL0011766354,2024-02-04,r2,1,,
US17259U2042,2024-02-04,r2,1,,
IL0011403008,2024-02-04,r2,1,,
IL0011038523,2024-02-04,r2,1,,
IL0007200111,2024-02-04,r2,1,,
IL0011758195,2024-02-04,r2,1,,
IL0007550176,2024-02-04,r2,1,,
IL0007040152,2024-02-04,r2,1,,
IL0004480195,2024-02-04,r2,1,,
IL0011843658,2024-02-04,r2,1,,
IL0004310152,2024-02-04,r2,1,,
IL0011348658,2024-02-04,r2,1,,
IL0011757775,2024-02-04,r2,1,,
IL0011067498,2024-02-04,r2,1,,
CY0100361019,2024-02-04,r2,1,,
IL0011315236,2024-02-04,r2,1,,
IL0012031998,2024-02-04,r2,1,,
IL0011843815,2024-02-04,r2,1,,
IL0011716698,2024-02-04,r2,1,,
IL0002080179,2024-02-04,r2,1,,
IL0011401515,2024-02-04,r2,1,,
IL0011720716,2024-02-04,r2,1,,
IL0011044968,2024-02-04,r2,1,,
IL0011357063,2024-02-04,r2,1,,
IL0011043630,2024-02-04,r2,1,,
IL0004120155,2024-02-04,r2,1,,
IL0011738551,2024-02-04,r2,1,,
IL0006990175,2024-02-04,r2,1,,
IL0011728404,2024-02-04,r2,1,,
IL0011754889,2024-02-04,r2,1,,
IL0007770378,2024-02-04,r2,1,,
US46513CXR23,2024-02-04,r2,1,,
IL0011226540,2024-02-04,r2,1,,
IL0010987555,2024-02-04,r2,1,,
IL0010825854,2024-02-04,r2,1,,
IL0011050221,2024-02-04,r2,1,,
IL0011740938,2024-02-04,r2,1,,
IL0011763872,2024-02-04,r2,1,,
IL0003500175,2024-02-04,r2,1,,
IL0011040586,2024-02-04,r2,1,,
IL0010972789,2024-02-05,r2,1,,
IL0010852650,2024-02-05,r2,1,,
IL0002300114,2024-02-05,r2,1,,
IL0004240102,2024-02-05,r2,1,,
IL0005360115,2024-02-05,r2,1,,
IL0001060131,2024-02-05,r2,1,,
IL0001110134,2024-02-05,r2,1,,
GB00BG12Y042,2024-02-05,r2,1,,
IL0011233553,2024-02-05,r2,1,,
IL0011825911,2024-02-05,r2,1,,
IL0011789125,2024-02-05,r2,1,,
IL0011696890,2024-02-05,r2,1,,
IL0011413163,2024-02-05,r2,1,,
IL0011801813,2024-02-05,r2,1,,
IL0011722043,2024-02-05,r2,1,,
IL0001750186,2024-02-05,r2,1,,
IL0011774507,2024-02-05,r2,1,,
IL0012023243,2024-02-05,r2,1,,
IL0011109159,2024-02-04,r2,1,,
IL0011426454,2024-02-04,r2,1,,
IL0011972846,2024-02-04,r2,1,,
IL0025102794,2024-02-04,r2,1,,
IL0025103032,2024-02-04,r2,1,,
IL0012018961,2024-02-04,r2,1,,
IL0025904611,2024-02-04,r2,1,,
IL0011360844,2024-02-04,r2,1,,
IL0053103052,2024-02-04,r2,1,,
IL0011364648,2024-02-04,r2,1,,
IL0011900086,2024-02-04,r2,1,,
IL0011328288,2024-02-04,r2,1,,
IL0011430803,2024-02-04,r2,1,,
IL0011606477,2024-02-04,r2,1,,
IL0063904051,2024-02-04,r2,1,,
IL0011813040,2024-02-04,r2,1,,
IL0011782682,2024-02-04,r2,1,,
IL0011932758,2024-02-04,r2,1,,
IL0012030743,2024-02-04,r2,1,,
IL0011411183,2024-02-04,r2,1,,
IL0011887390,2024-02-04,r2,1,,
IL0011375123,2024-02-04,r2,1,,
IL0012607367,2024-02-04,r2,1,,
IL0075901517,2024-02-04,r2,1,,
IL0011775264,2024-02-04,r2,1,,
IL0011760233,2024-02-04,r2,1,,
IL0011847535,2024-02-04,r2,1,,
IL0011602906,2024-02-04,r2,1,,
IL0011617698,2024-02-04,r2,1,,
IL0060403230,2024-02-04,r2,1,,
IL0012018391,2024-02-04,r2,1,,
IL0011816761,2024-02-04,r2,1,,
IL0011685174,2024-02-04,r2,1,,
IL0011613713,2024-02-04,r2,1,,
IL0022606367,2024-02-04,r2,1,,
IL0011916751,2024-02-04,r2,1,,
IL0054402842,2024-02-04,r2,1,,
IL0011886632,2024-02-04,r2,1,,
IL0011793408,2024-02-04,r2,1,,
IL0011803553,2024-02-04,r2,1,,
IL0011881351,2024-02-04,r2,1,,
IL0011913451,2024-02-04,r2,1,,
IL0011998841,2024-02-04,r2,1,,
