DATAFLOW,MARKET_GEO,NBB_ISTI,INDEX_BASE,UNIT_MEASURE,UNIT_MULT,DECIMALS,FREQ,TIME_PERIOD,OBS_VALUE,OBS_STATUS,CONF_STATUS,EMBARGO_TIME,__index_id__
PRICES:DF_PPI(1.0),OPD,2932,2010,IX,0,,A,2010,100.0,A,N,,287
PRICES:DF_PPI(1.0),OPD,1000,2010,IX,0,,A,2010,100.0,A,E,,288
PRICES:DF_PPI(1.0),OPD,1010,2010,IX,0,,A,2010,100.0,A,F,,289
PRICES:DF_PPI(1.0),OPD,1011,2010,IX,0,,A,2010,100.0,A,F,,290
PRICES:DF_PPI(1.0),OPD,1012,2010,IX,0,,A,2010,100.0,A,C,,291
PRICES:DF_PPI(1.0),OPD,1013,2010,IX,0,,A,2010,100.0,A,N,,292
PRICES:DF_PPI(1.0),OPD,1020,2010,IX,0,,A,2010,100.0,A,E,,293
PRICES:DF_PPI(1.0),OPD,1030,2010,IX,0,,A,2010,100.0,A,F,,294
PRICES:DF_PPI(1.0),OPD,1031,2010,IX,0,,A,2010,100.0,A,F,,295
PRICES:DF_PPI(1.0),OPD,1039,2010,IX,0,,A,2010,100.0,A,C,,296
PRICES:DF_PPI(1.0),OPD,1040,2010,IX,0,,A,2010,100.0,A,N,,297
PRICES:DF_PPI(1.0),OPD,1050,2010,IX,0,,A,2010,100.0,A,E,,298
PRICES:DF_PPI(1.0),OPD,1051,2010,IX,0,,A,2010,100.0,A,F,,299
PRICES:DF_PPI(1.0),OPD,1052,2010,IX,0,,A,2010,100.0,A,F,,300
PRICES:DF_PPI(1.0),OPD,1060,2010,IX,0,,A,2010,100.0,A,C,,301
PRICES:DF_PPI(1.0),OPD,1061,2010,IX,0,,A,2010,100.0,A,N,,302
PRICES:DF_PPI(1.0),OPD,1062,2010,IX,0,,A,2010,100.0,A,E,,303
PRICES:DF_PPI(1.0),OPD,1070,2010,IX,0,,A,2010,100.0,A,F,,304
PRICES:DF_PPI(1.0),OPD,1071,2010,IX,0,,A,2010,100.0,A,F,,305
PRICES:DF_PPI(1.0),OPD,1072,2010,IX,0,,A,2010,100.0,A,C,,306
PRICES:DF_PPI(1.0),OPD,1080,2010,IX,0,,A,2010,100.0,A,N,,307
PRICES:DF_PPI(1.0),OPD,1082,2010,IX,0,,A,2010,100.0,A,E,,308
PRICES:DF_PPI(1.0),OPD,1083,2010,IX,0,,A,2010,100.0,A,F,,309
PRICES:DF_PPI(1.0),OPD,1084,2010,IX,0,,A,2010,100.0,A,F,,310
PRICES:DF_PPI(1.0),OPD,1085,2010,IX,0,,A,2010,100.0,A,C,,311
PRICES:DF_PPI(1.0),OPD,1089,2010,IX,0,,A,2010,100.0,A,N,,312
PRICES:DF_PPI(1.0),OPD,1090,2010,IX,0,,A,2010,100.0,A,E,,313
PRICES:DF_PPI(1.0),OPD,1091,2010,IX,0,,A,2010,100.0,A,F,,314
PRICES:DF_PPI(1.0),OPD,1100,2010,IX,0,,A,2010,100.0,A,F,,315
PRICES:DF_PPI(1.0),OPD,1101,2010,IX,0,,A,2010,100.0,A,C,,316
PRICES:DF_PPI(1.0),OPD,1105,2010,IX,0,,A,2010,100.0,A,N,,317
PRICES:DF_PPI(1.0),OPD,1107,2010,IX,0,,A,2010,100.0,A,E,,318
PRICES:DF_PPI(1.0),OPD,1200,2010,IX,0,,A,2010,100.0,A,F,,319
PRICES:DF_PPI(1.0),OPD,1300,2010,IX,0,,A,2010,100.0,A,F,,320
PRICES:DF_PPI(1.0),OPD,1310,2010,IX,0,,A,2010,100.0,A,C,,321
PRICES:DF_PPI(1.0),OPD,1320,2010,IX,0,,A,2010,100.0,A,N,,322
PRICES:DF_PPI(1.0),OPD,1330,2010,IX,0,,A,2010,100.0,A,E,,323
PRICES:DF_PPI(1.0),OPD,1390,2010,IX,0,,A,2010,100.0,A,F,,324
PRICES:DF_PPI(1.0),OPD,1392,2010,IX,0,,A,2010,100.0,A,F,,325
PRICES:DF_PPI(1.0),OPD,1393,2010,IX,0,,A,2010,100.0,A,C,,326
PRICES:DF_PPI(1.0),OPD,1396,2010,IX,0,,A,2010,100.0,A,N,,327
PRICES:DF_PPI(1.0),OPD,1410,2010,IX,0,,A,2010,100.0,A,E,,328
PRICES:DF_PPI(1.0),OPD,1412,2010,IX,0,,A,2010,100.0,A,F,,329
PRICES:DF_PPI(1.0),OPD,1413,2010,IX,0,,A,2010,100.0,A,F,,330
PRICES:DF_PPI(1.0),OPD,1414,2010,IX,0,,A,2010,100.0,A,C,,331
PRICES:DF_PPI(1.0),OPD,1419,2010,IX,0,,A,2010,100.0,A,N,,332
PRICES:DF_PPI(1.0),OPD,1430,2010,IX,0,,A,2010,100.0,A,E,,333
PRICES:DF_PPI(1.0),OPD,1439,2010,IX,0,,A,2010,100.0,A,F,,334
PRICES:DF_PPI(1.0),OPD,1500,2010,IX,0,,A,2010,100.0,A,F,,335
PRICES:DF_PPI(1.0),OPD,1510,2010,IX,0,,A,2010,100.0,A,C,,336
PRICES:DF_PPI(1.0),OPD,1512,2010,IX,0,,A,2010,100.0,A,N,,337
PRICES:DF_PPI(1.0),OPD,1600,2010,IX,0,,A,2010,100.0,A,E,,338
PRICES:DF_PPI(1.0),OPD,1610,2010,IX,0,,A,2010,100.0,A,F,,339
PRICES:DF_PPI(1.0),OPD,1620,2010,IX,0,,A,2010,100.0,A,F,,340
PRICES:DF_PPI(1.0),OPD,1621,2010,IX,0,,A,2010,100.0,A,C,,341
PRICES:DF_PPI(1.0),OPD,1623,2010,IX,0,,A,2010,100.0,A,N,,342
PRICES:DF_PPI(1.0),OPD,1624,2010,IX,0,,A,2010,100.0,A,E,,343
PRICES:DF_PPI(1.0),OPD,1629,2010,IX,0,,A,2010,100.0,A,F,,344
PRICES:DF_PPI(1.0),OPD,1700,2010,IX,0,,A,2010,100.0,A,F,,345
PRICES:DF_PPI(1.0),OPD,1720,2010,IX,0,,A,2010,100.0,A,C,,346
PRICES:DF_PPI(1.0),OPD,1721,2010,IX,0,,A,2010,100.0,A,N,,347
PRICES:DF_PPI(1.0),OPD,1722,2010,IX,0,,A,2010,100.0,A,E,,348
PRICES:DF_PPI(1.0),OPD,1729,2010,IX,0,,A,2010,100.0,A,F,,349
PRICES:DF_PPI(1.0),OPD,2200,2010,IX,0,,A,2010,100.0,A,F,,350
PRICES:DF_PPI(1.0),OPD,2210,2010,IX,0,,A,2010,100.0,A,C,,351
PRICES:DF_PPI(1.0),OPD,2219,2010,IX,0,,A,2010,100.0,A,N,,352
PRICES:DF_PPI(1.0),OPD,2220,2010,IX,0,,A,2010,100.0,A,E,,353
PRICES:DF_PPI(1.0),OPD,2221,2010,IX,0,,A,2010,100.0,A,F,,354
PRICES:DF_PPI(1.0),OPD,2222,2010,IX,0,,A,2010,100.0,A,F,,355
PRICES:DF_PPI(1.0),OPD,2223,2010,IX,0,,A,2010,100.0,A,C,,356
PRICES:DF_PPI(1.0),OPD,2229,2010,IX,0,,A,2010,100.0,A,N,,357
PRICES:DF_PPI(1.0),OPD,3100,2010,IX,0,,A,2010,100.0,A,E,,358
PRICES:DF_PPI(1.0),OPD,3101,2010,IX,0,,A,2010,100.0,A,F,,359
PRICES:DF_PPI(1.0),OPD,3102,2010,IX,0,,A,2010,100.0,A,F,,360
PRICES:DF_PPI(1.0),OPD,3103,2010,IX,0,,A,2010,100.0,A,C,,361
PRICES:DF_PPI(1.0),OPD,3109,2010,IX,0,,A,2010,100.0,A,N,,362
PRICES:DF_PPI(1.0),OPD,3200,2010,IX,0,,A,2010,100.0,A,E,,363
PRICES:DF_PPI(1.0),OPD,3250,2010,IX,0,,A,2010,100.0,A,F,,364
PRICES:DF_PPI(1.0),OPD,3290,2010,IX,0,,A,2010,100.0,A,F,,365
PRICES:DF_PPI(1.0),OPD,3299,2010,IX,0,,A,2010,100.0,A,C,,366
PRICES:DF_PPI(1.0),OPD,3310,2010,IX,0,,A,2010,100.0,A,N,,367
PRICES:DF_PPI(1.0),OPD,3312,2010,IX,0,,A,2010,100.0,A,E,,368
PRICES:DF_PPI(1.0),OPD,3320,2010,IX,0,,A,2010,100.0,A,F,,369
PRICES:DF_PPI(1.0),OPN,20,2010,IX,0,,A,2010,100.0,A,F,,370
PRICES:DF_PPI(1.0),OPN,31,2010,IX,0,,A,2010,100.0,A,C,,371
PRICES:DF_PPI(1.0),OPN,39,2010,IX,0,,A,2010,100.0,A,N,,372
PRICES:DF_PPI(1.0),OPN,40,2010,IX,0,,A,2010,100.0,A,E,,373
PRICES:DF_PPI(1.0),OPN,50,2010,IX,0,,A,2010,100.0,A,F,,374
PRICES:DF_PPI(1.0),OPN,60,2010,IX,0,,A,2010,100.0,A,F,,375
PRICES:DF_PPI(1.0),OPN,70,2010,IX,0,,A,2010,100.0,A,C,,376
PRICES:DF_PPI(1.0),OPN,80,2010,IX,0,,A,2010,100.0,A,N,,377
PRICES:DF_PPI(1.0),OPN,90,2010,IX,0,,A,2010,100.0,A,E,,378
PRICES:DF_PPI(1.0),OPN,100,2010,IX,0,,A,2010,100.0,A,F,,379
PRICES:DF_PPI(1.0),OPN,200,2010,IX,0,,A,2010,100.0,A,F,,380
PRICES:DF_PPI(1.0),OPN,257,2010,IX,0,,A,2010,100.0,A,C,,381
PRICES:DF_PPI(1.0),OPN,3500,2010,IX,0,,A,2010,100.0,A,N,,382
PRICES:DF_PPI(1.0),OPN,1920,2010,IX,0,,A,2010,100.0,A,E,,383
PRICES:DF_PPI(1.0),OPN,3510,2010,IX,0,,A,2010,100.0,A,F,,384
PRICES:DF_PPI(1.0),OPN,3520,2010,IX,0,,A,2010,100.0,A,F,,385
PRICES:DF_PPI(1.0),OPN,3600,2010,IX,0,,A,2010,100.0,A,C,,386
PRICES:DF_PPI(1.0),OPN,2400,2010,IX,0,,A,2010,100.0,A,N,,387
PRICES:DF_PPI(1.0),OPN,2410,2010,IX,0,,A,2010,100.0,A,E,,388
PRICES:DF_PPI(1.0),OPN,2430,2010,IX,0,,A,2010,100.0,A,F,,389
PRICES:DF_PPI(1.0),OPN,2434,2010,IX,0,,A,2010,100.0,A,F,,390
PRICES:DF_PPI(1.0),OPN,2440,2010,IX,0,,A,2010,100.0,A,C,,391
PRICES:DF_PPI(1.0),OPN,2444,2010,IX,0,,A,2010,100.0,A,N,,392
PRICES:DF_PPI(1.0),OPN,2450,2010,IX,0,,A,2010,100.0,A,E,,393
PRICES:DF_PPI(1.0),OPN,2451,2010,IX,0,,A,2010,100.0,A,F,,394
PRICES:DF_PPI(1.0),OPN,2453,2010,IX,0,,A,2010,100.0,A,F,,395
PRICES:DF_PPI(1.0),OPN,810,2010,IX,0,,A,2010,100.0,A,C,,396
PRICES:DF_PPI(1.0),OPN,811,2010,IX,0,,A,2010,100.0,A,N,,397
PRICES:DF_PPI(1.0),OPN,812,2010,IX,0,,A,2010,100.0,A,E,,398
PRICES:DF_PPI(1.0),OPN,2300,2010,IX,0,,A,2010,100.0,A,F,,399
PRICES:DF_PPI(1.0),OPN,2310,2010,IX,0,,A,2010,100.0,A,F,,400
PRICES:DF_PPI(1.0),OPN,2311,2010,IX,0,,A,2010,100.0,A,C,,401
PRICES:DF_PPI(1.0),OPN,2312,2010,IX,0,,A,2010,100.0,A,N,,402
PRICES:DF_PPI(1.0),OPN,2314,2010,IX,0,,A,2010,100.0,A,E,,403
PRICES:DF_PPI(1.0),OPN,2330,2010,IX,0,,A,2010,100.0,A,F,,404
PRICES:DF_PPI(1.0),OPN,2332,2010,IX,0,,A,2010,100.0,A,F,,405
PRICES:DF_PPI(1.0),OPN,2350,2010,IX,0,,A,2010,100.0,A,C,,406
PRICES:DF_PPI(1.0),OPN,2351,2010,IX,0,,A,2010,100.0,A,N,,407
PRICES:DF_PPI(1.0),OPN,2360,2010,IX,0,,A,2010,100.0,A,E,,408
PRICES:DF_PPI(1.0),OPN,2361,2010,IX,0,,A,2010,100.0,A,F,,409
PRICES:DF_PPI(1.0),OPN,2362,2010,IX,0,,A,2010,100.0,A,F,,410
PRICES:DF_PPI(1.0),OPN,2363,2010,IX,0,,A,2010,100.0,A,C,,411
PRICES:DF_PPI(1.0),OPN,2369,2010,IX,0,,A,2010,100.0,A,N,,412
PRICES:DF_PPI(1.0),OPN,2370,2010,IX,0,,A,2010,100.0,A,E,,413
PRICES:DF_PPI(1.0),OPN,2390,2010,IX,0,,A,2010,100.0,A,F,,414
PRICES:DF_PPI(1.0),OPN,2399,2010,IX,0,,A,2010,100.0,A,F,,415
PRICES:DF_PPI(1.0),OPN,2000,2010,IX,0,,A,2010,100.0,A,C,,416
PRICES:DF_PPI(1.0),OPN,2010,2010,IX,0,,A,2010,100.0,A,N,,417
PRICES:DF_PPI(1.0),OPN,2011,2010,IX,0,,A,2010,100.0,A,E,,418
PRICES:DF_PPI(1.0),OPN,2012,2010,IX,0,,A,2010,100.0,A,F,,419
PRICES:DF_PPI(1.0),OPN,2013,2010,IX,0,,A,2010,100.0,A,F,,420
PRICES:DF_PPI(1.0),OPN,2014,2010,IX,0,,A,2010,100.0,A,C,,421
PRICES:DF_PPI(1.0),OPN,2016,2010,IX,0,,A,2010,100.0,A,N,,422
PRICES:DF_PPI(1.0),OPN,2030,2010,IX,0,,A,2010,100.0,A,E,,423
PRICES:DF_PPI(1.0),OPN,2040,2010,IX,0,,A,2010,100.0,A,F,,424
PRICES:DF_PPI(1.0),OPN,2042,2010,IX,0,,A,2010,100.0,A,F,,425
PRICES:DF_PPI(1.0),OPN,2050,2010,IX,0,,A,2010,100.0,A,C,,426
PRICES:DF_PPI(1.0),OPN,2053,2010,IX,0,,A,2010,100.0,A,N,,427
PRICES:DF_PPI(1.0),OPN,2059,2010,IX,0,,A,2010,100.0,A,E,,428
PRICES:DF_PPI(1.0),OPN,2060,2010,IX,0,,A,2010,100.0,A,F,,429
PRICES:DF_PPI(1.0),OPN,2100,2010,IX,0,,A,2010,100.0,A,F,,430
PRICES:DF_PPI(1.0),OPN,2110,2010,IX,0,,A,2010,100.0,A,C,,431
PRICES:DF_PPI(1.0),OPN,2120,2010,IX,0,,A,2010,100.0,A,N,,432
PRICES:DF_PPI(1.0),OPN,2500,2010,IX,0,,A,2010,100.0,A,E,,433
PRICES:DF_PPI(1.0),OPN,2510,2010,IX,0,,A,2010,100.0,A,F,,434
PRICES:DF_PPI(1.0),OPN,2511,2010,IX,0,,A,2010,100.0,A,F,,435
PRICES:DF_PPI(1.0),OPN,2512,2010,IX,0,,A,2010,100.0,A,C,,436
PRICES:DF_PPI(1.0),OPN,2520,2010,IX,0,,A,2010,100.0,A,N,,437
PRICES:DF_PPI(1.0),OPN,2521,2010,IX,0,,A,2010,100.0,A,E,,438
PRICES:DF_PPI(1.0),OPN,2529,2010,IX,0,,A,2010,100.0,A,F,,439
PRICES:DF_PPI(1.0),OPN,2560,2010,IX,0,,A,2010,100.0,A,F,,440
PRICES:DF_PPI(1.0),OPN,2561,2010,IX,0,,A,2010,100.0,A,C,,441
PRICES:DF_PPI(1.0),OPN,2562,2010,IX,0,,A,2010,100.0,A,N,,442
PRICES:DF_PPI(1.0),OPN,2570,2010,IX,0,,A,2010,100.0,A,E,,443
PRICES:DF_PPI(1.0),OPN,2590,2010,IX,0,,A,2010,100.0,A,F,,444
PRICES:DF_PPI(1.0),OPN,2599,2010,IX,0,,A,2010,100.0,A,F,,445
PRICES:DF_PPI(1.0),OPN,2600,2010,IX,0,,A,2010,100.0,A,C,,446
PRICES:DF_PPI(1.0),OPN,2630,2010,IX,0,,A,2010,100.0,A,N,,447
PRICES:DF_PPI(1.0),OPN,2700,2010,IX,0,,A,2010,100.0,A,E,,448
PRICES:DF_PPI(1.0),OPN,2710,2010,IX,0,,A,2010,100.0,A,F,,449
PRICES:DF_PPI(1.0),OPN,2711,2010,IX,0,,A,2010,100.0,A,F,,450
PRICES:DF_PPI(1.0),OPN,2730,2010,IX,0,,A,2010,100.0,A,C,,451
PRICES:DF_PPI(1.0),OPN,2732,2010,IX,0,,A,2010,100.0,A,N,,452
PRICES:DF_PPI(1.0),OPN,2733,2010,IX,0,,A,2010,100.0,A,E,,453
PRICES:DF_PPI(1.0),OPN,2740,2010,IX,0,,A,2010,100.0,A,F,,454
PRICES:DF_PPI(1.0),OPN,2750,2010,IX,0,,A,2010,100.0,A,F,,455
PRICES:DF_PPI(1.0),OPN,2752,2010,IX,0,,A,2010,100.0,A,C,,456
PRICES:DF_PPI(1.0),OPN,2790,2010,IX,0,,A,2010,100.0,A,N,,457
PRICES:DF_PPI(1.0),OPN,2800,2010,IX,0,,A,2010,100.0,A,E,,458
PRICES:DF_PPI(1.0),OPN,2810,2010,IX,0,,A,2010,100.0,A,F,,459
PRICES:DF_PPI(1.0),OPN,2820,2010,IX,0,,A,2010,100.0,A,F,,460
PRICES:DF_PPI(1.0),OPN,2822,2010,IX,0,,A,2010,100.0,A,C,,461
PRICES:DF_PPI(1.0),OPN,2825,2010,IX,0,,A,2010,100.0,A,N,,462
PRICES:DF_PPI(1.0),OPN,2829,2010,IX,0,,A,2010,100.0,A,E,,463
PRICES:DF_PPI(1.0),OPN,2830,2010,IX,0,,A,2010,100.0,A,F,,464
PRICES:DF_PPI(1.0),OPN,2890,2010,IX,0,,A,2010,100.0,A,F,,465
PRICES:DF_PPI(1.0),OPN,2893,2010,IX,0,,A,2010,100.0,A,C,,466
PRICES:DF_PPI(1.0),OPN,2894,2010,IX,0,,A,2010,100.0,A,N,,467
PRICES:DF_PPI(1.0),OPN,2900,2010,IX,0,,A,2010,100.0,A,E,,468
PRICES:DF_PPI(1.0),OPN,2910,2010,IX,0,,A,2010,100.0,A,F,,469
PRICES:DF_PPI(1.0),OPN,2920,2010,IX,0,,A,2010,100.0,A,F,,470
PRICES:DF_PPI(1.0),OPN,2930,2010,IX,0,,A,2010,100.0,A,C,,471
PRICES:DF_PPI(1.0),OPN,2932,2010,IX,0,,A,2010,100.0,A,N,,472
PRICES:DF_PPI(1.0),OPN,1000,2010,IX,0,,A,2010,100.0,A,E,,473
PRICES:DF_PPI(1.0),OPN,1010,2010,IX,0,,A,2010,100.0,A,F,,474
PRICES:DF_PPI(1.0),OPN,1011,2010,IX,0,,A,2010,100.0,A,F,,475
PRICES:DF_PPI(1.0),OPN,1012,2010,IX,0,,A,2010,100.0,A,C,,476
PRICES:DF_PPI(1.0),OPN,1013,2010,IX,0,,A,2010,100.0,A,N,,477
PRICES:DF_PPI(1.0),OPN,1020,2010,IX,0,,A,2010,100.0,A,E,,478
PRICES:DF_PPI(1.0),OPN,1030,2010,IX,0,,A,2010,100.0,A,F,,479
PRICES:DF_PPI(1.0),OPN,1031,2010,IX,0,,A,2010,100.0,A,F,,480
PRICES:DF_PPI(1.0),OPN,1039,2010,IX,0,,A,2010,100.0,A,C,,481
PRICES:DF_PPI(1.0),OPN,1040,2010,IX,0,,A,2010,100.0,A,N,,482
PRICES:DF_PPI(1.0),OPN,1050,2010,IX,0,,A,2010,100.0,A,E,,483
PRICES:DF_PPI(1.0),OPN,1051,2010,IX,0,,A,2010,100.0,A,F,,484
PRICES:DF_PPI(1.0),OPN,1052,2010,IX,0,,A,2010,100.0,A,F,,485
PRICES:DF_PPI(1.0),OPN,1060,2010,IX,0,,A,2010,100.0,A,C,,486
PRICES:DF_PPI(1.0),OPN,1061,2010,IX,0,,A,2010,100.0,A,N,,487
PRICES:DF_PPI(1.0),OPN,1062,2010,IX,0,,A,2010,100.0,A,E,,488
PRICES:DF_PPI(1.0),OPN,1070,2010,IX,0,,A,2010,100.0,A,F,,489
PRICES:DF_PPI(1.0),OPN,1071,2010,IX,0,,A,2010,100.0,A,F,,490
PRICES:DF_PPI(1.0),OPN,1072,2010,IX,0,,A,2010,100.0,A,C,,491
PRICES:DF_PPI(1.0),OPN,1080,2010,IX,0,,A,2010,100.0,A,N,,492
PRICES:DF_PPI(1.0),OPN,1082,2010,IX,0,,A,2010,100.0,A,E,,493
PRICES:DF_PPI(1.0),OPN,1083,2010,IX,0,,A,2010,100.0,A,F,,494
PRICES:DF_PPI(1.0),OPN,1084,2010,IX,0,,A,2010,100.0,A,F,,495
PRICES:DF_PPI(1.0),OPN,1085,2010,IX,0,,A,2010,100.0,A,C,,496
PRICES:DF_PPI(1.0),OPN,1089,2010,IX,0,,A,2010,100.0,A,N,,497
PRICES:DF_PPI(1.0),OPN,1090,2010,IX,0,,A,2010,100.0,A,E,,498
PRICES:DF_PPI(1.0),OPN,1091,2010,IX,0,,A,2010,100.0,A,F,,499
PRICES:DF_PPI(1.0),OPN,1100,2010,IX,0,,A,2010,100.0,A,F,,500
PRICES:DF_PPI(1.0),OPN,1101,2010,IX,0,,A,2010,100.0,A,C,,501
PRICES:DF_PPI(1.0),OPN,1105,2010,IX,0,,A,2010,100.0,A,N,,502
PRICES:DF_PPI(1.0),OPN,1107,2010,IX,0,,A,2010,100.0,A,E,,503
PRICES:DF_PPI(1.0),OPN,1200,2010,IX,0,,A,2010,100.0,A,F,,504
PRICES:DF_PPI(1.0),OPN,1300,2010,IX,0,,A,2010,100.0,A,F,,505
PRICES:DF_PPI(1.0),OPN,1310,2010,IX,0,,A,2010,100.0,A,C,,506
PRICES:DF_PPI(1.0),OPN,1320,2010,IX,0,,A,2010,100.0,A,N,,507
PRICES:DF_PPI(1.0),OPN,1330,2010,IX,0,,A,2010,100.0,A,E,,508
PRICES:DF_PPI(1.0),OPN,1390,2010,IX,0,,A,2010,100.0,A,F,,509
PRICES:DF_PPI(1.0),OPN,1392,2010,IX,0,,A,2010,100.0,A,F,,510
PRICES:DF_PPI(1.0),OPN,1393,2010,IX,0,,A,2010,100.0,A,C,,511
PRICES:DF_PPI(1.0),OPN,1396,2010,IX,0,,A,2010,100.0,A,N,,512
PRICES:DF_PPI(1.0),OPN,1410,2010,IX,0,,A,2010,100.0,A,E,,513
PRICES:DF_PPI(1.0),OPN,1412,2010,IX,0,,A,2010,100.0,A,F,,514
PRICES:DF_PPI(1.0),OPN,1413,2010,IX,0,,A,2010,100.0,A,F,,515
PRICES:DF_PPI(1.0),OPN,1414,2010,IX,0,,A,2010,100.0,A,C,,516
PRICES:DF_PPI(1.0),OPN,1419,2010,IX,0,,A,2010,100.0,A,N,,517
PRICES:DF_PPI(1.0),OPN,1430,2010,IX,0,,A,2010,100.0,A,E,,518
PRICES:DF_PPI(1.0),OPN,1439,2010,IX,0,,A,2010,100.0,A,F,,519
PRICES:DF_PPI(1.0),OPN,1500,2010,IX,0,,A,2010,100.0,A,F,,520
PRICES:DF_PPI(1.0),OPN,1510,2010,IX,0,,A,2010,100.0,A,C,,521
PRICES:DF_PPI(1.0),OPN,1512,2010,IX,0,,A,2010,100.0,A,N,,522
PRICES:DF_PPI(1.0),OPN,1600,2010,IX,0,,A,2010,100.0,A,E,,523
PRICES:DF_PPI(1.0),OPN,1610,2010,IX,0,,A,2010,100.0,A,F,,524
PRICES:DF_PPI(1.0),OPN,1620,2010,IX,0,,A,2010,100.0,A,F,,525
PRICES:DF_PPI(1.0),OPN,1621,2010,IX,0,,A,2010,100.0,A,C,,526
PRICES:DF_PPI(1.0),OPN,1623,2010,IX,0,,A,2010,100.0,A,N,,527
PRICES:DF_PPI(1.0),OPN,1624,2010,IX,0,,A,2010,100.0,A,E,,528
PRICES:DF_PPI(1.0),OPN,1629,2010,IX,0,,A,2010,100.0,A,F,,529
PRICES:DF_PPI(1.0),OPN,1700,2010,IX,0,,A,2010,100.0,A,F,,530
PRICES:DF_PPI(1.0),OPN,1720,2010,IX,0,,A,2010,100.0,A,C,,531
PRICES:DF_PPI(1.0),OPN,1721,2010,IX,0,,A,2010,100.0,A,N,,532
PRICES:DF_PPI(1.0),OPN,1722,2010,IX,0,,A,2010,100.0,A,E,,533
PRICES:DF_PPI(1.0),OPN,1729,2010,IX,0,,A,2010,100.0,A,F,,534
PRICES:DF_PPI(1.0),OPN,2200,2010,IX,0,,A,2010,100.0,A,F,,535
PRICES:DF_PPI(1.0),OPN,2210,2010,IX,0,,A,2010,100.0,A,C,,536
PRICES:DF_PPI(1.0),OPN,2219,2010,IX,0,,A,2010,100.0,A,N,,537
PRICES:DF_PPI(1.0),OPN,2220,2010,IX,0,,A,2010,100.0,A,E,,538
PRICES:DF_PPI(1.0),OPN,2221,2010,IX,0,,A,2010,100.0,A,F,,539
PRICES:DF_PPI(1.0),OPN,2222,2010,IX,0,,A,2010,100.0,A,F,,540
PRICES:DF_PPI(1.0),OPN,2223,2010,IX,0,,A,2010,100.0,A,C,,541
PRICES:DF_PPI(1.0),OPN,2229,2010,IX,0,,A,2010,100.0,A,N,,542
PRICES:DF_PPI(1.0),OPN,3100,2010,IX,0,,A,2010,100.0,A,E,,543
PRICES:DF_PPI(1.0),OPN,3101,2010,IX,0,,A,2010,100.0,A,F,,544
PRICES:DF_PPI(1.0),OPN,3102,2010,IX,0,,A,2010,100.0,A,F,,545
PRICES:DF_PPI(1.0),OPN,3103,2010,IX,0,,A,2010,100.0,A,C,,546
PRICES:DF_PPI(1.0),OPN,3109,2010,IX,0,,A,2010,100.0,A,N,,547
PRICES:DF_PPI(1.0),OPN,3200,2010,IX,0,,A,2010,100.0,A,E,,548
PRICES:DF_PPI(1.0),OPN,3250,2010,IX,0,,A,2010,100.0,A,F,,549
PRICES:DF_PPI(1.0),OPN,3290,2010,IX,0,,A,2010,100.0,A,F,,550
PRICES:DF_PPI(1.0),OPN,3299,2010,IX,0,,A,2010,100.0,A,C,,551
PRICES:DF_PPI(1.0),OPN,3310,2010,IX,0,,A,2010,100.0,A,N,,552
PRICES:DF_PPI(1.0),OPN,3312,2010,IX,0,,A,2010,100.0,A,E,,553
PRICES:DF_PPI(1.0),OPN,3320,2010,IX,0,,A,2010,100.0,A,F,,554
PRICES:DF_PPI(1.0),OPI,20,2010,IX,0,,M,2010-01,96.37,A,F,,555
PRICES:DF_PPI(1.0),OPI,31,2010,IX,0,,M,2010-01,96.99,A,C,,556
PRICES:DF_PPI(1.0),OPI,39,2010,IX,0,,M,2010-01,94.96,A,N,,557
PRICES:DF_PPI(1.0),OPI,40,2010,IX,0,,M,2010-01,95.08,A,E,,558
PRICES:DF_PPI(1.0),OPI,50,2010,IX,0,,M,2010-01,98.45,A,F,,559
PRICES:DF_PPI(1.0),OPI,60,2010,IX,0,,M,2010-01,99.22,A,F,,560
PRICES:DF_PPI(1.0),OPI,70,2010,IX,0,,M,2010-01,99.08,A,C,,561
PRICES:DF_PPI(1.0),OPI,80,2010,IX,0,,M,2010-01,99.1,A,N,,562
PRICES:DF_PPI(1.0),OPI,90,2010,IX,0,,M,2010-01,94.87,A,E,,563
PRICES:DF_PPI(1.0),OPI,100,2010,IX,0,,M,2010-01,99.87,A,F,,564
PRICES:DF_PPI(1.0),OPI,200,2010,IX,0,,M,2010-01,96.34,A,F,,565
PRICES:DF_PPI(1.0),OPI,257,2010,IX,0,,M,2010-01,98.7,A,C,,566
PRICES:DF_PPI(1.0),OPI,3500,2010,IX,0,,M,2010-01,96.38,A,N,,567
PRICES:DF_PPI(1.0),OPI,1920,2010,IX,0,,M,2010-01,93.39,A,E,,568
PRICES:DF_PPI(1.0),OPI,3510,2010,IX,0,,M,2010-01,97.01,A,F,,569
PRICES:DF_PPI(1.0),OPI,3520,2010,IX,0,,M,2010-01,94.29,A,F,,570
PRICES:DF_PPI(1.0),OPI,3600,2010,IX,0,,M,2010-01,99.83,A,C,,571
PRICES:DF_PPI(1.0),OPI,2400,2010,IX,0,,M,2010-01,89.07,A,N,,572
PRICES:DF_PPI(1.0),OPI,2410,2010,IX,0,,M,2010-01,86.18,A,E,,573
PRICES:DF_PPI(1.0),OPI,2430,2010,IX,0,,M,2010-01,92.7,A,F,,574
