DATAFLOW,MARKET_GEO,NBB_ISTI,INDEX_BASE,UNIT_MEASURE,UNIT_MULT,DECIMALS,FREQ,TIME_PERIOD,OBS_VALUE,OBS_STATUS,CONF_STATUS,EMBARGO_TIME
PRICES:DF_PPI(1.0),OPI,2330,2010,IX,0,,M,2011-11,102.54,A,F,
PRICES:DF_PPI(1.0),OPI,2332,2010,IX,0,,M,2011-11,102.54,A,F,
PRICES:DF_PPI(1.0),OPI,2350,2010,IX,0,,M,2011-11,99.66,A,C,
PRICES:DF_PPI(1.0),OPI,2351,2010,IX,0,,M,2011-11,99.44,A,N,
PRICES:DF_PPI(1.0),OPI,2360,2010,IX,0,,M,2011-11,99.91,A,E,
PRICES:DF_PPI(1.0),OPI,2361,2010,IX,0,,M,2011-11,100.44,A,F,
PRICES:DF_PPI(1.0),OPI,20,2010,IX,0,,M,2011-12,109.22,A,F,
PRICES:DF_PPI(1.0),OPI,31,2010,IX,0,,M,2011-12,105.66,A,C,
PRICES:DF_PPI(1.0),OPI,39,2010,IX,0,,M,2011-12,112.89,A,N,
PRICES:DF_PPI(1.0),OPI,40,2010,IX,0,,M,2011-12,108.32,A,E,
PRICES:DF_PPI(1.0),OPI,50,2010,IX,0,,M,2011-12,102.97,A,F,
PRICES:DF_PPI(1.0),OPI,60,2010,IX,0,,M,2011-12,103.99,A,F,
PRICES:DF_PPI(1.0),OPI,70,2010,IX,0,,M,2011-12,103.43,A,C,
PRICES:DF_PPI(1.0),OPI,80,2010,IX,0,,M,2011-12,103.48,A,N,
PRICES:DF_PPI(1.0),OPI,90,2010,IX,0,,M,2011-12,120.48,A,E,
PRICES:DF_PPI(1.0),OPI,100,2010,IX,0,,M,2011-12,101.81,A,F,
PRICES:DF_PPI(1.0),OPI,200,2010,IX,0,,M,2011-12,108.86,A,F,
PRICES:DF_PPI(1.0),OPI,257,2010,IX,0,,M,2011-12,103.22,A,C,
PRICES:DF_PPI(1.0),OPI,3500,2010,IX,0,,M,2011-12,112.55,A,N,
PRICES:DF_PPI(1.0),OPI,1920,2010,IX,0,,M,2011-12,123.94,A,E,
PRICES:DF_PPI(1.0),OPI,3510,2010,IX,0,,M,2011-12,108.18,A,F,
PRICES:DF_PPI(1.0),OPI,3520,2010,IX,0,,M,2011-12,127.73,A,F,
PRICES:DF_PPI(1.0),OPI,3600,2010,IX,0,,M,2011-12,98.07,A,C,
PRICES:DF_PPI(1.0),OPI,2400,2010,IX,0,,M,2011-12,107.41,A,N,
PRICES:DF_PPI(1.0),OPI,2410,2010,IX,0,,M,2011-12,107.95,A,E,
PRICES:DF_PPI(1.0),OPI,2430,2010,IX,0,,M,2011-12,107.34,A,F,
PRICES:DF_PPI(1.0),OPI,2434,2010,IX,0,,M,2011-12,109.65,A,F,
PRICES:DF_PPI(1.0),OPI,2440,2010,IX,0,,M,2011-12,105.85,A,C,
PRICES:DF_PPI(1.0),OPI,2444,2010,IX,0,,M,2011-12,101.08,A,N,
PRICES:DF_PPI(1.0),OPI,2450,2010,IX,0,,M,2011-12,104.12,A,E,
PRICES:DF_PPI(1.0),OPI,2451,2010,IX,0,,M,2011-12,107.56,A,F,
PRICES:DF_PPI(1.0),OPI,2453,2010,IX,0,,M,2011-12,100.74,A,F,
PRICES:DF_PPI(1.0),OPI,810,2010,IX,0,,M,2011-12,101.81,A,C,
PRICES:DF_PPI(1.0),OPI,811,2010,IX,0,,M,2011-12,101.96,A,N,
PRICES:DF_PPI(1.0),OPI,812,2010,IX,0,,M,2011-12,101.53,A,E,
PRICES:DF_PPI(1.0),OPI,2300,2010,IX,0,,M,2011-12,100.88,A,F,
PRICES:DF_PPI(1.0),OPI,2310,2010,IX,0,,M,2011-12,99.45,A,F,
PRICES:DF_PPI(1.0),OPI,2311,2010,IX,0,,M,2011-12,96.94,A,C,
PRICES:DF_PPI(1.0),OPI,2312,2010,IX,0,,M,2011-12,100.99,A,N,
PRICES:DF_PPI(1.0),OPI,2314,2010,IX,0,,M,2011-12,94.0,A,E,
PRICES:DF_PPI(1.0),OPI,2330,2010,IX,0,,M,2011-12,102.54,A,F,
PRICES:DF_PPI(1.0),OPI,2332,2010,IX,0,,M,2011-12,102.54,A,F,
PRICES:DF_PPI(1.0),OPI,2350,2010,IX,0,,M,2011-12,99.66,A,C,
PRICES:DF_PPI(1.0),OPI,2351,2010,IX,0,,M,2011-12,99.44,A,N,
PRICES:DF_PPI(1.0),OPI,2360,2010,IX,0,,M,2011-12,100.38,A,E,
PRICES:DF_PPI(1.0),OPI,2361,2010,IX,0,,M,2011-12,101.01,A,F,
PRICES:DF_PPI(1.0),OPI,20,2010,IX,0,,Q,2011-Q1,107.3,A,F,
PRICES:DF_PPI(1.0),OPI,31,2010,IX,0,,Q,2011-Q1,105.2,A,C,
PRICES:DF_PPI(1.0),OPI,39,2010,IX,0,,Q,2011-Q1,110.3,A,N,
PRICES:DF_PPI(1.0),OPI,40,2010,IX,0,,Q,2011-Q1,108.2,A,E,
PRICES:DF_PPI(1.0),OPI,50,2010,IX,0,,Q,2011-Q1,102.0,A,F,
PRICES:DF_PPI(1.0),OPI,60,2010,IX,0,,Q,2011-Q1,102.8,A,F,
PRICES:DF_PPI(1.0),OPI,70,2010,IX,0,,Q,2011-Q1,102.7,A,C,
PRICES:DF_PPI(1.0),OPI,80,2010,IX,0,,Q,2011-Q1,102.7,A,N,
PRICES:DF_PPI(1.0),OPI,90,2010,IX,0,,Q,2011-Q1,113.6,A,E,
PRICES:DF_PPI(1.0),OPI,100,2010,IX,0,,Q,2011-Q1,101.1,A,F,
PRICES:DF_PPI(1.0),OPI,200,2010,IX,0,,Q,2011-Q1,106.9,A,F,
PRICES:DF_PPI(1.0),OPI,257,2010,IX,0,,Q,2011-Q1,102.7,A,C,
PRICES:DF_PPI(1.0),OPI,3500,2010,IX,0,,Q,2011-Q1,111.5,A,N,
PRICES:DF_PPI(1.0),OPI,1920,2010,IX,0,,Q,2011-Q1,114.6,A,E,
PRICES:DF_PPI(1.0),OPI,3510,2010,IX,0,,Q,2011-Q1,111.6,A,F,
PRICES:DF_PPI(1.0),OPI,3520,2010,IX,0,,Q,2011-Q1,111.1,A,F,
PRICES:DF_PPI(1.0),OPI,3600,2010,IX,0,,Q,2011-Q1,98.7,A,C,
PRICES:DF_PPI(1.0),OPI,2400,2010,IX,0,,Q,2011-Q1,110.4,A,N,
PRICES:DF_PPI(1.0),OPI,2410,2010,IX,0,,Q,2011-Q1,111.5,A,E,
PRICES:DF_PPI(1.0),OPI,2430,2010,IX,0,,Q,2011-Q1,110.1,A,F,
PRICES:DF_PPI(1.0),OPI,2434,2010,IX,0,,Q,2011-Q1,109.8,A,F,
PRICES:DF_PPI(1.0),OPI,2440,2010,IX,0,,Q,2011-Q1,108.8,A,C,
PRICES:DF_PPI(1.0),OPI,2444,2010,IX,0,,Q,2011-Q1,118.0,A,N,
PRICES:DF_PPI(1.0),OPI,2450,2010,IX,0,,Q,2011-Q1,101.9,A,E,
PRICES:DF_PPI(1.0),OPI,2451,2010,IX,0,,Q,2011-Q1,103.0,A,F,
PRICES:DF_PPI(1.0),OPI,2453,2010,IX,0,,Q,2011-Q1,100.7,A,F,
PRICES:DF_PPI(1.0),OPI,810,2010,IX,0,,Q,2011-Q1,101.1,A,C,
PRICES:DF_PPI(1.0),OPI,811,2010,IX,0,,Q,2011-Q1,102.0,A,N,
PRICES:DF_PPI(1.0),OPI,812,2010,IX,0,,Q,2011-Q1,99.8,A,E,
PRICES:DF_PPI(1.0),OPI,2300,2010,IX,0,,Q,2011-Q1,101.4,A,F,
PRICES:DF_PPI(1.0),OPI,2310,2010,IX,0,,Q,2011-Q1,101.8,A,F,
PRICES:DF_PPI(1.0),OPI,2311,2010,IX,0,,Q,2011-Q1,102.7,A,C,
PRICES:DF_PPI(1.0),OPI,2312,2010,IX,0,,Q,2011-Q1,101.0,A,N,
PRICES:DF_PPI(1.0),OPI,2314,2010,IX,0,,Q,2011-Q1,100.0,A,E,
PRICES:DF_PPI(1.0),OPI,2330,2010,IX,0,,Q,2011-Q1,102.5,A,F,
PRICES:DF_PPI(1.0),OPI,2332,2010,IX,0,,Q,2011-Q1,102.5,A,F,
PRICES:DF_PPI(1.0),OPI,2350,2010,IX,0,,Q,2011-Q1,99.3,A,C,
PRICES:DF_PPI(1.0),OPI,2351,2010,IX,0,,Q,2011-Q1,98.9,A,N,
PRICES:DF_PPI(1.0),OPI,2360,2010,IX,0,,Q,2011-Q1,100.5,A,E,
PRICES:DF_PPI(1.0),OPI,2361,2010,IX,0,,Q,2011-Q1,100.9,A,F,
PRICES:DF_PPI(1.0),OPI,20,2010,IX,0,,Q,2011-Q2,110.0,A,F,
PRICES:DF_PPI(1.0),OPI,31,2010,IX,0,,Q,2011-Q2,106.6,A,C,
PRICES:DF_PPI(1.0),OPI,39,2010,IX,0,,Q,2011-Q2,114.3,A,N,
PRICES:DF_PPI(1.0),OPI,40,2010,IX,0,,Q,2011-Q2,110.7,A,E,
PRICES:DF_PPI(1.0),OPI,50,2010,IX,0,,Q,2011-Q2,102.2,A,F,
PRICES:DF_PPI(1.0),OPI,60,2010,IX,0,,Q,2011-Q2,103.6,A,F,
PRICES:DF_PPI(1.0),OPI,70,2010,IX,0,,Q,2011-Q2,103.6,A,C,
PRICES:DF_PPI(1.0),OPI,80,2010,IX,0,,Q,2011-Q2,103.6,A,N,
PRICES:DF_PPI(1.0),OPI,90,2010,IX,0,,Q,2011-Q2,119.4,A,E,
PRICES:DF_PPI(1.0),OPI,100,2010,IX,0,,Q,2011-Q2,101.5,A,F,
PRICES:DF_PPI(1.0),OPI,200,2010,IX,0,,Q,2011-Q2,109.1,A,F,
PRICES:DF_PPI(1.0),OPI,257,2010,IX,0,,Q,2011-Q2,102.9,A,C,
PRICES:DF_PPI(1.0),OPI,3500,2010,IX,0,,Q,2011-Q2,117.0,A,N,
PRICES:DF_PPI(1.0),OPI,1920,2010,IX,0,,Q,2011-Q2,120.6,A,E,
PRICES:DF_PPI(1.0),OPI,3510,2010,IX,0,,Q,2011-Q2,117.2,A,F,
PRICES:DF_PPI(1.0),OPI,3520,2010,IX,0,,Q,2011-Q2,116.0,A,F,
PRICES:DF_PPI(1.0),OPI,3600,2010,IX,0,,Q,2011-Q2,98.1,A,C,
PRICES:DF_PPI(1.0),OPI,2400,2010,IX,0,,Q,2011-Q2,113.0,A,N,
PRICES:DF_PPI(1.0),OPI,2410,2010,IX,0,,Q,2011-Q2,115.5,A,E,
PRICES:DF_PPI(1.0),OPI,2430,2010,IX,0,,Q,2011-Q2,109.7,A,F,
PRICES:DF_PPI(1.0),OPI,2434,2010,IX,0,,Q,2011-Q2,109.5,A,F,
PRICES:DF_PPI(1.0),OPI,2440,2010,IX,0,,Q,2011-Q2,108.9,A,C,
PRICES:DF_PPI(1.0),OPI,2444,2010,IX,0,,Q,2011-Q2,111.6,A,N,
PRICES:DF_PPI(1.0),OPI,2450,2010,IX,0,,Q,2011-Q2,102.2,A,E,
PRICES:DF_PPI(1.0),OPI,2451,2010,IX,0,,Q,2011-Q2,103.7,A,F,
PRICES:DF_PPI(1.0),OPI,2453,2010,IX,0,,Q,2011-Q2,100.7,A,F,
PRICES:DF_PPI(1.0),OPI,810,2010,IX,0,,Q,2011-Q2,101.5,A,C,
PRICES:DF_PPI(1.0),OPI,811,2010,IX,0,,Q,2011-Q2,102.0,A,N,
PRICES:DF_PPI(1.0),OPI,812,2010,IX,0,,Q,2011-Q2,100.8,A,E,
PRICES:DF_PPI(1.0),OPI,2300,2010,IX,0,,Q,2011-Q2,102.1,A,F,
PRICES:DF_PPI(1.0),OPI,2310,2010,IX,0,,Q,2011-Q2,104.5,A,F,
PRICES:DF_PPI(1.0),OPI,2311,2010,IX,0,,Q,2011-Q2,111.3,A,C,
PRICES:DF_PPI(1.0),OPI,2312,2010,IX,0,,Q,2011-Q2,100.4,A,N,
PRICES:DF_PPI(1.0),OPI,2314,2010,IX,0,,Q,2011-Q2,94.0,A,E,
PRICES:DF_PPI(1.0),OPI,2330,2010,IX,0,,Q,2011-Q2,102.5,A,F,
PRICES:DF_PPI(1.0),OPI,2332,2010,IX,0,,Q,2011-Q2,102.5,A,F,
PRICES:DF_PPI(1.0),OPI,2350,2010,IX,0,,Q,2011-Q2,99.3,A,C,
PRICES:DF_PPI(1.0),OPI,2351,2010,IX,0,,Q,2011-Q2,98.9,A,N,
PRICES:DF_PPI(1.0),OPI,2360,2010,IX,0,,Q,2011-Q2,99.7,A,E,
PRICES:DF_PPI(1.0),OPI,2361,2010,IX,0,,Q,2011-Q2,99.9,A,F,
PRICES:DF_PPI(1.0),OPI,20,2010,IX,0,,Q,2011-Q3,109.3,A,F,
PRICES:DF_PPI(1.0),OPI,31,2010,IX,0,,Q,2011-Q3,106.3,A,C,
PRICES:DF_PPI(1.0),OPI,39,2010,IX,0,,Q,2011-Q3,113.0,A,N,
PRICES:DF_PPI(1.0),OPI,40,2010,IX,0,,Q,2011-Q3,109.7,A,E,
PRICES:DF_PPI(1.0),OPI,50,2010,IX,0,,Q,2011-Q3,102.9,A,F,
PRICES:DF_PPI(1.0),OPI,60,2010,IX,0,,Q,2011-Q3,103.7,A,F,
PRICES:DF_PPI(1.0),OPI,70,2010,IX,0,,Q,2011-Q3,103.4,A,C,
PRICES:DF_PPI(1.0),OPI,80,2010,IX,0,,Q,2011-Q3,103.4,A,N,
PRICES:DF_PPI(1.0),OPI,90,2010,IX,0,,Q,2011-Q3,118.2,A,E,
PRICES:DF_PPI(1.0),OPI,100,2010,IX,0,,Q,2011-Q3,101.7,A,F,
PRICES:DF_PPI(1.0),OPI,200,2010,IX,0,,Q,2011-Q3,108.8,A,F,
PRICES:DF_PPI(1.0),OPI,257,2010,IX,0,,Q,2011-Q3,103.2,A,C,
PRICES:DF_PPI(1.0),OPI,3500,2010,IX,0,,Q,2011-Q3,113.5,A,N,
PRICES:DF_PPI(1.0),OPI,1920,2010,IX,0,,Q,2011-Q3,120.3,A,E,
PRICES:DF_PPI(1.0),OPI,3510,2010,IX,0,,Q,2011-Q3,110.8,A,F,
PRICES:DF_PPI(1.0),OPI,3520,2010,IX,0,,Q,2011-Q3,122.4,A,F,
PRICES:DF_PPI(1.0),OPI,3600,2010,IX,0,,Q,2011-Q3,98.1,A,C,
PRICES:DF_PPI(1.0),OPI,2400,2010,IX,0,,Q,2011-Q3,111.8,A,N,
PRICES:DF_PPI(1.0),OPI,2410,2010,IX,0,,Q,2011-Q3,114.3,A,E,
PRICES:DF_PPI(1.0),OPI,2430,2010,IX,0,,Q,2011-Q3,108.9,A,F,
PRICES:DF_PPI(1.0),OPI,2434,2010,IX,0,,Q,2011-Q3,110.0,A,F,
PRICES:DF_PPI(1.0),OPI,2440,2010,IX,0,,Q,2011-Q3,107.8,A,C,
PRICES:DF_PPI(1.0),OPI,2444,2010,IX,0,,Q,2011-Q3,107.6,A,N,
PRICES:DF_PPI(1.0),OPI,2450,2010,IX,0,,Q,2011-Q3,102.4,A,E,
PRICES:DF_PPI(1.0),OPI,2451,2010,IX,0,,Q,2011-Q3,104.0,A,F,
PRICES:DF_PPI(1.0),OPI,2453,2010,IX,0,,Q,2011-Q3,100.7,A,F,
PRICES:DF_PPI(1.0),OPI,810,2010,IX,0,,Q,2011-Q3,101.7,A,C,
PRICES:DF_PPI(1.0),OPI,811,2010,IX,0,,Q,2011-Q3,102.0,A,N,
PRICES:DF_PPI(1.0),OPI,812,2010,IX,0,,Q,2011-Q3,101.3,A,E,
PRICES:DF_PPI(1.0),OPI,2300,2010,IX,0,,Q,2011-Q3,101.4,A,F,
PRICES:DF_PPI(1.0),OPI,2310,2010,IX,0,,Q,2011-Q3,101.6,A,F,
PRICES:DF_PPI(1.0),OPI,2311,2010,IX,0,,Q,2011-Q3,102.0,A,C,
PRICES:DF_PPI(1.0),OPI,2312,2010,IX,0,,Q,2011-Q3,102.1,A,N,
PRICES:DF_PPI(1.0),OPI,2314,2010,IX,0,,Q,2011-Q3,94.0,A,E,
PRICES:DF_PPI(1.0),OPI,2330,2010,IX,0,,Q,2011-Q3,102.5,A,F,
PRICES:DF_PPI(1.0),OPI,2332,2010,IX,0,,Q,2011-Q3,102.5,A,F,
PRICES:DF_PPI(1.0),OPI,2350,2010,IX,0,,Q,2011-Q3,99.5,A,C,
PRICES:DF_PPI(1.0),OPI,2351,2010,IX,0,,Q,2011-Q3,99.3,A,N,
PRICES:DF_PPI(1.0),OPI,2360,2010,IX,0,,Q,2011-Q3,100.0,A,E,
PRICES:DF_PPI(1.0),OPI,2361,2010,IX,0,,Q,2011-Q3,100.4,A,F,
PRICES:DF_PPI(1.0),OPI,20,2010,IX,0,,Q,2011-Q4,109.1,A,F,
PRICES:DF_PPI(1.0),OPI,31,2010,IX,0,,Q,2011-Q4,105.7,A,C,
PRICES:DF_PPI(1.0),OPI,39,2010,IX,0,,Q,2011-Q4,112.8,A,N,
PRICES:DF_PPI(1.0),OPI,40,2010,IX,0,,Q,2011-Q4,108.7,A,E,
PRICES:DF_PPI(1.0),OPI,50,2010,IX,0,,Q,2011-Q4,102.8,A,F,
PRICES:DF_PPI(1.0),OPI,60,2010,IX,0,,Q,2011-Q4,104.0,A,F,
PRICES:DF_PPI(1.0),OPI,70,2010,IX,0,,Q,2011-Q4,103.2,A,C,
PRICES:DF_PPI(1.0),OPI,80,2010,IX,0,,Q,2011-Q4,103.3,A,N,
PRICES:DF_PPI(1.0),OPI,90,2010,IX,0,,Q,2011-Q4,119.8,A,E,
PRICES:DF_PPI(1.0),OPI,100,2010,IX,0,,Q,2011-Q4,101.8,A,F,
PRICES:DF_PPI(1.0),OPI,200,2010,IX,0,,Q,2011-Q4,108.8,A,F,
PRICES:DF_PPI(1.0),OPI,257,2010,IX,0,,Q,2011-Q4,103.1,A,C,
PRICES:DF_PPI(1.0),OPI,3500,2010,IX,0,,Q,2011-Q4,112.0,A,N,
PRICES:DF_PPI(1.0),OPI,1920,2010,IX,0,,Q,2011-Q4,123.3,A,E,
PRICES:DF_PPI(1.0),OPI,3510,2010,IX,0,,Q,2011-Q4,107.8,A,F,
PRICES:DF_PPI(1.0),OPI,3520,2010,IX,0,,Q,2011-Q4,126.3,A,F,
PRICES:DF_PPI(1.0),OPI,3600,2010,IX,0,,Q,2011-Q4,98.1,A,C,
PRICES:DF_PPI(1.0),OPI,2400,2010,IX,0,,Q,2011-Q4,108.6,A,N,
PRICES:DF_PPI(1.0),OPI,2410,2010,IX,0,,Q,2011-Q4,110.5,A,E,
PRICES:DF_PPI(1.0),OPI,2430,2010,IX,0,,Q,2011-Q4,107.6,A,F,
PRICES:DF_PPI(1.0),OPI,2434,2010,IX,0,,Q,2011-Q4,109.8,A,F,
PRICES:DF_PPI(1.0),OPI,2440,2010,IX,0,,Q,2011-Q4,104.6,A,C,
PRICES:DF_PPI(1.0),OPI,2444,2010,IX,0,,Q,2011-Q4,98.7,A,N,
PRICES:DF_PPI(1.0),OPI,2450,2010,IX,0,,Q,2011-Q4,104.1,A,E,
PRICES:DF_PPI(1.0),OPI,2451,2010,IX,0,,Q,2011-Q4,107.6,A,F,
PRICES:DF_PPI(1.0),OPI,2453,2010,IX,0,,Q,2011-Q4,100.7,A,F,
PRICES:DF_PPI(1.0),OPI,810,2010,IX,0,,Q,2011-Q4,101.8,A,C,
PRICES:DF_PPI(1.0),OPI,811,2010,IX,0,,Q,2011-Q4,102.0,A,N,
PRICES:DF_PPI(1.0),OPI,812,2010,IX,0,,Q,2011-Q4,101.5,A,E,
PRICES:DF_PPI(1.0),OPI,2300,2010,IX,0,,Q,2011-Q4,101.3,A,F,
PRICES:DF_PPI(1.0),OPI,2310,2010,IX,0,,Q,2011-Q4,100.8,A,F,
PRICES:DF_PPI(1.0),OPI,2311,2010,IX,0,,Q,2011-Q4,100.5,A,C,
PRICES:DF_PPI(1.0),OPI,2312,2010,IX,0,,Q,2011-Q4,100.7,A,N,
PRICES:DF_PPI(1.0),OPI,2314,2010,IX,0,,Q,2011-Q4,94.0,A,E,
PRICES:DF_PPI(1.0),OPI,2330,2010,IX,0,,Q,2011-Q4,102.5,A,F,
PRICES:DF_PPI(1.0),OPI,2332,2010,IX,0,,Q,2011-Q4,102.5,A,F,
PRICES:DF_PPI(1.0),OPI,2350,2010,IX,0,,Q,2011-Q4,99.7,A,C,
PRICES:DF_PPI(1.0),OPI,2351,2010,IX,0,,Q,2011-Q4,99.4,A,N,
PRICES:DF_PPI(1.0),OPI,2360,2010,IX,0,,Q,2011-Q4,100.1,A,E,
PRICES:DF_PPI(1.0),OPI,2361,2010,IX,0,,Q,2011-Q4,100.7,A,F,
