DATAFLOW,MARKET_GEO,NBB_ISTI,INDEX_BASE,UNIT_MEASURE,UNIT_MULT,DECIMALS,FREQ,TIME_PERIOD,OBS_VALUE,OBS_STATUS,CONF_STATUS,EMBARGO_TIME,__index_id__
PRICES:DF_PPI(1.0),OPI,2453,2010,IX,0,,M,2011-10,100.74,A,F,,1105
PRICES:DF_PPI(1.0),OPI,810,2010,IX,0,,M,2011-10,101.81,A,C,,1106
PRICES:DF_PPI(1.0),OPI,811,2010,IX,0,,M,2011-10,101.96,A,N,,1107
PRICES:DF_PPI(1.0),OPI,812,2010,IX,0,,M,2011-10,101.53,A,E,,1108
PRICES:DF_PPI(1.0),OPI,2300,2010,IX,0,,M,2011-10,101.85,A,F,,1109
PRICES:DF_PPI(1.0),OPI,2310,2010,IX,0,,M,2011-10,102.46,A,F,,1110
PRICES:DF_PPI(1.0),OPI,2311,2010,IX,0,,M,2011-10,105.55,A,C,,1111
PRICES:DF_PPI(1.0),OPI,2312,2010,IX,0,,M,2011-10,100.07,A,N,,1112
PRICES:DF_PPI(1.0),OPI,2314,2010,IX,0,,M,2011-10,94.0,A,E,,1113
PRICES:DF_PPI(1.0),OPI,2330,2010,IX,0,,M,2011-10,102.54,A,F,,1114
PRICES:DF_PPI(1.0),OPI,2332,2010,IX,0,,M,2011-10,102.54,A,F,,1115
PRICES:DF_PPI(1.0),OPI,2350,2010,IX,0,,M,2011-10,99.66,A,C,,1116
PRICES:DF_PPI(1.0),OPI,2351,2010,IX,0,,M,2011-10,99.44,A,N,,1117
PRICES:DF_PPI(1.0),OPI,2360,2010,IX,0,,M,2011-10,100.1,A,E,,1118
PRICES:DF_PPI(1.0),OPI,2361,2010,IX,0,,M,2011-10,100.62,A,F,,1119
PRICES:DF_PPI(1.0),OPI,20,2010,IX,0,,M,2011-11,109.01,A,F,,1120
PRICES:DF_PPI(1.0),OPI,31,2010,IX,0,,M,2011-11,105.51,A,C,,1121
PRICES:DF_PPI(1.0),OPI,39,2010,IX,0,,M,2011-11,112.74,A,N,,1122
PRICES:DF_PPI(1.0),OPI,40,2010,IX,0,,M,2011-11,108.36,A,E,,1123
PRICES:DF_PPI(1.0),OPI,50,2010,IX,0,,M,2011-11,102.59,A,F,,1124
PRICES:DF_PPI(1.0),OPI,60,2010,IX,0,,M,2011-11,103.96,A,F,,1125
PRICES:DF_PPI(1.0),OPI,70,2010,IX,0,,M,2011-11,103.18,A,C,,1126
PRICES:DF_PPI(1.0),OPI,80,2010,IX,0,,M,2011-11,103.23,A,N,,1127
PRICES:DF_PPI(1.0),OPI,90,2010,IX,0,,M,2011-11,120.34,A,E,,1128
PRICES:DF_PPI(1.0),OPI,100,2010,IX,0,,M,2011-11,101.81,A,F,,1129
PRICES:DF_PPI(1.0),OPI,200,2010,IX,0,,M,2011-11,108.79,A,F,,1130
PRICES:DF_PPI(1.0),OPI,257,2010,IX,0,,M,2011-11,102.87,A,C,,1131
PRICES:DF_PPI(1.0),OPI,3500,2010,IX,0,,M,2011-11,111.29,A,N,,1132
PRICES:DF_PPI(1.0),OPI,1920,2010,IX,0,,M,2011-11,124.25,A,E,,1133
PRICES:DF_PPI(1.0),OPI,3510,2010,IX,0,,M,2011-11,107.13,A,F,,1134
PRICES:DF_PPI(1.0),OPI,3520,2010,IX,0,,M,2011-11,125.72,A,F,,1135
PRICES:DF_PPI(1.0),OPI,3600,2010,IX,0,,M,2011-11,98.07,A,C,,1136
PRICES:DF_PPI(1.0),OPI,2400,2010,IX,0,,M,2011-11,107.37,A,N,,1137
PRICES:DF_PPI(1.0),OPI,2410,2010,IX,0,,M,2011-11,109.14,A,E,,1138
PRICES:DF_PPI(1.0),OPI,2430,2010,IX,0,,M,2011-11,107.24,A,F,,1139
PRICES:DF_PPI(1.0),OPI,2434,2010,IX,0,,M,2011-11,109.52,A,F,,1140
PRICES:DF_PPI(1.0),OPI,2440,2010,IX,0,,M,2011-11,103.2,A,C,,1141
PRICES:DF_PPI(1.0),OPI,2444,2010,IX,0,,M,2011-11,97.14,A,N,,1142
PRICES:DF_PPI(1.0),OPI,2450,2010,IX,0,,M,2011-11,104.12,A,E,,1143
PRICES:DF_PPI(1.0),OPI,2451,2010,IX,0,,M,2011-11,107.56,A,F,,1144
PRICES:DF_PPI(1.0),OPI,2453,2010,IX,0,,M,2011-11,100.74,A,F,,1145
PRICES:DF_PPI(1.0),OPI,810,2010,IX,0,,M,2011-11,101.81,A,C,,1146
PRICES:DF_PPI(1.0),OPI,811,2010,IX,0,,M,2011-11,101.96,A,N,,1147
PRICES:DF_PPI(1.0),OPI,812,2010,IX,0,,M,2011-11,101.53,A,E,,1148
PRICES:DF_PPI(1.0),OPI,2300,2010,IX,0,,M,2011-11,101.03,A,F,,1149
PRICES:DF_PPI(1.0),OPI,2310,2010,IX,0,,M,2011-11,100.36,A,F,,1150
PRICES:DF_PPI(1.0),OPI,2311,2010,IX,0,,M,2011-11,99.09,A,C,,1151
PRICES:DF_PPI(1.0),OPI,2312,2010,IX,0,,M,2011-11,101.13,A,N,,1152
PRICES:DF_PPI(1.0),OPI,2314,2010,IX,0,,M,2011-11,94.0,A,E,,1153
PRICES:DF_PPI(1.0),OPI,2330,2010,IX,0,,M,2011-11,102.54,A,F,,1154
PRICES:DF_PPI(1.0),OPI,2332,2010,IX,0,,M,2011-11,102.54,A,F,,1155
PRICES:DF_PPI(1.0),OPI,2350,2010,IX,0,,M,2011-11,99.66,A,C,,1156
PRICES:DF_PPI(1.0),OPI,2351,2010,IX,0,,M,2011-11,99.44,A,N,,1157
PRICES:DF_PPI(1.0),OPI,2360,2010,IX,0,,M,2011-11,99.91,A,E,,1158
PRICES:DF_PPI(1.0),OPI,2361,2010,IX,0,,M,2011-11,100.44,A,F,,1159
PRICES:DF_PPI(1.0),OPI,20,2010,IX,0,,M,2011-12,109.22,A,F,,1160
PRICES:DF_PPI(1.0),OPI,31,2010,IX,0,,M,2011-12,105.66,A,C,,1161
PRICES:DF_PPI(1.0),OPI,39,2010,IX,0,,M,2011-12,112.89,A,N,,1162
PRICES:DF_PPI(1.0),OPI,40,2010,IX,0,,M,2011-12,108.32,A,E,,1163
PRICES:DF_PPI(1.0),OPI,50,2010,IX,0,,M,2011-12,102.97,A,F,,1164
PRICES:DF_PPI(1.0),OPI,60,2010,IX,0,,M,2011-12,103.99,A,F,,1165
PRICES:DF_PPI(1.0),OPI,70,2010,IX,0,,M,2011-12,103.43,A,C,,1166
PRICES:DF_PPI(1.0),OPI,80,2010,IX,0,,M,2011-12,103.48,A,N,,1167
PRICES:DF_PPI(1.0),OPI,90,2010,IX,0,,M,2011-12,120.48,A,E,,1168
PRICES:DF_PPI(1.0),OPI,100,2010,IX,0,,M,2011-12,101.81,A,F,,1169
PRICES:DF_PPI(1.0),OPI,200,2010,IX,0,,M,2011-12,108.86,A,F,,1170
PRICES:DF_PPI(1.0),OPI,257,2010,IX,0,,M,2011-12,103.22,A,C,,1171
PRICES:DF_PPI(1.0),OPI,3500,2010,IX,0,,M,2011-12,112.55,A,N,,1172
PRICES:DF_PPI(1.0),OPI,1920,2010,IX,0,,M,2011-12,123.94,A,E,,1173
PRICES:DF_PPI(1.0),OPI,3510,2010,IX,0,,M,2011-12,108.18,A,F,,1174
PRICES:DF_PPI(1.0),OPI,3520,2010,IX,0,,M,2011-12,127.73,A,F,,1175
PRICES:DF_PPI(1.0),OPI,3600,2010,IX,0,,M,2011-12,98.07,A,C,,1176
PRICES:DF_PPI(1.0),OPI,2400,2010,IX,0,,M,2011-12,107.41,A,N,,1177
PRICES:DF_PPI(1.0),OPI,2410,2010,IX,0,,M,2011-12,107.95,A,E,,1178
PRICES:DF_PPI(1.0),OPI,2430,2010,IX,0,,M,2011-12,107.34,A,F,,1179
PRICES:DF_PPI(1.0),OPI,2434,2010,IX,0,,M,2011-12,109.65,A,F,,1180
PRICES:DF_PPI(1.0),OPI,2440,2010,IX,0,,M,2011-12,105.85,A,C,,1181
PRICES:DF_PPI(1.0),OPI,2444,2010,IX,0,,M,2011-12,101.08,A,N,,1182
PRICES:DF_PPI(1.0),OPI,2450,2010,IX,0,,M,2011-12,104.12,A,E,,1183
PRICES:DF_PPI(1.0),OPI,2451,2010,IX,0,,M,2011-12,107.56,A,F,,1184
PRICES:DF_PPI(1.0),OPI,2453,2010,IX,0,,M,2011-12,100.74,A,F,,1185
PRICES:DF_PPI(1.0),OPI,810,2010,IX,0,,M,2011-12,101.81,A,C,,1186
PRICES:DF_PPI(1.0),OPI,811,2010,IX,0,,M,2011-12,101.96,A,N,,1187
PRICES:DF_PPI(1.0),OPI,812,2010,IX,0,,M,2011-12,101.53,A,E,,1188
PRICES:DF_PPI(1.0),OPI,2300,2010,IX,0,,M,2011-12,100.88,A,F,,1189
PRICES:DF_PPI(1.0),OPI,2310,2010,IX,0,,M,2011-12,99.45,A,F,,1190
PRICES:DF_PPI(1.0),OPI,2311,2010,IX,0,,M,2011-12,96.94,A,C,,1191
PRICES:DF_PPI(1.0),OPI,2312,2010,IX,0,,M,2011-12,100.99,A,N,,1192
PRICES:DF_PPI(1.0),OPI,2314,2010,IX,0,,M,2011-12,94.0,A,E,,1193
PRICES:DF_PPI(1.0),OPI,2330,2010,IX,0,,M,2011-12,102.54,A,F,,1194
PRICES:DF_PPI(1.0),OPI,2332,2010,IX,0,,M,2011-12,102.54,A,F,,1195
PRICES:DF_PPI(1.0),OPI,2350,2010,IX,0,,M,2011-12,99.66,A,C,,1196
PRICES:DF_PPI(1.0),OPI,2351,2010,IX,0,,M,2011-12,99.44,A,N,,1197
PRICES:DF_PPI(1.0),OPI,2360,2010,IX,0,,M,2011-12,100.38,A,E,,1198
PRICES:DF_PPI(1.0),OPI,2361,2010,IX,0,,M,2011-12,101.01,A,F,,1199
PRICES:DF_PPI(1.0),OPI,20,2010,IX,0,,Q,2011-Q1,107.3,A,F,,1200
PRICES:DF_PPI(1.0),OPI,31,2010,IX,0,,Q,2011-Q1,105.2,A,C,,1201
PRICES:DF_PPI(1.0),OPI,39,2010,IX,0,,Q,2011-Q1,110.3,A,N,,1202
PRICES:DF_PPI(1.0),OPI,40,2010,IX,0,,Q,2011-Q1,108.2,A,E,,1203
PRICES:DF_PPI(1.0),OPI,50,2010,IX,0,,Q,2011-Q1,102.0,A,F,,1204
PRICES:DF_PPI(1.0),OPI,60,2010,IX,0,,Q,2011-Q1,102.8,A,F,,1205
PRICES:DF_PPI(1.0),OPI,70,2010,IX,0,,Q,2011-Q1,102.7,A,C,,1206
PRICES:DF_PPI(1.0),OPI,80,2010,IX,0,,Q,2011-Q1,102.7,A,N,,1207
PRICES:DF_PPI(1.0),OPI,90,2010,IX,0,,Q,2011-Q1,113.6,A,E,,1208
PRICES:DF_PPI(1.0),OPI,100,2010,IX,0,,Q,2011-Q1,101.1,A,F,,1209
PRICES:DF_PPI(1.0),OPI,200,2010,IX,0,,Q,2011-Q1,106.9,A,F,,1210
PRICES:DF_PPI(1.0),OPI,257,2010,IX,0,,Q,2011-Q1,102.7,A,C,,1211
PRICES:DF_PPI(1.0),OPI,3500,2010,IX,0,,Q,2011-Q1,111.5,A,N,,1212
PRICES:DF_PPI(1.0),OPI,1920,2010,IX,0,,Q,2011-Q1,114.6,A,E,,1213
PRICES:DF_PPI(1.0),OPI,3510,2010,IX,0,,Q,2011-Q1,111.6,A,F,,1214
PRICES:DF_PPI(1.0),OPI,3520,2010,IX,0,,Q,2011-Q1,111.1,A,F,,1215
PRICES:DF_PPI(1.0),OPI,3600,2010,IX,0,,Q,2011-Q1,98.7,A,C,,1216
PRICES:DF_PPI(1.0),OPI,2400,2010,IX,0,,Q,2011-Q1,110.4,A,N,,1217
PRICES:DF_PPI(1.0),OPI,2410,2010,IX,0,,Q,2011-Q1,111.5,A,E,,1218
PRICES:DF_PPI(1.0),OPI,2430,2010,IX,0,,Q,2011-Q1,110.1,A,F,,1219
PRICES:DF_PPI(1.0),OPI,2434,2010,IX,0,,Q,2011-Q1,109.8,A,F,,1220
PRICES:DF_PPI(1.0),OPI,2440,2010,IX,0,,Q,2011-Q1,108.8,A,C,,1221
PRICES:DF_PPI(1.0),OPI,2444,2010,IX,0,,Q,2011-Q1,118.0,A,N,,1222
PRICES:DF_PPI(1.0),OPI,2450,2010,IX,0,,Q,2011-Q1,101.9,A,E,,1223
PRICES:DF_PPI(1.0),OPI,2451,2010,IX,0,,Q,2011-Q1,103.0,A,F,,1224
PRICES:DF_PPI(1.0),OPI,2453,2010,IX,0,,Q,2011-Q1,100.7,A,F,,1225
PRICES:DF_PPI(1.0),OPI,810,2010,IX,0,,Q,2011-Q1,101.1,A,C,,1226
PRICES:DF_PPI(1.0),OPI,811,2010,IX,0,,Q,2011-Q1,102.0,A,N,,1227
PRICES:DF_PPI(1.0),OPI,812,2010,IX,0,,Q,2011-Q1,99.8,A,E,,1228
PRICES:DF_PPI(1.0),OPI,2300,2010,IX,0,,Q,2011-Q1,101.4,A,F,,1229
PRICES:DF_PPI(1.0),OPI,2310,2010,IX,0,,Q,2011-Q1,101.8,A,F,,1230
PRICES:DF_PPI(1.0),OPI,2311,2010,IX,0,,Q,2011-Q1,102.7,A,C,,1231
PRICES:DF_PPI(1.0),OPI,2312,2010,IX,0,,Q,2011-Q1,101.0,A,N,,1232
PRICES:DF_PPI(1.0),OPI,2314,2010,IX,0,,Q,2011-Q1,100.0,A,E,,1233
PRICES:DF_PPI(1.0),OPI,2330,2010,IX,0,,Q,2011-Q1,102.5,A,F,,1234
PRICES:DF_PPI(1.0),OPI,2332,2010,IX,0,,Q,2011-Q1,102.5,A,F,,1235
PRICES:DF_PPI(1.0),OPI,2350,2010,IX,0,,Q,2011-Q1,99.3,A,C,,1236
PRICES:DF_PPI(1.0),OPI,2351,2010,IX,0,,Q,2011-Q1,98.9,A,N,,1237
PRICES:DF_PPI(1.0),OPI,2360,2010,IX,0,,Q,2011-Q1,100.5,A,E,,1238
PRICES:DF_PPI(1.0),OPI,2361,2010,IX,0,,Q,2011-Q1,100.9,A,F,,1239
PRICES:DF_PPI(1.0),OPI,20,2010,IX,0,,Q,2011-Q2,110.0,A,F,,1240
PRICES:DF_PPI(1.0),OPI,31,2010,IX,0,,Q,2011-Q2,106.6,A,C,,1241
PRICES:DF_PPI(1.0),OPI,39,2010,IX,0,,Q,2011-Q2,114.3,A,N,,1242
PRICES:DF_PPI(1.0),OPI,40,2010,IX,0,,Q,2011-Q2,110.7,A,E,,1243
PRICES:DF_PPI(1.0),OPI,50,2010,IX,0,,Q,2011-Q2,102.2,A,F,,1244
PRICES:DF_PPI(1.0),OPI,60,2010,IX,0,,Q,2011-Q2,103.6,A,F,,1245
PRICES:DF_PPI(1.0),OPI,70,2010,IX,0,,Q,2011-Q2,103.6,A,C,,1246
PRICES:DF_PPI(1.0),OPI,80,2010,IX,0,,Q,2011-Q2,103.6,A,N,,1247
PRICES:DF_PPI(1.0),OPI,90,2010,IX,0,,Q,2011-Q2,119.4,A,E,,1248
PRICES:DF_PPI(1.0),OPI,100,2010,IX,0,,Q,2011-Q2,101.5,A,F,,1249
PRICES:DF_PPI(1.0),OPI,200,2010,IX,0,,Q,2011-Q2,109.1,A,F,,1250
PRICES:DF_PPI(1.0),OPI,257,2010,IX,0,,Q,2011-Q2,102.9,A,C,,1251
PRICES:DF_PPI(1.0),OPI,3500,2010,IX,0,,Q,2011-Q2,117.0,A,N,,1252
PRICES:DF_PPI(1.0),OPI,1920,2010,IX,0,,Q,2011-Q2,120.6,A,E,,1253
PRICES:DF_PPI(1.0),OPI,3510,2010,IX,0,,Q,2011-Q2,117.2,A,F,,1254
PRICES:DF_PPI(1.0),OPI,3520,2010,IX,0,,Q,2011-Q2,116.0,A,F,,1255
PRICES:DF_PPI(1.0),OPI,3600,2010,IX,0,,Q,2011-Q2,98.1,A,C,,1256
PRICES:DF_PPI(1.0),OPI,2400,2010,IX,0,,Q,2011-Q2,113.0,A,N,,1257
PRICES:DF_PPI(1.0),OPI,2410,2010,IX,0,,Q,2011-Q2,115.5,A,E,,1258
PRICES:DF_PPI(1.0),OPI,2430,2010,IX,0,,Q,2011-Q2,109.7,A,F,,1259
PRICES:DF_PPI(1.0),OPI,2434,2010,IX,0,,Q,2011-Q2,109.5,A,F,,1260
PRICES:DF_PPI(1.0),OPI,2440,2010,IX,0,,Q,2011-Q2,108.9,A,C,,1261
PRICES:DF_PPI(1.0),OPI,2444,2010,IX,0,,Q,2011-Q2,111.6,A,N,,1262
PRICES:DF_PPI(1.0),OPI,2450,2010,IX,0,,Q,2011-Q2,102.2,A,E,,1263
PRICES:DF_PPI(1.0),OPI,2451,2010,IX,0,,Q,2011-Q2,103.7,A,F,,1264
PRICES:DF_PPI(1.0),OPI,2453,2010,IX,0,,Q,2011-Q2,100.7,A,F,,1265
PRICES:DF_PPI(1.0),OPI,810,2010,IX,0,,Q,2011-Q2,101.5,A,C,,1266
PRICES:DF_PPI(1.0),OPI,811,2010,IX,0,,Q,2011-Q2,102.0,A,N,,1267
PRICES:DF_PPI(1.0),OPI,812,2010,IX,0,,Q,2011-Q2,100.8,A,E,,1268
PRICES:DF_PPI(1.0),OPI,2300,2010,IX,0,,Q,2011-Q2,102.1,A,F,,1269
PRICES:DF_PPI(1.0),OPI,2310,2010,IX,0,,Q,2011-Q2,104.5,A,F,,1270
PRICES:DF_PPI(1.0),OPI,2311,2010,IX,0,,Q,2011-Q2,111.3,A,C,,1271
PRICES:DF_PPI(1.0),OPI,2312,2010,IX,0,,Q,2011-Q2,100.4,A,N,,1272
PRICES:DF_PPI(1.0),OPI,2314,2010,IX,0,,Q,2011-Q2,94.0,A,E,,1273
PRICES:DF_PPI(1.0),OPI,2330,2010,IX,0,,Q,2011-Q2,102.5,A,F,,1274
PRICES:DF_PPI(1.0),OPI,2332,2010,IX,0,,Q,2011-Q2,102.5,A,F,,1275
PRICES:DF_PPI(1.0),OPI,2350,2010,IX,0,,Q,2011-Q2,99.3,A,C,,1276
PRICES:DF_PPI(1.0),OPI,2351,2010,IX,0,,Q,2011-Q2,98.9,A,N,,1277
PRICES:DF_PPI(1.0),OPI,2360,2010,IX,0,,Q,2011-Q2,99.7,A,E,,1278
PRICES:DF_PPI(1.0),OPI,2361,2010,IX,0,,Q,2011-Q2,99.9,A,F,,1279
PRICES:DF_PPI(1.0),OPI,20,2010,IX,0,,Q,2011-Q3,109.3,A,F,,1280
PRICES:DF_PPI(1.0),OPI,31,2010,IX,0,,Q,2011-Q3,106.3,A,C,,1281
PRICES:DF_PPI(1.0),OPI,39,2010,IX,0,,Q,2011-Q3,113.0,A,N,,1282
PRICES:DF_PPI(1.0),OPI,40,2010,IX,0,,Q,2011-Q3,109.7,A,E,,1283
PRICES:DF_PPI(1.0),OPI,50,2010,IX,0,,Q,2011-Q3,102.9,A,F,,1284
PRICES:DF_PPI(1.0),OPI,60,2010,IX,0,,Q,2011-Q3,103.7,A,F,,1285
PRICES:DF_PPI(1.0),OPI,70,2010,IX,0,,Q,2011-Q3,103.4,A,C,,1286
PRICES:DF_PPI(1.0),OPI,80,2010,IX,0,,Q,2011-Q3,103.4,A,N,,1287
PRICES:DF_PPI(1.0),OPI,90,2010,IX,0,,Q,2011-Q3,118.2,A,E,,1288
PRICES:DF_PPI(1.0),OPI,100,2010,IX,0,,Q,2011-Q3,101.7,A,F,,1289
PRICES:DF_PPI(1.0),OPI,200,2010,IX,0,,Q,2011-Q3,108.8,A,F,,1290
PRICES:DF_PPI(1.0),OPI,257,2010,IX,0,,Q,2011-Q3,103.2,A,C,,1291
PRICES:DF_PPI(1.0),OPI,3500,2010,IX,0,,Q,2011-Q3,113.5,A,N,,1292
PRICES:DF_PPI(1.0),OPI,1920,2010,IX,0,,Q,2011-Q3,120.3,A,E,,1293
PRICES:DF_PPI(1.0),OPI,3510,2010,IX,0,,Q,2011-Q3,110.8,A,F,,1294
PRICES:DF_PPI(1.0),OPI,3520,2010,IX,0,,Q,2011-Q3,122.4,A,F,,1295
PRICES:DF_PPI(1.0),OPI,3600,2010,IX,0,,Q,2011-Q3,98.1,A,C,,1296
PRICES:DF_PPI(1.0),OPI,2400,2010,IX,0,,Q,2011-Q3,111.8,A,N,,1297
PRICES:DF_PPI(1.0),OPI,2410,2010,IX,0,,Q,2011-Q3,114.3,A,E,,1298
PRICES:DF_PPI(1.0),OPI,2430,2010,IX,0,,Q,2011-Q3,108.9,A,F,,1299
PRICES:DF_PPI(1.0),OPI,2434,2010,IX,0,,Q,2011-Q3,110.0,A,F,,1300
PRICES:DF_PPI(1.0),OPI,2440,2010,IX,0,,Q,2011-Q3,107.8,A,C,,1301
PRICES:DF_PPI(1.0),OPI,2444,2010,IX,0,,Q,2011-Q3,107.6,A,N,,1302
PRICES:DF_PPI(1.0),OPI,2450,2010,IX,0,,Q,2011-Q3,102.4,A,E,,1303
PRICES:DF_PPI(1.0),OPI,2451,2010,IX,0,,Q,2011-Q3,104.0,A,F,,1304
PRICES:DF_PPI(1.0),OPI,2453,2010,IX,0,,Q,2011-Q3,100.7,A,F,,1305
PRICES:DF_PPI(1.0),OPI,810,2010,IX,0,,Q,2011-Q3,101.7,A,C,,1306
PRICES:DF_PPI(1.0),OPI,811,2010,IX,0,,Q,2011-Q3,102.0,A,N,,1307
PRICES:DF_PPI(1.0),OPI,812,2010,IX,0,,Q,2011-Q3,101.3,A,E,,1308
PRICES:DF_PPI(1.0),OPI,2300,2010,IX,0,,Q,2011-Q3,101.4,A,F,,1309
PRICES:DF_PPI(1.0),OPI,2310,2010,IX,0,,Q,2011-Q3,101.6,A,F,,1310
PRICES:DF_PPI(1.0),OPI,2311,2010,IX,0,,Q,2011-Q3,102.0,A,C,,1311
PRICES:DF_PPI(1.0),OPI,2312,2010,IX,0,,Q,2011-Q3,102.1,A,N,,1312
PRICES:DF_PPI(1.0),OPI,2314,2010,IX,0,,Q,2011-Q3,94.0,A,E,,1313
PRICES:DF_PPI(1.0),OPI,2330,2010,IX,0,,Q,2011-Q3,102.5,A,F,,1314
PRICES:DF_PPI(1.0),OPI,2332,2010,IX,0,,Q,2011-Q3,102.5,A,F,,1315
PRICES:DF_PPI(1.0),OPI,2350,2010,IX,0,,Q,2011-Q3,99.5,A,C,,1316
PRICES:DF_PPI(1.0),OPI,2351,2010,IX,0,,Q,2011-Q3,99.3,A,N,,1317
PRICES:DF_PPI(1.0),OPI,2360,2010,IX,0,,Q,2011-Q3,100.0,A,E,,1318
PRICES:DF_PPI(1.0),OPI,2361,2010,IX,0,,Q,2011-Q3,100.4,A,F,,1319
PRICES:DF_PPI(1.0),OPI,20,2010,IX,0,,Q,2011-Q4,109.1,A,F,,1320
PRICES:DF_PPI(1.0),OPI,31,2010,IX,0,,Q,2011-Q4,105.7,A,C,,1321
PRICES:DF_PPI(1.0),OPI,39,2010,IX,0,,Q,2011-Q4,112.8,A,N,,1322
PRICES:DF_PPI(1.0),OPI,40,2010,IX,0,,Q,2011-Q4,108.7,A,E,,1323
PRICES:DF_PPI(1.0),OPI,50,2010,IX,0,,Q,2011-Q4,102.8,A,F,,1324
PRICES:DF_PPI(1.0),OPI,60,2010,IX,0,,Q,2011-Q4,104.0,A,F,,1325
PRICES:DF_PPI(1.0),OPI,70,2010,IX,0,,Q,2011-Q4,103.2,A,C,,1326
PRICES:DF_PPI(1.0),OPI,80,2010,IX,0,,Q,2011-Q4,103.3,A,N,,1327
PRICES:DF_PPI(1.0),OPI,90,2010,IX,0,,Q,2011-Q4,119.8,A,E,,1328
PRICES:DF_PPI(1.0),OPI,100,2010,IX,0,,Q,2011-Q4,101.8,A,F,,1329
PRICES:DF_PPI(1.0),OPI,200,2010,IX,0,,Q,2011-Q4,108.8,A,F,,1330
PRICES:DF_PPI(1.0),OPI,257,2010,IX,0,,Q,2011-Q4,103.1,A,C,,1331
PRICES:DF_PPI(1.0),OPI,3500,2010,IX,0,,Q,2011-Q4,112.0,A,N,,1332
PRICES:DF_PPI(1.0),OPI,1920,2010,IX,0,,Q,2011-Q4,123.3,A,E,,1333
PRICES:DF_PPI(1.0),OPI,3510,2010,IX,0,,Q,2011-Q4,107.8,A,F,,1334
PRICES:DF_PPI(1.0),OPI,3520,2010,IX,0,,Q,2011-Q4,126.3,A,F,,1335
PRICES:DF_PPI(1.0),OPI,3600,2010,IX,0,,Q,2011-Q4,98.1,A,C,,1336
PRICES:DF_PPI(1.0),OPI,2400,2010,IX,0,,Q,2011-Q4,108.6,A,N,,1337
PRICES:DF_PPI(1.0),OPI,2410,2010,IX,0,,Q,2011-Q4,110.5,A,E,,1338
PRICES:DF_PPI(1.0),OPI,2430,2010,IX,0,,Q,2011-Q4,107.6,A,F,,1339
PRICES:DF_PPI(1.0),OPI,2434,2010,IX,0,,Q,2011-Q4,109.8,A,F,,1340
PRICES:DF_PPI(1.0),OPI,2440,2010,IX,0,,Q,2011-Q4,104.6,A,C,,1341
PRICES:DF_PPI(1.0),OPI,2444,2010,IX,0,,Q,2011-Q4,98.7,A,N,,1342
PRICES:DF_PPI(1.0),OPI,2450,2010,IX,0,,Q,2011-Q4,104.1,A,E,,1343
PRICES:DF_PPI(1.0),OPI,2451,2010,IX,0,,Q,2011-Q4,107.6,A,F,,1344
PRICES:DF_PPI(1.0),OPI,2453,2010,IX,0,,Q,2011-Q4,100.7,A,F,,1345
PRICES:DF_PPI(1.0),OPI,810,2010,IX,0,,Q,2011-Q4,101.8,A,C,,1346
PRICES:DF_PPI(1.0),OPI,811,2010,IX,0,,Q,2011-Q4,102.0,A,N,,1347
PRICES:DF_PPI(1.0),OPI,812,2010,IX,0,,Q,2011-Q4,101.5,A,E,,1348
PRICES:DF_PPI(1.0),OPI,2300,2010,IX,0,,Q,2011-Q4,101.3,A,F,,1349
PRICES:DF_PPI(1.0),OPI,2310,2010,IX,0,,Q,2011-Q4,100.8,A,F,,1350
PRICES:DF_PPI(1.0),OPI,2311,2010,IX,0,,Q,2011-Q4,100.5,A,C,,1351
PRICES:DF_PPI(1.0),OPI,2312,2010,IX,0,,Q,2011-Q4,100.7,A,N,,1352
PRICES:DF_PPI(1.0),OPI,2314,2010,IX,0,,Q,2011-Q4,94.0,A,E,,1353
PRICES:DF_PPI(1.0),OPI,2330,2010,IX,0,,Q,2011-Q4,102.5,A,F,,1354
PRICES:DF_PPI(1.0),OPI,2332,2010,IX,0,,Q,2011-Q4,102.5,A,F,,1355
PRICES:DF_PPI(1.0),OPI,2350,2010,IX,0,,Q,2011-Q4,99.7,A,C,,1356
PRICES:DF_PPI(1.0),OPI,2351,2010,IX,0,,Q,2011-Q4,99.4,A,N,,1357
PRICES:DF_PPI(1.0),OPI,2360,2010,IX,0,,Q,2011-Q4,100.1,A,E,,1358
PRICES:DF_PPI(1.0),OPI,2361,2010,IX,0,,Q,2011-Q4,100.7,A,F,,1359
